snt_id,sdr,sdr_i,si-snr,si-snr_i
item141,17.711605,18.047808,13.540642738342285,14.416498184204102
item1420,22.123539,23.37985,17.983932495117188,19.605791091918945
item1421,25.545464,25.959217,18.487579345703125,19.454498291015625
item1422,24.63638,24.55126,20.527629852294922,20.70342445373535
item1423,24.899023,23.979252,20.086687088012695,19.64453887939453
item1424,20.985596,21.49249,15.7109375,16.502113342285156
item1425,25.952755,25.272554,18.643646240234375,18.336715698242188
item1426,24.510157,25.7945,17.8272647857666,19.472925186157227
item1427,20.886713,22.536762,15.425122261047363,17.76708984375
item1428,23.187809,23.81944,17.065942764282227,18.079008102416992
item1429,22.096315,22.673206,16.029268264770508,16.780994415283203
item142,27.31126,27.151123,22.51328468322754,22.579181671142578
item1430,21.707932,23.41514,16.815185546875,18.84990882873535
item1431,23.795845,24.664192,17.457836151123047,18.577892303466797
item1432,26.26172,25.843508,19.2926025390625,19.132753372192383
item1433,29.137619,30.574688,22.425024032592773,24.3481388092041
item1434,21.454845,23.668386,15.401111602783203,18.222511291503906
item1435,25.475735,25.84157,19.04395294189453,19.58077621459961
item1436,32.094444,32.497807,24.299833297729492,24.984634399414062
item1437,20.01686,21.13266,16.57160186767578,18.129432678222656
item1438,15.494074,16.641861,11.62071418762207,13.336917877197266
item1439,26.40971,24.80647,19.386369705200195,18.18828582763672
item143,26.065722,26.14933,19.804288864135742,20.206514358520508
item1440,26.05331,26.770174,21.389373779296875,22.2784423828125
item1441,22.87207,22.727776,16.97480010986328,17.1192569732666
item1442,17.377565,19.01845,13.005913734436035,14.926838874816895
item1443,21.93884,22.734211,16.53499984741211,17.782690048217773
item1444,22.250355,22.966333,17.144189834594727,18.09417152404785
item1445,27.921257,27.79406,21.088909149169922,21.157772064208984
item1446,26.218159,27.357624,21.262359619140625,22.921947479248047
item1447,20.475021,21.685535,15.510950088500977,17.205297470092773
item1448,21.085651,20.572617,16.37841796875,16.11541748046875
item1449,22.650969,22.350487,17.639888763427734,17.558828353881836
item144,18.57665,20.001526,14.245954513549805,16.217493057250977
item1450,26.187376,26.593859,19.64678192138672,20.246673583984375
item1451,23.378708,24.354174,18.208843231201172,19.407672882080078
item1452,24.748358,24.53615,19.173141479492188,19.23318099975586
item1453,23.357204,23.26436,17.34242820739746,17.812156677246094
item1454,23.86266,24.825184,17.818424224853516,18.979034423828125
item1455,21.702785,22.254404,17.019062042236328,17.76073455810547
item1456,24.242085,26.233242,18.57404899597168,21.0145320892334
item1457,22.486584,21.992554,18.91790008544922,18.652006149291992
item1458,22.784908,22.476656,17.497629165649414,17.465429306030273
item1459,30.200132,31.291756,21.693246841430664,23.058631896972656
item145,22.447893,23.773535,16.51436996459961,18.34113121032715
item1460,27.242077,27.12766,19.558740615844727,19.739622116088867
item1461,28.65865,28.402838,19.959407806396484,20.060453414916992
item1462,16.909748,17.016842,13.501983642578125,13.968682289123535
item1463,20.858498,24.302996,15.431365966796875,20.428747177124023
item1464,21.931023,22.184427,16.853605270385742,17.404077529907227
item1465,28.572342,28.432745,17.01739501953125,17.120508193969727
item1466,25.263245,25.314095,20.66449737548828,20.862567901611328
item1467,16.857483,18.431713,13.606780052185059,15.858880996704102
item1468,23.384687,23.45788,20.555835723876953,21.96126365661621
item1469,26.071728,24.48481,21.148290634155273,19.70280647277832
item146,29.83215,29.178288,21.223121643066406,20.88384246826172
item1470,22.863346,22.11972,18.11948585510254,17.733558654785156
item1471,18.040611,18.03742,14.187692642211914,14.852411270141602
item1472,25.984348,27.882645,19.406835556030273,22.100749969482422
item1473,27.275604,27.518211,21.03924560546875,21.444103240966797
item1474,27.916494,29.196554,21.8468017578125,23.627891540527344
item1475,25.201464,25.264692,20.522802352905273,20.79991340637207
item1476,27.729187,28.02418,20.05622100830078,20.624420166015625
item1477,22.841972,22.72953,17.830509185791016,18.202669143676758
item1478,20.38737,21.163822,15.737900733947754,16.66291046142578
item1479,26.592571,27.619118,21.399551391601562,22.718730926513672
item147,23.747295,24.52152,17.50234603881836,18.49854850769043
item1480,18.38607,19.574408,14.170419692993164,15.635361671447754
item1481,27.013569,27.90563,20.65521812438965,21.77591323852539
item1482,25.748737,25.446318,19.805240631103516,19.742061614990234
item1483,26.852306,25.255762,19.194923400878906,18.044919967651367
item1484,28.53313,28.086689,21.664730072021484,21.473604202270508
item1485,26.952492,24.227842,18.226852416992188,15.986529350280762
item1486,26.947857,27.045088,19.163265228271484,19.434785842895508
item1487,18.666786,17.463696,12.051077842712402,12.707659721374512
item1488,22.388447,20.669691,18.842689514160156,17.354026794433594
item1489,15.367474,16.320095,11.496715545654297,13.21828556060791
item148,22.517485,23.037825,15.446998596191406,16.178613662719727
item1490,30.967466,30.578125,22.330060958862305,22.104700088500977
item1491,25.779034,26.73278,19.954084396362305,21.193525314331055
item1492,23.77964,24.091043,18.912044525146484,19.430139541625977
item1493,17.641758,17.214767,14.575567245483398,14.909202575683594
item1494,28.470993,29.605732,21.67936897277832,23.07915496826172
item1495,27.502094,27.290688,21.826290130615234,21.674884796142578
item1496,17.315174,18.449928,14.84695053100586,16.093238830566406
item1497,12.544744,14.034475,10.049982070922852,12.220863342285156
item1498,12.7458935,12.609445,10.244451522827148,10.66940975189209
item1499,21.956928,23.80752,17.257896423339844,19.30320930480957
item149,22.436203,22.246159,16.645427703857422,16.76784896850586
item14,23.078568,23.40318,17.373226165771484,17.969112396240234
item1500,24.003555,24.453003,19.489046096801758,20.384912490844727
item1501,23.785463,23.9711,20.004314422607422,20.355609893798828
item1502,16.443348,16.599129,13.475652694702148,14.019835472106934
item1503,27.1306,27.465946,20.634563446044922,21.371631622314453
item1504,18.309145,18.674652,15.939708709716797,16.415637969970703
item1505,24.475807,23.8109,18.59727668762207,18.174291610717773
item1506,14.0474825,12.057138,11.451748847961426,9.821113586425781
item1507,28.30326,27.75002,21.156204223632812,20.928367614746094
item1508,29.05273,30.410803,22.220029830932617,24.029691696166992
item1509,26.346483,26.622433,20.142698287963867,20.976139068603516
item150,22.563107,22.424688,17.54922866821289,17.539770126342773
item1510,23.57378,25.65398,17.61181640625,20.399307250976562
item1511,24.898514,25.756828,21.17343521118164,22.47028350830078
item1512,24.516937,25.41084,18.69245719909668,19.79474639892578
item1513,23.74023,23.412752,17.807453155517578,17.83151626586914
item1514,17.193329,17.367014,13.29897689819336,13.905547142028809
item1515,23.385702,22.346647,17.86514663696289,17.705089569091797
item1516,10.454406,11.406663,8.674949645996094,10.17320728302002
item1517,25.125408,22.080261,18.818239212036133,16.36181640625
item1518,29.037624,28.98305,22.86612319946289,22.995380401611328
item1519,16.260357,17.247807,11.503240585327148,13.199285507202148
item151,25.684101,26.110033,19.409809112548828,20.318965911865234
item1520,31.163177,33.42234,23.941669464111328,26.545940399169922
item1521,17.02368,17.948387,13.191523551940918,14.604354858398438
item1522,24.63708,25.029778,18.470136642456055,19.070356369018555
item1523,22.224459,22.499165,18.725250244140625,19.770984649658203
item1524,14.403053,13.04755,11.284767150878906,10.765192031860352
item1525,30.833935,30.944792,23.139057159423828,23.535198211669922
item1526,27.77213,27.779125,19.80417251586914,19.955644607543945
item1527,24.294521,25.124243,18.45859718322754,19.5919189453125
item1528,27.399319,28.41899,20.46747589111328,21.762664794921875
item1529,20.594566,22.096762,16.034297943115234,17.697158813476562
item152,25.786285,25.635677,19.668928146362305,19.75086212158203
item1530,24.536613,21.101046,19.528491973876953,16.479047775268555
item1531,27.689863,27.09621,19.99188995361328,19.664697647094727
item1532,19.569496,19.973263,15.053461074829102,15.621150970458984
item1533,25.151539,26.198746,17.835220336914062,19.151277542114258
item1534,24.891224,25.375748,19.75434112548828,20.67947769165039
item1535,25.468792,26.269749,20.013391494750977,21.08863067626953
item1536,26.478912,27.523024,16.92454719543457,18.584514617919922
item1537,27.953535,29.627562,20.594343185424805,22.66555404663086
item1538,28.810837,28.985243,22.46930503845215,22.894935607910156
item1539,23.917767,23.873817,18.647729873657227,18.694541931152344
item153,24.478655,25.041025,19.02454376220703,19.755962371826172
item1540,26.218273,25.935806,20.33331298828125,20.301250457763672
item1541,24.276825,23.798395,20.8568115234375,20.544342041015625
item1542,22.95929,22.549587,15.939104080200195,16.848854064941406
item1543,16.495508,16.29096,13.262319564819336,13.534982681274414
item1544,21.220306,23.576195,13.976449966430664,16.855833053588867
item1545,20.009523,22.74992,16.857818603515625,19.79646110534668
item1546,27.429913,30.992973,19.748210906982422,23.900850296020508
item1547,24.374474,25.57232,17.119430541992188,18.628902435302734
item1548,22.601158,24.596308,17.747547149658203,20.407882690429688
item1549,24.6897,25.79279,19.673336029052734,21.132282257080078
item154,18.819078,20.300108,13.933287620544434,16.187108993530273
item1550,24.22976,23.484812,20.450225830078125,19.965038299560547
item1551,17.764076,18.914984,14.242195129394531,15.958626747131348
item1552,24.248486,25.98731,18.918394088745117,20.893896102905273
item1553,14.762697,16.446922,12.976408004760742,15.053825378417969
item1554,14.183825,16.668327,11.507302284240723,15.299102783203125
item1555,27.569973,27.413235,22.279253005981445,22.490264892578125
item1556,23.555067,24.612381,18.120853424072266,19.59271812438965
item1557,23.273987,22.912075,19.129575729370117,19.19551658630371
item1558,26.948936,26.859125,18.97863006591797,19.00785255432129
item1559,26.995329,26.651392,22.518600463867188,22.35552978515625
item155,27.341335,27.417305,21.840288162231445,22.331729888916016
item1560,19.814295,19.560074,15.526817321777344,15.630021095275879
item1561,28.362644,28.15842,19.724700927734375,19.779781341552734
item1562,25.882004,26.209873,20.351715087890625,21.005998611450195
item1563,26.302738,27.160845,19.675338745117188,20.87784194946289
item1564,27.886871,28.489779,21.556968688964844,22.38845443725586
item1565,31.645258,33.249016,24.683372497558594,26.521236419677734
item1566,19.71976,17.69547,14.820582389831543,13.473501205444336
item1567,28.154018,26.367905,21.61057472229004,20.18528175354004
item1568,31.783854,32.0455,22.68465805053711,23.27364730834961
item1569,24.621895,24.409233,18.710590362548828,18.699073791503906
item156,20.39651,19.98996,16.030742645263672,16.051687240600586
item1570,24.53781,23.607756,18.058021545410156,17.7509765625
item1571,20.33512,20.27963,14.15656852722168,14.380425453186035
item1572,27.40347,28.453169,19.331886291503906,20.607803344726562
item1573,21.799057,22.210495,17.077171325683594,17.6857967376709
item1574,19.283104,21.208195,15.987282752990723,18.359224319458008
item1575,18.27047,19.4693,13.836846351623535,15.395588874816895
item1576,30.229425,29.5148,22.360435485839844,21.8896484375
item1577,26.048515,26.207748,18.52448272705078,18.956398010253906
item1578,19.396057,19.270266,15.755009651184082,15.840704917907715
item1579,26.763191,27.106016,20.844715118408203,21.481822967529297
item157,23.34832,24.506695,17.002792358398438,18.418107986450195
item1580,31.21263,31.006062,23.133464813232422,23.03182029724121
item1581,21.227375,21.695131,16.939762115478516,17.54242515563965
item1582,26.989956,24.170153,22.00762176513672,19.733070373535156
item1583,25.508842,26.371124,18.610370635986328,20.017871856689453
item1584,22.701845,22.10216,17.061664581298828,16.78447914123535
item1585,23.506205,22.993944,17.457077026367188,17.251741409301758
item1586,27.901855,29.785091,19.458961486816406,21.59642219543457
item1587,22.467909,22.676992,17.398574829101562,17.859413146972656
item1588,23.684832,24.494228,17.207704544067383,18.463085174560547
item1589,25.605068,23.279697,19.835031509399414,17.742244720458984
item158,26.398434,26.257494,21.386558532714844,21.355175018310547
item1590,23.41912,23.72284,17.896419525146484,18.56855010986328
item1591,22.364372,22.531084,18.107345581054688,18.446897506713867
item1592,27.5044,26.766697,21.67193603515625,21.49359703063965
item1593,25.624828,23.644812,19.420269012451172,17.89093780517578
item1594,23.462898,21.48435,17.978721618652344,16.53960418701172
item1595,28.817028,29.979746,21.4952392578125,23.014657974243164
item1596,26.144846,25.100643,20.460224151611328,20.030244827270508
item1597,24.998087,25.379171,19.96790313720703,20.700288772583008
item1598,22.928577,23.332748,16.91118049621582,17.695852279663086
