snt_id,sdr,sdr_i,si-snr,si-snr_i
item1419,24.279675,22.892307,16.957902908325195,15.886053085327148
item141,13.676597,12.197556,9.858720779418945,8.9068603515625
item1420,20.255943,17.801456,14.495960235595703,12.335603713989258
item1421,23.913963,21.017658,14.20925521850586,11.859188079833984
item1422,22.0388,19.471891,16.848468780517578,14.671838760375977
item1423,21.37548,17.23356,15.692426681518555,12.002593994140625
item1424,17.725492,16.705458,11.786001205444336,10.897069931030273
item1425,22.46545,20.978453,14.585805892944336,13.616353988647461
item1426,21.315401,20.329866,13.483699798583984,12.79297924041748
item1427,18.173447,17.027853,11.44929313659668,10.45868968963623
item1428,17.677364,13.163151,13.582564353942871,9.829171180725098
item1429,18.952133,17.988947,11.482555389404297,10.667613983154297
item142,24.629581,22.91669,18.679576873779297,17.688289642333984
item1430,18.515335,17.583696,12.852210998535156,12.173288345336914
item1431,21.573763,20.188866,13.919052124023438,12.797429084777832
item1432,20.858925,19.323322,15.323812484741211,14.128541946411133
item1433,25.814167,22.664398,18.30441665649414,15.801712989807129
item1434,19.922247,18.796638,11.836823463439941,10.95803451538086
item1435,22.007221,19.989634,14.819129943847656,12.976832389831543
item1436,28.092518,26.604277,20.23861312866211,18.965930938720703
item1437,17.064438,15.438934,12.6251220703125,11.405014038085938
item1438,11.925475,8.482454,7.308280944824219,4.479856014251709
item1439,23.19496,20.194687,14.399343490600586,12.026338577270508
item143,23.015356,21.287577,16.09919548034668,14.84498405456543
item1440,23.300873,21.929781,17.564441680908203,16.40489959716797
item1441,19.89325,18.480932,13.132854461669922,11.916601181030273
item1442,12.674578,11.450534,9.152043342590332,8.218059539794922
item1443,18.768711,15.902432,12.301458358764648,9.871484756469727
item1444,19.103277,17.363483,13.576508522033691,12.149670600891113
item1445,25.938133,24.733324,17.28421401977539,16.30721664428711
item1446,23.351559,21.860043,17.578678131103516,16.349775314331055
item1447,19.357212,15.800169,12.727127075195312,9.495970726013184
item1448,15.420802,12.846888,11.958719253540039,9.719507217407227
item1449,19.794968,18.456844,13.755915641784668,12.61273193359375
item144,15.698738,12.365525,9.939617156982422,7.205314636230469
item1450,22.366774,21.488234,15.276128768920898,14.630958557128906
item1451,20.517174,19.59955,14.44914436340332,13.879966735839844
item1452,21.86369,20.165699,15.347999572753906,13.946218490600586
item1453,20.711594,18.985952,13.640222549438477,12.398001670837402
item1454,17.077297,13.445297,12.356996536254883,9.056729316711426
item1455,17.266901,16.04956,12.321212768554688,11.316437721252441
item1456,21.600468,20.693253,14.955286026000977,14.40764045715332
item1457,18.514347,15.772346,13.333919525146484,11.127045631408691
item1458,16.732197,13.754408,11.968221664428711,9.24950122833252
item1459,27.787746,26.379854,17.757762908935547,16.58644676208496
item145,19.473688,16.932156,12.497699737548828,10.32954216003418
item1460,23.362293,18.247202,16.51911163330078,12.167424201965332
item1461,22.7695,19.057405,14.899003982543945,11.660014152526855
item1462,14.737811,11.09371,10.490324974060059,7.099739074707031
item1463,16.997463,15.044531,12.549924850463867,11.179767608642578
item1464,18.829922,16.721292,13.254814147949219,11.483643531799316
item1465,24.16772,17.041311,12.733972549438477,7.114819526672363
item1466,22.407475,21.065083,16.607439041137695,15.529556274414062
item1467,14.770697,13.90097,10.41948127746582,9.633790969848633
item1468,19.655376,17.775734,14.9462308883667,13.337933540344238
item1469,23.47459,19.460339,17.559467315673828,13.755571365356445
item146,25.336582,21.883106,17.46575927734375,14.841124534606934
item1470,20.271055,18.432808,14.280046463012695,12.934122085571289
item1471,14.868145,12.395447,10.338716506958008,8.913641929626465
item1472,22.424236,20.07709,14.981891632080078,12.942224502563477
item1473,23.63586,21.622406,16.76589584350586,15.071236610412598
item1474,24.70433,23.73068,17.692441940307617,16.936689376831055
item1475,21.600187,19.575752,15.579306602478027,13.791788101196289
item1476,24.511923,22.825283,16.020952224731445,14.659867286682129
item1477,21.07896,18.704275,14.510589599609375,12.675066947937012
item1478,17.613808,16.62011,11.91891098022461,11.065225601196289
item1479,23.702312,21.457111,17.632343292236328,15.591665267944336
item147,20.783035,20.059786,13.241867065429688,12.752666473388672
item1480,15.68373,14.339132,10.05544662475586,8.9548921585083
item1481,23.63506,21.069746,16.265743255615234,14.02003288269043
item1482,21.006727,15.549936,15.499275207519531,10.623754501342773
item1483,22.629257,18.49128,14.19396686553955,10.425776481628418
item1484,24.465012,22.782494,17.209009170532227,15.837273597717285
item1485,24.0218,17.984436,14.75401496887207,9.234308242797852
item1486,23.21313,22.298088,14.865494728088379,14.178043365478516
item1487,17.763607,15.6384945,13.252798080444336,11.685850143432617
item1488,18.97815,11.56084,14.131940841674805,7.135342597961426
item1489,12.438942,8.3529,8.060175895690918,4.417664051055908
item148,19.60536,18.23561,10.813667297363281,9.7352876663208
item1490,25.69542,22.64257,17.607656478881836,15.146059036254883
item1491,22.809196,21.702625,16.13875961303711,15.440744400024414
item1492,20.845018,19.40522,15.226242065429688,13.936763763427734
item1493,13.98008,11.302219,10.670318603515625,9.062397003173828
item1494,25.363712,23.732168,17.693838119506836,16.73758316040039
item1495,24.515337,23.505238,17.484603881835938,16.595788955688477
item1496,14.110589,12.978439,10.675010681152344,9.662019729614258
item1497,10.165089,4.271038,6.5655622482299805,1.2017488479614258
item1498,10.28069,8.502416,6.406782627105713,5.083856582641602
item1499,18.364223,17.287502,13.015689849853516,12.15295124053955
item149,19.390747,17.472471,12.47894287109375,11.022282600402832
item14,20.319258,19.299387,13.391786575317383,12.63079833984375
item1500,18.94933,16.632738,14.117225646972656,12.454236030578613
item1501,23.667904,21.932257,15.257841110229492,13.878189086914062
item1502,18.881987,15.426308,12.762731552124023,9.789897918701172
item1503,20.145199,18.431238,12.938339233398438,11.537887573242188
item1504,24.03101,23.506443,15.382667541503906,14.945073127746582
item1505,15.501782,11.525627,11.862173080444336,8.35678768157959
item1506,20.788528,18.477541,13.258720397949219,11.22412395477295
item1507,22.807175,17.760231,15.80245590209961,11.177257537841797
item1508,21.287218,19.099842,14.257524490356445,12.463798522949219
item1509,19.306248,18.082733,14.6148042678833,13.697251319885254
item150,19.552784,18.618267,13.553082466125488,12.834368705749512
item1510,23.962177,18.300447,17.762178421020508,12.742053985595703
item1511,23.146118,19.555044,15.803740501403809,12.567728996276855
item1512,20.250523,12.032238,13.710344314575195,6.070703029632568
item1513,25.245575,23.963196,17.739437103271484,16.867069244384766
item1514,24.642376,21.778126,17.002243041992188,14.748552322387695
item1515,21.593098,19.279034,15.958453178405762,13.980104446411133
item1516,18.54689,14.145397,12.536436080932617,8.731945037841797
item1517,25.863173,21.829842,17.070056915283203,13.545516014099121
item1518,19.39973,17.687227,13.632376670837402,12.23873519897461
item1519,19.78426,18.142067,14.82493782043457,13.489934921264648
item151,22.766064,20.107101,15.230603218078613,13.930647850036621
item1520,23.723269,21.51465,16.267253875732422,14.729515075683594
item1521,16.112307,14.634126,11.394951820373535,10.254085540771484
item1522,28.750954,27.499083,18.205503463745117,17.27463722229004
item1523,15.638982,13.963856,9.64091968536377,8.32666015625
item1524,19.014343,14.4572315,15.487775802612305,11.441648483276367
item1525,15.255329,9.655027,9.617172241210938,4.828889846801758
item1526,19.289326,16.495922,11.869206428527832,9.425212860107422
item1527,11.409445,8.839178,8.168855667114258,6.225293159484863
item1528,21.951454,19.318626,16.361927032470703,13.947572708129883
item1529,15.494568,12.904823,10.150341033935547,8.44217586517334
item152,22.767788,20.275297,15.73364543914795,13.548908233642578
item1530,23.018398,21.623625,13.458660125732422,12.467453002929688
item1531,18.890781,16.959293,11.473725318908691,9.98287582397461
item1532,19.198841,17.718275,14.786273002624512,13.480446815490723
item1533,20.500267,18.392351,14.056570053100586,12.333311080932617
item1534,20.140152,18.592506,13.076704025268555,11.813364028930664
item1535,22.592468,21.136032,14.710304260253906,13.612272262573242
item1536,18.827572,17.84589,12.911345481872559,12.087871551513672
item1537,19.76519,13.375436,13.375665664672852,7.359852313995361
item1538,25.235992,23.971127,17.57546615600586,16.74808120727539
item1539,16.572857,15.53482,11.695819854736328,10.86666488647461
item153,19.766499,18.717861,14.969249725341797,14.114171981811523
item1540,17.4109,15.83983,10.712249755859375,9.434242248535156
item1541,19.365349,17.355389,13.566919326782227,11.869149208068848
item1542,21.339254,19.366476,14.69168472290039,13.119199752807617
item1543,24.249693,21.846432,15.1207857131958,13.067142486572266
item1544,18.237564,16.37576,14.040562629699707,12.54721450805664
item1545,21.223164,19.995527,15.84803295135498,14.82555866241455
item1546,22.46165,21.120028,18.08126449584961,16.88655662536621
item1547,21.364365,19.566683,14.112703323364258,12.758724212646484
item1548,18.60058,13.610981,10.482390403747559,6.0947957038879395
item1549,20.998516,19.764063,13.285791397094727,12.329251289367676
item154,15.442997,14.41347,10.132879257202148,9.449711799621582
item1550,18.248592,16.822567,13.774078369140625,12.855878829956055
item1551,19.40738,18.260199,14.782318115234375,13.90515422821045
item1552,22.049702,20.205132,13.023502349853516,11.513547897338867
item1553,24.524078,23.66163,15.507628440856934,14.968550682067871
item1554,23.494816,22.26363,16.934192657470703,15.85744857788086
item1555,19.881664,18.891256,14.211654663085938,13.469928741455078
item1556,18.277485,11.577308,14.28133773803711,10.552223205566406
item1557,22.053555,21.150661,14.421056747436523,13.726797103881836
item1558,18.502125,16.51574,13.224698066711426,11.655400276184082
item1559,17.500805,15.824354,13.466934204101562,12.082334518432617
item155,24.953278,22.93761,18.130718231201172,16.41733169555664
item1560,23.180775,22.117376,15.812889099121094,15.030084609985352
item1561,15.701874,14.269571,11.992105484008789,10.803730010986328
item1562,25.030338,22.838827,17.442676544189453,15.563401222229004
item1563,23.29954,20.60137,14.807275772094727,13.100311279296875
item1564,20.104347,17.921165,15.579244613647461,13.621164321899414
item1565,11.575647,9.133713,8.795719146728516,6.668577194213867
item1566,22.163155,18.013407,15.862815856933594,12.183442115783691
item1567,16.078997,13.704535,12.514968872070312,10.401718139648438
item1568,21.46144,19.205772,13.684008598327637,11.712272644042969
item1569,11.6931505,5.8573923,7.445207595825195,2.069697380065918
item156,18.317898,16.681955,12.293413162231445,10.906270980834961
item1570,25.281675,21.106699,17.43388557434082,13.640081405639648
item1571,25.759493,24.329412,18.06831169128418,16.78900146484375
item1572,22.628397,16.506882,16.37554359436035,10.797017097473145
item1573,20.769386,19.6702,13.5811128616333,12.991378784179688
item1574,22.211687,19.898447,17.48212432861328,15.482137680053711
item1575,22.887213,21.092688,15.187946319580078,13.872138977050781
item1576,21.404411,19.56759,13.781791687011719,12.653321266174316
item1577,11.418225,9.133514,8.57478141784668,6.918275356292725
item1578,20.38908,17.558167,13.83198356628418,11.854753494262695
item1579,7.552663,4.8547716,5.257906913757324,3.153463363647461
item157,20.538902,19.297886,13.096384048461914,12.095637321472168
item1580,22.311863,16.520674,14.489893913269043,9.462251663208008
item1581,25.758581,23.995604,18.644744873046875,17.242706298828125
item1582,13.047466,10.256377,8.468768119812012,6.27216100692749
item1583,26.760271,23.177534,19.462427139282227,16.27738380432129
item1584,10.185639,7.6737375,7.171326160430908,5.408237457275391
item1585,22.226486,21.368614,14.562878608703613,13.887332916259766
item1586,18.620163,15.159198,14.410056114196777,11.908138275146484
item1587,11.643705,7.8573923,8.069646835327148,5.4354329109191895
item1588,26.9939,25.655127,18.840232849121094,17.85125160217285
item1589,25.179178,24.233593,15.876590728759766,15.04702377319336
item158,23.6025,22.530937,17.41165542602539,16.476367950439453
item1590,21.380627,19.63758,14.276468276977539,12.768795013427734
item1591,22.225372,19.951944,15.836155891418457,13.82222843170166
item1592,17.60457,16.077032,11.72279167175293,10.33212661743164
item1593,21.879858,16.060581,15.833976745605469,10.511833190917969
item1594,23.096794,21.373571,15.820535659790039,14.567684173583984
item1595,16.832344,15.87649,11.116413116455078,10.312302589416504
item1596,22.15842,21.030901,13.760955810546875,12.815022468566895
item1597,21.08044,16.443243,15.601787567138672,11.706277847290039
item1598,22.287762,20.399137,16.018613815307617,14.499054908752441
