snt_id,sdr,sdr_i,si-snr,si-snr_i
item141,17.741167,17.131872,13.661270141601562,13.415366172790527
item1420,23.713913,22.853325,18.597667694091797,17.94676971435547
item1421,29.423294,27.725246,19.152864456176758,17.929166793823242
item1422,25.273228,24.464678,20.89306640625,20.355228424072266
item1423,23.711107,20.717016,19.536540985107422,16.95947265625
item1424,20.876514,19.998665,15.84084415435791,15.141469955444336
item1425,25.358313,24.315855,18.55192756652832,17.937795639038086
item1426,24.29666,23.715881,17.880638122558594,17.55902862548828
item1427,21.505508,20.950308,15.87460994720459,15.466756820678711
item1428,22.558918,21.599756,17.218982696533203,16.549392700195312
item1429,21.744642,21.17313,16.11016082763672,15.641237258911133
item142,27.459244,26.924091,22.609350204467773,22.325878143310547
item1430,22.537066,22.026562,17.156299591064453,16.82323455810547
item1431,24.079655,23.342382,17.919883728027344,17.408061981201172
item1432,26.14013,25.440765,19.34333038330078,18.93585205078125
item1433,29.632856,28.71399,22.856313705444336,22.207693099975586
item1434,22.568771,22.019684,16.039377212524414,15.705253601074219
item1435,25.687796,25.011238,19.32722282409668,18.743709564208984
item1436,32.483322,31.807005,24.40797233581543,23.857017517089844
item1437,21.048622,20.092958,16.53466033935547,15.866881370544434
item1438,15.300428,13.937351,11.69071102142334,10.734779357910156
item1439,26.790148,25.836205,19.675193786621094,18.96307945251465
item143,26.147228,25.36728,20.059402465820312,19.728282928466797
item1440,26.408117,25.656517,21.793128967285156,21.195621490478516
item1441,22.967056,22.259539,17.07622528076172,16.552204132080078
item1442,18.288746,17.884499,13.408891677856445,13.124573707580566
item1443,21.518732,20.244982,16.387014389038086,15.368167877197266
item1444,23.535217,23.056501,17.11128807067871,16.877229690551758
item1445,29.416952,28.798246,21.545513153076172,21.066024780273438
item1446,26.471878,25.940233,21.41513442993164,20.9697265625
item1447,20.977299,18.512777,16.10198974609375,13.94874382019043
item1448,21.230352,19.948572,16.653295516967773,15.584005355834961
item1449,22.965057,22.2597,17.763938903808594,17.254241943359375
item144,18.97097,18.179388,14.469083786010742,13.904950141906738
item1450,26.152658,25.590637,19.739505767822266,19.461116790771484
item1451,22.84214,22.361902,18.11455535888672,17.79727554321289
item1452,24.664812,23.704002,19.308818817138672,18.623289108276367
item1453,24.370035,23.197456,17.85531997680664,17.148048400878906
item1454,23.588089,22.988773,17.80565643310547,17.3741455078125
item1455,21.533218,21.035044,17.06266975402832,16.70464515686035
item1456,25.268452,24.733782,18.978076934814453,18.78354263305664
item1457,23.124966,22.266766,19.19028663635254,18.519365310668945
item1458,22.902384,22.096634,17.595205307006836,16.92705726623535
item1459,31.671974,30.912483,22.002883911132812,21.700166702270508
item145,22.559063,21.618696,16.3880672454834,15.734907150268555
item1460,26.363071,24.041931,19.565221786499023,17.66489028930664
item1461,28.609392,26.593674,20.059926986694336,18.27995491027832
item1462,17.118582,12.92761,13.774490356445312,9.841687202453613
item1463,19.64636,19.128925,15.617351531982422,15.25372314453125
item1464,21.091125,20.17134,16.746732711791992,16.09235191345215
item1465,28.606428,26.50866,17.247058868408203,15.516777992248535
item1466,25.493557,24.877876,20.69677734375,20.21823501586914
item1467,17.140844,16.391937,13.778741836547852,13.150740623474121
item1468,23.145596,22.168758,19.29388427734375,18.469139099121094
item1469,26.659828,25.315928,21.44232177734375,20.222047805786133
item146,29.060547,28.183512,21.38245391845703,20.849836349487305
item1470,23.1523,22.238539,18.275976181030273,17.673015594482422
item1471,16.97078,16.068573,13.668745994567871,13.155776977539062
item1472,26.321362,25.274221,19.677169799804688,18.816999435424805
item1473,27.273615,26.76691,21.299583435058594,20.961450576782227
item1474,27.881435,27.490469,21.768957138061523,21.473758697509766
item1475,25.419073,24.266155,20.624568939208984,19.671894073486328
item1476,27.283098,26.38778,20.04730224609375,19.41607093811035
item1477,23.07991,22.164948,18.052684783935547,17.39724349975586
item1478,20.618275,20.22556,15.85360336303711,15.563605308532715
item1479,27.642778,26.435364,21.786346435546875,20.727523803710938
item147,23.703117,23.144045,17.47551155090332,17.189268112182617
item1480,18.644156,17.920767,14.334280014038086,13.869189262390137
item1481,26.51191,25.705778,20.44086265563965,19.795148849487305
item1482,27.266605,25.81388,20.139190673828125,19.190227508544922
item1483,27.380913,24.177423,19.27042007446289,16.3155574798584
item1484,28.625496,27.887934,21.699926376342773,21.187545776367188
item1485,28.7481,26.442333,19.58967399597168,17.591510772705078
item1486,27.46836,27.041636,19.3541202545166,19.077590942382812
item1487,17.83443,12.13781,12.62972354888916,9.28614616394043
item1488,22.754068,20.739159,18.375843048095703,16.520305633544922
item1489,15.7141,14.581181,12.056136131286621,11.147531509399414
item148,22.155294,21.47095,15.39681625366211,14.903563499450684
item1490,29.830765,28.87063,22.323196411132812,21.74367904663086
item1491,25.69032,25.181019,19.86208724975586,19.577835083007812
item1492,23.88422,23.269938,19.135902404785156,18.6466064453125
item1493,17.389416,15.821552,14.470296859741211,13.863547325134277
item1494,28.999315,28.496231,21.851932525634766,21.638320922851562
item1495,27.823387,27.38237,22.012775421142578,21.634441375732422
item1496,17.405622,16.970516,15.11520767211914,14.736553192138672
item1497,14.371612,12.712768,11.243764877319336,9.842483520507812
item1498,12.804993,11.648802,10.234636306762695,9.53547191619873
item1499,21.242609,20.775778,17.073833465576172,16.773366928100586
item149,22.844347,21.976974,16.66579818725586,16.113861083984375
item14,22.905468,22.308851,17.413509368896484,16.9754581451416
item1500,24.37133,23.415724,19.6793270111084,19.04598045349121
item1501,26.566399,25.638538,18.73050880432129,18.10100746154785
item1502,22.202686,20.442284,16.856704711914062,15.380529403686523
item1503,23.43332,22.496742,17.304794311523438,16.60902976989746
item1504,26.781551,26.219458,19.335609436035156,18.936803817749023
item1505,22.82151,21.663483,17.531978607177734,16.595481872558594
item1506,24.19896,23.33361,17.44569969177246,16.714733123779297
item1507,25.848904,21.080029,20.127216339111328,15.559237480163574
item1508,23.705322,22.739805,18.069700241088867,17.35189437866211
item1509,22.699873,22.120472,18.23412322998047,17.873502731323242
item150,23.196585,22.766502,17.8453426361084,17.57748794555664
item1510,27.608984,26.200157,21.79758071899414,20.680341720581055
item1511,26.2098,23.435598,19.895660400390625,17.36823272705078
item1512,24.699574,18.758076,18.842700958251953,13.677852630615234
item1513,29.53117,29.069895,21.91909408569336,21.67901611328125
item1514,26.905037,25.83935,20.67938995361328,20.076889038085938
item1515,25.112217,23.89777,19.955366134643555,19.0825252532959
item1516,22.491373,21.298073,17.154075622558594,16.350309371948242
item1517,29.3209,27.936237,21.57229995727539,20.456510543823242
item1518,22.445204,21.6332,17.804229736328125,17.251476287841797
item1519,22.77322,22.075052,18.81842613220215,18.22350311279297
item151,25.826824,24.995434,19.466468811035156,19.100353240966797
item1520,28.658403,27.826664,20.44965362548828,19.9234619140625
item1521,18.43637,17.480751,14.961624145507812,14.374984741210938
item1522,31.770906,30.768927,22.21457290649414,21.56631088256836
item1523,18.322552,17.504341,13.90340518951416,13.364164352416992
item1524,22.418953,19.83599,19.894798278808594,17.54580307006836
item1525,20.108541,17.922527,15.285785675048828,13.443466186523438
item1526,22.577065,21.760664,15.301739692687988,14.678934097290039
item1527,14.77534,13.422905,11.973793029785156,11.138153076171875
item1528,24.367489,22.983025,20.297931671142578,19.10411262512207
item1529,18.340614,17.219316,13.687864303588867,14.054300308227539
item152,25.96811,24.791378,20.118776321411133,19.143287658691406
item1530,26.04189,25.292564,17.826129913330078,17.369659423828125
item1531,22.06657,21.158323,15.791983604431152,15.099907875061035
item1532,23.552814,23.045593,18.97419548034668,18.530593872070312
item1533,23.70232,22.971682,18.767147064208984,18.25934600830078
item1534,23.91377,23.216274,17.299055099487305,16.771291732788086
item1535,27.827225,26.793945,19.25131607055664,18.548561096191406
item1536,21.061462,20.577698,16.81648826599121,16.457490921020508
item1537,26.012676,24.085833,19.312774658203125,17.711763381958008
item1538,29.59654,28.798761,21.940048217773438,21.697423934936523
item1539,18.391891,17.810328,15.026280403137207,14.590693473815918
item153,22.798296,22.216028,18.677104949951172,18.23302459716797
item1540,20.395382,19.57176,14.994111061096191,14.353622436523438
item1541,21.766996,20.437672,17.624370574951172,16.589496612548828
item1542,23.987707,23.299072,18.38334846496582,17.8924617767334
item1543,27.83463,26.994,19.734556198120117,19.067203521728516
item1544,21.54877,20.59802,17.91240692138672,17.198888778686523
item1545,24.26096,23.853678,20.114898681640625,19.813100814819336
item1546,25.676197,24.925138,22.347938537597656,21.745532989501953
item1547,24.67341,23.167921,18.293746948242188,17.482181549072266
item1548,23.437218,22.604345,15.192020416259766,14.571274757385254
item1549,24.64024,24.212563,17.45269775390625,17.12874984741211
item154,19.192188,18.725393,13.979284286499023,13.94024658203125
item1550,21.209946,20.205612,17.851877212524414,17.391218185424805
item1551,22.131462,21.612745,18.62110710144043,18.333126068115234
item1552,25.682676,25.019012,17.50863265991211,17.046113967895508
item1553,27.24562,26.766531,19.528064727783203,19.4124755859375
item1554,26.927055,26.433619,21.10729217529297,20.755311965942383
item1555,23.564499,23.063803,18.222347259521484,17.859477996826172
item1556,22.241138,19.682854,18.54258918762207,17.792741775512695
item1557,26.213303,25.83461,18.78917694091797,18.512556076049805
item1558,20.944511,20.01669,16.878217697143555,16.23457145690918
item1559,23.007261,22.476759,17.81356430053711,17.389333724975586
item155,27.853085,26.710274,22.23516082763672,21.328266143798828
item1560,26.026772,25.63554,19.665864944458008,19.44873809814453
item1561,18.858074,18.308243,16.142093658447266,15.6953706741333
item1562,28.494724,27.119793,22.027511596679688,20.85307502746582
item1563,27.229843,25.422836,18.886999130249023,17.849767684936523
item1564,23.913565,22.84233,20.06188201904297,19.157258987426758
item1565,16.72684,15.640003,13.7936429977417,12.95632553100586
item1566,27.13163,25.805738,20.283273696899414,19.167882919311523
item1567,20.012524,19.255922,16.891265869140625,16.305707931518555
item1568,25.517994,24.506966,19.006969451904297,18.202329635620117
item1569,14.424058,8.804153,11.944660186767578,6.731536865234375
item156,22.178707,21.611794,16.484813690185547,16.060726165771484
item1570,28.768383,27.925703,21.68415069580078,20.992469787597656
item1571,29.946123,29.18901,22.576313018798828,21.897464752197266
item1572,26.18398,22.754831,20.778783798217773,18.139360427856445
item1573,23.462461,22.92687,17.629013061523438,17.425058364868164
item1574,25.952568,25.074926,21.778657913208008,21.11790657043457
item1575,25.1077,24.222256,18.854412078857422,18.58829116821289
item1576,23.760822,22.592388,17.79990005493164,17.248502731323242
item1577,16.947262,16.445805,13.193717956542969,13.071166038513184
item1578,23.709982,22.10919,18.135164260864258,17.29356575012207
item1579,10.89363,9.71175,9.028410911560059,8.17884349822998
item157,23.398285,22.872246,17.155309677124023,16.736053466796875
item1580,26.223732,22.960482,19.33904457092285,16.916828155517578
item1581,29.542639,28.572817,23.11215591430664,22.343917846679688
item1582,16.351135,14.121971,11.777787208557129,10.17434024810791
item1583,30.807808,29.916298,23.867137908935547,23.271881103515625
item1584,17.238659,16.440466,13.384346008300781,13.007994651794434
item1585,25.11325,24.79132,18.57317352294922,18.351428985595703
item1586,22.447453,20.961777,18.959365844726562,18.267072677612305
item1587,14.577098,12.879296,11.371786117553711,10.192422866821289
item1588,31.61467,31.196636,23.455472946166992,23.24224090576172
item1589,28.496914,27.839,20.104124069213867,19.52659797668457
item158,26.278288,25.730116,21.392690658569336,20.956445693969727
item1590,23.161879,22.668922,18.139198303222656,17.7338809967041
item1591,27.498661,27.044464,20.70514678955078,20.398958206176758
item1592,20.756638,20.130116,16.183738708496094,15.658044815063477
item1593,25.13789,22.35252,20.044342041015625,17.636316299438477
item1594,27.438072,26.69409,19.873210906982422,19.404582977294922
item1595,19.677723,19.00497,15.199066162109375,14.680854797363281
item1596,24.960098,24.255377,17.905324935913086,17.398115158081055
item1597,24.735575,23.303917,19.828950881958008,18.736774444580078
item1598,26.08762,25.428165,20.343990325927734,19.865400314331055
