snt_id,sdr,sdr_i,si-snr,si-snr_i
item1412,10.250086,9.950942,9.057135581970215,8.967551231384277
item1413,12.109758,12.067766,10.83098030090332,10.959123611450195
item1414,12.871078,12.798717,12.214845657348633,12.198420524597168
item1415,10.924423,10.775779,9.64916706085205,9.878498077392578
item1416,11.516652,11.417153,10.84705924987793,10.823829650878906
item1417,11.805904,11.512606,10.787535667419434,10.733708381652832
item1418,10.913758,10.762602,10.127732276916504,10.09141731262207
item1419,14.770636,14.574226,13.895256042480469,13.869919776916504
item142,13.878467,13.718698,13.226385116577148,13.22382926940918
item1420,11.442104,11.2531,10.114860534667969,10.087377548217773
item1421,10.527674,10.082704,9.445027351379395,9.349355697631836
item1422,11.07647,10.993361,10.209124565124512,10.381149291992188
item1423,6.1855063,4.948297,5.153287887573242,4.440101623535156
item1424,12.047538,11.640448,10.81967830657959,10.641158103942871
item1425,13.033932,12.550206,11.379134178161621,11.308100700378418
item1426,13.429472,13.227603,11.764735221862793,11.799811363220215
item1427,13.068618,12.950772,11.161651611328125,11.171378135681152
item1428,11.957818,11.781525,10.871475219726562,10.894033432006836
item1429,13.642406,13.574827,11.727777481079102,11.729251861572266
item143,12.507544,12.304417,11.450271606445312,11.421050071716309
item1430,12.627481,12.542701,11.250018119812012,11.274893760681152
item1431,12.041593,11.744284,10.96799087524414,10.813087463378906
item1432,13.001551,12.783056,11.936447143554688,11.945548057556152
item1433,12.545328,12.288652,11.655159950256348,11.732645034790039
item1434,9.908242,9.841565,8.751815795898438,8.857563972473145
item1435,12.215235,12.342603,11.228508949279785,11.456665992736816
item1436,14.273924,14.031297,13.526535034179688,13.381819725036621
item1437,11.350891,11.109332,10.557660102844238,10.579522132873535
item1438,9.207139,8.967437,7.707688808441162,7.717563629150391
item1439,13.303726,12.917406,12.027849197387695,11.880167961120605
item144,10.770893,10.645003,9.358075141906738,9.445077896118164
item1440,13.088911,12.992651,12.47684097290039,12.544967651367188
item1441,11.566557,11.415314,10.34676456451416,10.30040168762207
item1442,10.939318,10.906615,9.790237426757812,9.802103042602539
item1443,11.535372,11.290056,10.080606460571289,10.11300277709961
item1444,12.838381,12.722875,10.584695816040039,10.61264419555664
item1445,13.375486,13.238639,12.63357162475586,12.569985389709473
item1446,13.2395,13.21302,12.465910911560059,12.566307067871094
item1447,4.252507,4.0503373,3.311317205429077,3.279320001602173
item1448,7.3782377,7.3518414,6.434235095977783,6.5718536376953125
item1449,11.724544,11.656736,10.796185493469238,10.90298843383789
item145,12.502612,12.062327,10.967594146728516,10.870858192443848
item1450,13.179049,13.129882,12.25429916381836,12.295707702636719
item1451,13.847054,13.710655,12.208731651306152,12.181346893310547
item1452,12.165369,11.79485,11.011173248291016,10.900718688964844
item1453,11.69503,11.1553135,10.305745124816895,10.422924041748047
item1454,12.67298,12.519064,11.638448715209961,11.592643737792969
item1455,11.687021,11.574362,10.532089233398438,10.5014066696167
item1456,14.351714,14.019768,12.99985122680664,13.077865600585938
item1457,9.110823,8.948515,8.278656005859375,8.39727783203125
item1458,10.261805,10.014609,9.2671537399292,9.170255661010742
item1459,13.595163,13.480313,12.80862045288086,12.764289855957031
item146,12.611244,12.279746,11.752044677734375,11.7279691696167
item1460,7.9233537,7.8319535,6.932976722717285,6.927420616149902
item1461,8.949795,8.990599,8.189844131469727,8.396769523620605
item1462,2.9154112,2.7889328,2.2861452102661133,2.271824359893799
item1463,11.871338,11.813149,10.684476852416992,10.721426963806152
item1464,11.671375,11.54757,10.42334270477295,10.514622688293457
item1465,-0.9691272,-1.1649055,-2.313009023666382,-2.38844895362854
item1466,13.1950655,13.0802,12.416593551635742,12.417923927307129
item1467,10.701259,10.522942,9.482304573059082,9.432555198669434
item1468,11.683044,11.540548,10.8611421585083,10.811637878417969
item1469,7.843839,7.6748495,7.479509353637695,7.452832221984863
item147,14.018609,13.767185,12.56370735168457,12.535648345947266
item1470,11.952821,11.6242285,10.895931243896484,10.815263748168945
item1471,11.623758,11.376666,9.805314064025879,9.870033264160156
item1472,11.472498,11.29538,10.496969223022461,10.450825691223145
item1473,12.67971,12.590775,11.922348022460938,11.9618501663208
item1474,14.081623,14.013946,13.247041702270508,13.242851257324219
item1475,10.98021,10.798708,10.134515762329102,10.125221252441406
item1476,12.35179,12.0035,11.30740737915039,11.184255599975586
item1477,11.740117,11.55867,10.689271926879883,10.688935279846191
item1478,12.306911,12.243727,11.008707046508789,10.990912437438965
item1479,10.690884,10.554098,10.147200584411621,10.140624046325684
item148,12.243231,11.939881,10.409915924072266,10.271374702453613
item1480,11.114938,11.0108795,9.399459838867188,9.521150588989258
item1481,14.365593,14.213094,13.470172882080078,13.427957534790039
item1482,7.064644,7.003083,5.997482776641846,6.095189094543457
item1483,5.4411354,5.4255066,4.7145514488220215,4.754336357116699
item1484,12.427718,12.342588,11.558164596557617,11.675362586975098
item1485,5.9138374,5.9124436,4.657596588134766,4.711797714233398
item1486,14.671198,14.465981,12.860003471374512,12.899271011352539
item1487,7.7611246,5.5679774,6.049724102020264,5.8375749588012695
item1488,3.0560594,3.1347804,2.4792122840881348,2.663573980331421
item1489,9.814775,9.566366,8.278155326843262,8.193595886230469
item149,11.707915,11.387216,10.609334945678711,10.508033752441406
item1490,11.733105,11.647535,10.8768310546875,10.861854553222656
item1491,15.485949,15.264032,13.73769474029541,13.683087348937988
item1492,11.868949,11.808106,11.106410026550293,11.124717712402344
item1493,8.936377,8.020859,7.793379783630371,7.824474334716797
item1494,13.938224,14.030358,12.960220336914062,13.264199256896973
item1495,13.162709,13.085409,12.477460861206055,12.455020904541016
item1496,11.175408,11.114865,10.578339576721191,10.573899269104004
item1497,7.9594507,7.905005,7.025949478149414,7.054550647735596
item1498,8.961583,8.689552,7.294991493225098,7.352396011352539
item1499,12.682188,12.582516,11.791415214538574,11.814576148986816
item15,11.427624,11.304833,10.737183570861816,10.826519012451172
item150,12.737163,12.641683,11.737805366516113,11.739334106445312
item1500,12.127453,11.810116,10.869476318359375,10.768324851989746
item1501,12.215387,11.850351,10.510204315185547,10.408832550048828
item1502,9.908274,9.636232,8.46527099609375,8.48615837097168
item1503,11.958971,11.588742,10.804163932800293,10.633561134338379
item1504,14.37122,14.207848,12.904521942138672,12.819677352905273
item1505,11.152431,10.975126,9.892255783081055,9.897228240966797
item1506,11.34639,11.136281,9.99467945098877,9.961179733276367
item1507,5.2372704,5.1371875,4.897734642028809,4.864166259765625
item1508,11.774683,11.442255,10.789685249328613,10.725473403930664
item1509,11.355405,11.191234,10.278358459472656,10.27310562133789
item151,14.067802,13.762854,12.907859802246094,12.85297966003418
item1510,9.091897,7.983936,7.311689376831055,6.696545600891113
item1511,3.737208,3.6818562,3.0998337268829346,3.1553173065185547
item1512,-0.8157029,-1.2097242,-2.2027029991149902,-2.1550676822662354
item1513,13.682139,13.587476,12.786033630371094,12.849513053894043
item1514,13.105913,12.392841,12.222901344299316,12.131196975708008
item1515,10.518003,9.903247,9.323447227478027,8.936196327209473
item1516,10.900262,10.54811,9.42056655883789,9.28565788269043
item1517,11.775776,11.456213,10.934436798095703,10.736105918884277
item1518,10.39429,10.3698,9.31152057647705,9.384211540222168
item1519,12.066112,11.996994,11.19944953918457,11.241532325744629
item152,11.023716,10.646019,10.262969970703125,10.15928840637207
item1520,13.8927965,13.518209,13.055580139160156,12.883584976196289
item1521,9.554515,9.392351,8.080865859985352,8.179299354553223
item1522,12.896801,12.513629,11.458581924438477,11.426607131958008
item1523,11.22857,10.907094,9.643193244934082,9.633142471313477
item1524,6.2417803,5.9497747,5.771307468414307,5.574347019195557
item1525,8.811653,8.604352,7.655697822570801,7.573182582855225
item1526,11.021252,10.808676,9.243322372436523,9.175762176513672
item1527,8.212134,7.999341,7.303906440734863,7.310501575469971
item1528,9.86337,9.781677,9.12459945678711,9.16706371307373
item1529,11.410626,10.6992855,8.078141212463379,8.098091125488281
item153,12.562051,12.326011,11.584775924682617,11.481279373168945
item1530,13.807234,13.655424,12.289068222045898,12.359057426452637
item1531,10.508547,10.33264,8.872476577758789,9.01540470123291
item1532,12.322119,12.303094,11.467499732971191,11.484119415283203
item1533,12.068812,11.886117,11.052494049072266,11.007834434509277
item1534,12.007659,11.956519,10.675095558166504,10.746856689453125
item1535,11.725767,11.398315,10.513887405395508,10.477212905883789
item1536,11.899429,11.855541,10.880459785461426,10.940157890319824
item1537,10.118273,9.904263,9.151128768920898,9.09961223602295
item1538,14.595472,14.483657,13.551833152770996,13.57369327545166
item1539,12.076403,11.94698,10.82893180847168,10.849287033081055
item154,11.270206,11.103932,8.509342193603516,8.532832145690918
item1540,11.188311,11.120936,9.448160171508789,9.494462013244629
item1541,10.020065,9.640595,8.984214782714844,8.838913917541504
item1542,10.482099,10.422234,9.589728355407715,9.688640594482422
item1543,11.903133,11.73516,10.955657958984375,11.014299392700195
item1544,11.2889185,11.172246,10.239436149597168,10.352529525756836
item1545,13.283234,13.271533,12.646556854248047,12.734562873840332
item1546,11.913921,11.760176,10.933320045471191,10.861371994018555
item1547,12.505601,11.637763,10.862483978271484,10.723873138427734
item1548,11.372494,11.267125,9.702138900756836,9.736437797546387
item1549,14.325628,14.22009,12.669649124145508,12.697439193725586
item155,10.992035,10.625291,10.293403625488281,10.035658836364746
item1550,10.940912,10.8279295,8.71639347076416,8.726094245910645
item1551,13.065083,12.94895,12.166947364807129,12.1978178024292
item1552,14.063953,13.930079,12.019014358520508,12.041226387023926
item1553,15.275801,15.119984,13.566536903381348,13.557538032531738
item1554,12.94968,12.870386,12.402385711669922,12.451488494873047
item1555,13.196392,13.0660515,12.215890884399414,12.255210876464844
item1556,13.731141,13.386134,11.936370849609375,11.978740692138672
item1557,13.610159,13.623392,12.349614143371582,12.433984756469727
item1558,11.10724,10.945593,9.44906997680664,9.41856575012207
item1559,11.719469,11.632573,10.896583557128906,10.918559074401855
item156,12.80282,12.724049,11.697623252868652,11.687199592590332
item1560,14.834479,14.663886,13.477179527282715,13.411382675170898
item1561,11.10879,11.040681,10.321754455566406,10.285600662231445
item1562,11.34819,11.091606,10.435266494750977,10.366432189941406
item1563,11.379828,10.673366,9.973365783691406,9.730609893798828
item1564,10.891059,10.8210945,10.270584106445312,10.326024055480957
item1565,8.862438,8.581922,7.827061176300049,7.776510238647461
item1566,11.351614,11.218334,10.624677658081055,10.604570388793945
item1567,10.046501,9.970225,9.105082511901855,9.103489875793457
item1568,11.176141,10.973633,10.246551513671875,10.286822319030762
item1569,2.034565,1.8483616,1.322223424911499,1.2739839553833008
item157,13.46608,13.409495,12.12787914276123,12.169294357299805
item1570,10.435366,10.307961,9.677705764770508,9.63129711151123
item1571,13.308275,13.269806,12.687454223632812,12.731839179992676
item1572,-0.33092695,-0.33736354,-1.7971135377883911,-1.5909595489501953
item1573,16.349224,16.031546,14.242498397827148,14.19769287109375
item1574,11.94412,11.668021,11.278942108154297,11.132976531982422
item1575,13.376267,12.835673,10.932904243469238,10.824897766113281
item1576,12.072366,11.803823,10.849433898925781,10.866310119628906
item1577,9.850666,9.813604,7.889530181884766,7.918471813201904
item1578,10.378141,10.086852,9.257291793823242,9.340238571166992
item1579,7.108046,6.93334,6.22713565826416,6.220704555511475
item158,13.45559,13.394187,12.740531921386719,12.800481796264648
item1580,5.9819508,5.7531652,4.984244346618652,4.916230201721191
item1581,12.926027,12.657871,12.289005279541016,12.17867374420166
item1582,8.431297,7.8879104,6.618833541870117,6.782575607299805
item1583,12.66305,12.495691,12.150822639465332,12.076221466064453
item1584,9.0374565,8.876987,7.415011882781982,7.443568229675293
item1585,14.64135,14.599764,13.246498107910156,13.275582313537598
item1586,9.796363,9.291731,8.813728332519531,8.575923919677734
item1587,9.05002,8.217127,7.6623945236206055,7.48197603225708
item1588,14.404707,14.332986,13.689126014709473,13.782964706420898
item1589,13.255732,13.228279,12.203758239746094,12.23283576965332
item159,13.249657,13.130731,12.15030288696289,12.179911613464355
item1590,13.242153,13.17544,12.026315689086914,12.003896713256836
item1591,13.901098,13.854135,12.948939323425293,12.941429138183594
item1592,11.049118,10.989636,9.975927352905273,10.042179107666016
item1593,5.9091063,5.876998,4.978298187255859,5.132342338562012
item1594,13.399826,13.080744,12.454700469970703,12.332259178161621
item1595,11.206604,11.169391,10.187080383300781,10.327705383300781
item1596,11.405084,11.243364,9.82819938659668,9.81065559387207
item1597,10.20295,10.074608,8.922609329223633,8.906768798828125
item1598,11.692505,11.723922,10.866701126098633,11.074921607971191
