snt_id,sdr,sdr_i,si-snr,si-snr_i
item1408,9.417582,10.762826,8.322924613952637,10.040010452270508
item1409,10.029293,11.264138,8.944256782531738,10.264152526855469
item141,8.67254,9.728328,6.543395042419434,7.834125995635986
item1410,10.666634,11.622575,10.072049140930176,11.13085651397705
item1411,8.865515,12.554888,8.038454055786133,12.006038665771484
item1412,7.522861,10.566124,6.194945335388184,9.503355979919434
item1413,9.316669,11.68669,7.994327545166016,10.570474624633789
item1414,6.7760878,9.569735,6.041255474090576,8.904605865478516
item1415,7.212473,10.696708,6.0906267166137695,9.902506828308105
item1416,10.105577,10.669083,9.408414840698242,10.056571006774902
item1417,9.565641,10.630606,8.636460304260254,9.959723472595215
item1418,8.582757,9.959385,7.623770713806152,9.109378814697266
item1419,11.330238,12.718572,10.582411766052246,12.157468795776367
item142,11.283433,12.077968,10.669981956481934,11.636764526367188
item1420,5.4565563,8.536071,4.446049690246582,7.747000694274902
item1421,5.071221,7.5313673,4.159355163574219,6.966695785522461
item1422,8.407245,9.709795,7.609377861022949,9.192399978637695
item1423,2.3286617,4.0858727,1.3150875568389893,3.5608530044555664
item1424,9.914145,11.130898,8.840039253234863,10.285383224487305
item1425,11.931384,12.078437,10.346124649047852,10.888731002807617
item1426,8.925373,11.363467,7.688108921051025,10.412721633911133
item1427,7.6065645,11.027536,6.453460693359375,10.130134582519531
item1428,9.881576,11.736048,8.651542663574219,10.723733901977539
item1429,11.936356,13.08531,10.003357887268066,11.259343147277832
item143,10.33817,11.060986,9.402984619140625,10.346293449401855
item1430,8.095255,11.011898,6.8019866943359375,9.879631042480469
item1431,9.000795,10.694166,7.813283920288086,9.639335632324219
item1432,11.447128,11.722941,10.560147285461426,11.067912101745605
item1433,8.606162,11.604381,7.8391265869140625,11.228815078735352
item1434,6.8522406,10.131356,5.480778694152832,9.026505470275879
item1435,10.022015,11.463431,9.133984565734863,10.688130378723145
item1436,10.909576,12.116054,9.708642959594727,11.0402193069458
item1437,8.582697,11.081017,7.880640029907227,10.676315307617188
item1438,6.981995,9.713988,5.451602935791016,8.447420120239258
item1439,8.055607,8.280253,7.083372116088867,7.557731628417969
item144,7.064706,10.116943,5.803792953491211,9.13369369506836
item1440,9.792235,11.534869,9.062484741210938,10.975869178771973
item1441,10.717467,11.36948,9.422487258911133,10.18538761138916
item1442,8.164851,10.663015,6.990347862243652,9.595234870910645
item1443,5.8755817,8.879053,4.80709171295166,8.13814640045166
item1444,8.890852,10.727051,7.404239177703857,9.426331520080566
item1445,10.726464,11.627456,10.05129623413086,11.029498100280762
item1446,11.415233,13.745797,10.699470520019531,13.170783996582031
item1447,1.1779995,5.341426,0.16735920310020447,4.53756046295166
item1448,9.491327,10.287879,8.529190063476562,9.501425743103027
item1449,10.800705,11.329299,9.9301118850708,10.641866683959961
item145,7.4664507,10.484582,6.410154819488525,9.835126876831055
item1450,10.244521,11.314956,9.471931457519531,10.660305976867676
item1451,8.896364,11.232266,7.652165412902832,10.15151596069336
item1452,8.942877,9.94742,7.982668876647949,9.287869453430176
item1453,9.002977,10.123348,7.397104740142822,9.122283935546875
item1454,8.835917,10.819946,8.029815673828125,10.129711151123047
item1455,9.626913,10.852746,8.511207580566406,9.835896492004395
item1456,8.005382,11.487828,7.005730628967285,10.972142219543457
item1457,7.9253807,8.664028,7.026760101318359,8.064231872558594
item1458,8.6201515,9.347017,7.571194171905518,8.465262413024902
item1459,10.264378,12.384569,9.471254348754883,11.683183670043945
item146,10.716228,10.854215,9.812135696411133,10.238460540771484
item1460,9.351233,10.506197,7.950261116027832,9.226339340209961
item1461,8.369334,9.859875,7.544242858886719,9.224531173706055
item1462,5.422323,7.5517583,4.4847412109375,6.744306564331055
item1463,9.876524,14.904318,8.617229461669922,13.879788398742676
item1464,10.285194,11.419672,9.003278732299805,10.35611629486084
item1465,-0.97384787,-0.17265809,-2.5439164638519287,-1.5861057043075562
item1466,10.687099,11.448362,10.095799446105957,10.975598335266113
item1467,7.995607,10.842585,6.996909141540527,10.000556945800781
item1468,0.9914496,6.8969383,0.4473954439163208,6.678519248962402
item1469,6.302496,6.7066855,5.895092010498047,6.432754039764404
item147,11.179241,12.521259,10.059966087341309,11.644394874572754
item1470,10.054665,10.440608,9.175901412963867,9.82876205444336
item1471,9.563939,10.989456,7.8678765296936035,9.614013671875
item1472,6.2448053,10.067917,5.286684036254883,9.382067680358887
item1473,9.632591,10.915986,8.723508834838867,10.147638320922852
item1474,10.547382,12.93643,9.738006591796875,12.244400024414062
item1475,7.826544,9.389415,6.953840732574463,8.703621864318848
item1476,10.665816,11.756262,9.592113494873047,10.927947998046875
item1477,8.056609,9.470109,6.847148895263672,8.475884437561035
item1478,9.665261,11.2077,8.598630905151367,10.207368850708008
item1479,7.007206,9.796247,6.269411087036133,9.200665473937988
item148,10.657289,11.719096,8.993879318237305,10.241788864135742
item1480,9.016505,10.953594,7.442596435546875,9.654773712158203
item1481,9.581057,11.717621,8.8971529006958,11.217538833618164
item1482,6.7558904,7.3133802,5.509620666503906,6.224801063537598
item1483,5.770241,7.470565,5.0655670166015625,6.8533525466918945
item1484,10.259876,11.021455,9.445239067077637,10.41999626159668
item1485,-1.8340102,-0.63910794,-3.2395784854888916,-1.9364089965820312
item1486,14.0365715,14.422682,12.237338066101074,12.885396003723145
item1487,9.142838,9.045418,6.961889743804932,8.83675479888916
item1488,3.9965205,4.634493,3.5159780979156494,4.272096633911133
item1489,5.7518744,8.724517,3.718902587890625,6.940353870391846
item149,9.844511,10.713568,8.679130554199219,9.78852653503418
item1490,8.936287,9.620484,8.31182861328125,9.075058937072754
item1491,12.599559,14.167751,11.386940002441406,13.149674415588379
item1492,10.476738,11.6670475,9.407550811767578,10.694530487060547
item1493,7.942089,8.132981,6.853542327880859,7.9802470207214355
item1494,9.444834,11.950368,8.712364196777344,11.436931610107422
item1495,11.879963,12.225517,11.089327812194824,11.501867294311523
item1496,7.2002993,9.175433,6.394158840179443,8.438726425170898
item1497,3.0055275,6.8233585,1.9854481220245361,5.931392669677734
item1498,8.175011,9.230987,6.507495880126953,7.906280517578125
item1499,6.9185424,10.003551,6.250993728637695,9.511348724365234
item15,10.015922,11.24979,9.371990203857422,10.823429107666016
item150,11.6352005,12.047571,10.488531112670898,11.003053665161133
item1500,8.906782,10.433896,7.698056697845459,9.49666976928711
item1501,7.190401,8.804109,6.626542568206787,8.39141845703125
item1502,7.5433536,8.731706,6.410186767578125,7.834944725036621
item1503,5.1258345,7.4881635,4.340823173522949,6.852232933044434
item1504,5.3706527,6.562329,4.757625579833984,6.046222686767578
item1505,10.34214,10.749643,9.38491439819336,10.054115295410156
item1506,1.0638543,1.6430577,0.09591352939605713,0.8153018951416016
item1507,5.572484,7.0927067,4.337718963623047,5.955382347106934
item1508,10.785908,13.362445,9.962258338928223,12.622511863708496
item1509,2.073852,5.480336,0.6062933802604675,4.328919410705566
item151,10.488225,12.119392,9.635137557983398,11.51573371887207
item1510,9.928406,13.350937,8.736692428588867,12.556995391845703
item1511,9.37715,11.290077,8.22704792022705,10.290401458740234
item1512,9.3764305,10.754723,7.710516929626465,9.538775444030762
item1513,10.51586,11.0237465,9.37042236328125,10.162694931030273
item1514,9.138997,9.963231,6.990853309631348,7.89290714263916
item1515,9.158812,9.921637,8.21292781829834,9.323871612548828
item1516,5.425142,7.5362997,4.389068603515625,6.750554084777832
item1517,1.7940614,3.5877361,0.9700921773910522,2.9944000244140625
item1518,10.696954,11.492781,9.996877670288086,10.966509819030762
item1519,6.4710674,8.916941,4.680603504180908,7.870532035827637
item152,8.447533,9.401333,7.555676460266113,8.787692070007324
item1520,6.1465206,9.827055,5.586839199066162,9.394434928894043
item1521,7.0903378,8.6054535,5.222372531890869,6.965122222900391
item1522,9.743521,11.415146,8.79854965209961,10.56791877746582
item1523,8.156916,9.738416,6.99073600769043,8.862347602844238
item1524,8.448776,8.36256,7.144057750701904,7.712723731994629
item1525,13.226313,14.025841,12.394981384277344,13.389616966247559
item1526,11.0774765,11.92899,10.06264591217041,10.986939430236816
item1527,7.1191525,9.362671,5.886236190795898,8.188936233520508
item1528,10.424815,12.3974,9.543900489807129,11.58553695678711
item1529,7.3806515,9.512272,6.375190734863281,8.640763282775879
item153,9.260654,10.573046,8.345409393310547,9.79737663269043
item1530,-0.07772362,1.7554712,-1.0404282808303833,1.0296705961227417
item1531,11.655381,11.706091,10.921542167663574,11.173808097839355
item1532,9.721675,10.96864,8.730606079101562,10.165668487548828
item1533,9.057711,10.826754,7.7562384605407715,9.72140121459961
item1534,8.490605,10.43612,7.083391189575195,9.17998218536377
item1535,7.318485,9.650268,6.602749347686768,9.19281005859375
item1536,5.1257925,7.829668,3.3374247550964355,6.465392112731934
item1537,6.6472445,9.895899,5.837865829467773,9.425567626953125
item1538,11.211838,11.938733,10.555913925170898,11.536835670471191
item1539,10.848651,11.543233,9.889548301696777,10.661831855773926
item154,8.684562,11.253272,6.470002174377441,9.270573616027832
item1540,10.989652,11.657806,9.856071472167969,10.599093437194824
item1541,11.582487,12.068062,11.035079002380371,11.684972763061523
item1542,3.103752,6.77528,1.677291750907898,5.699057579040527
item1543,10.118135,10.696682,8.493448257446289,9.449888229370117
item1544,8.275142,11.989125,6.458622455596924,10.657276153564453
item1545,9.68925,12.990299,8.239847183227539,11.666780471801758
item1546,12.027107,16.40016,10.847087860107422,15.44593620300293
item1547,6.468564,9.080643,4.951186180114746,7.805968761444092
item1548,5.2585874,9.793953,4.150002479553223,8.978446006774902
item1549,7.2297745,9.8117,6.3797101974487305,9.195443153381348
item155,9.5280285,10.794645,8.325324058532715,9.732627868652344
item1550,6.7012196,7.450266,5.842531204223633,6.767864227294922
item1551,9.121862,11.519645,7.960358142852783,10.533008575439453
item1552,8.437821,11.232435,7.39057731628418,10.329623222351074
item1553,-0.6764635,2.9709797,-2.4890336990356445,1.3050079345703125
item1554,3.529433,9.074656,2.2395870685577393,8.089024543762207
item1555,10.491421,11.471019,9.958429336547852,11.250547409057617
item1556,7.7142134,9.877704,6.822887420654297,9.170289993286133
item1557,4.312232,6.5632577,3.5585591793060303,6.05868673324585
item1558,11.371327,11.93979,10.270406723022461,10.920029640197754
item1559,9.847462,10.383189,8.773777961730957,9.433032035827637
item156,3.2280214,5.3839126,2.049217700958252,4.310377597808838
item1560,7.4216766,8.620494,6.610124111175537,8.00552749633789
item1561,9.506799,10.266017,8.168758392333984,9.117460250854492
item1562,4.4329557,7.6687446,3.9302282333374023,7.3362650871276855
item1563,11.251556,13.017813,10.051076889038086,11.999516487121582
item1564,8.639732,10.537835,8.113677978515625,10.14370059967041
item1565,8.660683,11.488837,7.8334221839904785,10.775026321411133
item1566,5.4342613,6.7503986,4.807038307189941,6.285975456237793
item1567,3.3022327,3.8229191,2.6827921867370605,3.401667594909668
item1568,6.3325024,8.3671665,5.3850998878479,7.643195629119873
item1569,13.178039,13.44203,11.935935020446777,12.34705638885498
item157,10.716255,12.727515,9.540521621704102,11.685919761657715
item1570,3.7914455,5.992486,2.940486431121826,5.453464984893799
item1571,10.653074,11.602286,9.072359085083008,10.124305725097656
item1572,9.30036,11.282753,8.345844268798828,10.485418319702148
item1573,9.200632,10.600656,8.290038108825684,9.77831745147705
item1574,8.117849,10.647855,4.918416500091553,7.681318283081055
item1575,8.611094,10.571947,6.993879318237305,9.066936492919922
item1576,8.616352,9.48717,7.878946304321289,8.952452659606934
item1577,10.435153,11.389357,9.339964866638184,10.533513069152832
item1578,10.81238,11.301309,9.517683982849121,10.206136703491211
item1579,9.065399,10.456393,8.129255294799805,9.776411056518555
item158,11.343806,12.062119,10.637655258178711,11.483226776123047
item1580,11.909122,12.478716,11.327170372009277,11.979168891906738
item1581,9.675077,11.034165,8.791590690612793,10.217782974243164
item1582,6.2460012,6.72728,5.619864463806152,6.169746398925781
item1583,8.425985,10.631805,6.802978038787842,9.25577449798584
item1584,9.496914,9.84929,7.915552139282227,8.602903366088867
item1585,9.520344,10.248368,8.652799606323242,9.600772857666016
item1586,9.105808,11.918491,7.828437805175781,10.760921478271484
item1587,8.632213,9.827131,7.242492198944092,8.657440185546875
item1588,7.840137,10.285423,6.859042167663574,9.4893217086792
item1589,2.4422832,3.1460547,1.8759422302246094,2.662954568862915
item159,8.916387,11.319462,8.097999572753906,10.731246948242188
item1590,8.432744,10.172884,7.392605781555176,9.4851655960083
item1591,9.436819,10.364326,8.428563117980957,9.503490447998047
item1592,4.014208,5.5559034,2.2009503841400146,4.154694557189941
item1593,3.6842747,5.165378,2.936880111694336,4.572498321533203
item1594,-0.96613264,0.50847197,-2.231797695159912,-0.31804990768432617
item1595,10.059811,12.308882,9.025959014892578,11.480618476867676
item1596,10.986221,11.112204,10.260529518127441,11.057491302490234
item1597,7.2596765,8.66644,6.047140598297119,7.696712017059326
item1598,5.8118563,8.146894,4.777078151702881,7.351259231567383
item1599,9.957048,11.181641,9.04096794128418,10.413949966430664
item16,10.764887,11.409132,9.501906394958496,10.328862190246582
item160,6.677488,8.557451,5.865371227264404,7.96922492980957
item1600,7.4784794,13.656814,6.3908467292785645,12.82451057434082
item1601,9.39513,11.199091,8.585062026977539,10.515055656433105
item1602,10.325306,11.089804,9.482669830322266,10.47021484375
item1603,7.5927386,9.21731,6.2345170974731445,8.13642406463623
item1604,9.593945,10.64436,8.35711669921875,9.734277725219727
item1605,9.337738,13.050341,7.860602378845215,11.977150917053223
item1606,7.6865964,8.008349,7.015673637390137,7.4386701583862305
