snt_id,sdr,sdr_i,si-snr,si-snr_i
item1402,8.950635,8.749601,8.510330200195312,8.377080917358398
item1403,6.323414,6.276873,6.003935813903809,6.032114028930664
item1404,11.695177,11.49486,11.108173370361328,11.104392051696777
item1405,6.140978,5.934342,5.8390092849731445,5.720485687255859
item1406,11.905116,11.7746105,11.470252990722656,11.450531005859375
item1407,8.452013,8.28064,7.944109916687012,7.927872180938721
item1408,7.5829797,7.376833,6.653789520263672,6.824076175689697
item1409,10.493777,10.399504,10.089381217956543,10.05488395690918
item141,9.691503,9.480301,7.495936393737793,7.495373725891113
item1410,9.491663,9.340479,9.192136764526367,9.122119903564453
item1411,11.517641,11.25843,11.055774688720703,10.95014476776123
item1412,9.912417,9.613275,9.257259368896484,9.167675018310547
item1413,9.4275465,9.385552,8.975410461425781,9.103553771972656
item1414,9.095238,9.022879,8.873838424682617,8.857413291931152
item1415,8.118324,7.9696803,6.688152313232422,6.917483329772949
item1416,5.181062,5.081563,4.767061233520508,4.743829727172852
item1417,10.037628,9.7443285,9.394903182983398,9.34107494354248
item1418,9.196497,9.045341,8.893083572387695,8.856768608093262
item1419,11.102867,10.90646,10.72243595123291,10.697099685668945
item142,10.880765,10.720997,10.388996124267578,10.386439323425293
item1420,6.9436827,6.7546797,6.431545257568359,6.404061794281006
item1421,7.099328,6.65436,6.3215203285217285,6.225849151611328
item1422,6.333478,6.2503695,5.849868297576904,6.021892547607422
item1423,3.2308986,1.9936897,2.254880905151367,1.5416946411132812
item1424,9.217068,8.80998,8.725303649902344,8.546783447265625
item1425,10.968761,10.485038,10.1112060546875,10.040172576904297
item1426,12.176389,11.974522,11.747652053833008,11.782727241516113
item1427,10.831679,10.713833,10.51892375946045,10.528650283813477
item1428,1.0931964,0.91690564,-0.16959846019744873,-0.1470400094985962
item1429,12.38199,12.31441,11.76115608215332,11.762629508972168
item143,10.051289,9.848161,9.336986541748047,9.307764053344727
item1430,10.662498,10.577717,9.825559616088867,9.850435256958008
item1431,9.847396,9.550091,9.268194198608398,9.113290786743164
item1432,10.254282,10.0357895,9.734699249267578,9.743800163269043
item1433,5.4323463,5.175671,4.772353172302246,4.8498382568359375
item1434,9.038436,8.971761,8.247842788696289,8.35359001159668
item1435,8.992506,9.119873,8.683552742004395,8.911709785461426
item1436,10.104449,9.861823,9.558767318725586,9.41405200958252
item1437,7.931263,7.689705,7.387956619262695,7.409818649291992
item1438,6.949561,6.7098584,6.303328514099121,6.313202857971191
item1439,3.7721777,3.3858578,2.6128201484680176,2.4651381969451904
item144,6.0982494,5.9723597,5.544004917144775,5.631008148193359
item1440,9.156755,9.060495,8.686308860778809,8.754435539245605
item1441,9.376813,9.225572,8.84385871887207,8.797494888305664
item1442,10.122768,10.090066,9.414641380310059,9.426506996154785
item1443,8.166597,7.921283,7.656350612640381,7.688746929168701
item1444,9.932726,9.817219,9.328577041625977,9.356525421142578
item1445,10.106369,9.9695215,9.807706832885742,9.744121551513672
item1446,9.486516,9.460037,8.95321273803711,9.053608894348145
item1447,2.6584132,2.4562428,1.8844659328460693,1.8524683713912964
item1448,1.506092,1.4796944,0.6297246813774109,0.7673434615135193
item1449,9.176321,9.108514,8.648544311523438,8.755346298217773
item145,7.837942,7.3976564,7.29620361328125,7.199468612670898
item1450,11.835122,11.785955,11.450191497802734,11.49160099029541
item1451,12.540777,12.404385,11.651094436645508,11.623708724975586
item1452,8.37506,8.00454,7.648385047912598,7.537930488586426
item1453,8.253048,7.7133327,7.24930477142334,7.366483688354492
item1454,2.7608633,2.6069436,2.262759208679199,2.216954469680786
item1455,10.724413,10.611756,10.3966646194458,10.365982055664062
item1456,13.355146,13.023202,12.850471496582031,12.928484916687012
item1457,3.7714949,3.6091864,2.9420924186706543,3.0607144832611084
item1458,1.13876,0.8915639,0.12315148115158081,0.026252686977386475
item1459,10.196547,10.081697,9.831399917602539,9.787069320678711
item146,6.5268517,6.1953545,5.742862224578857,5.71878719329834
item1460,0.88585943,0.7944593,0.06506693363189697,0.05951094627380371
item1461,-1.4305396,-1.3897336,-2.7401933670043945,-2.5332679748535156
item1462,1.1786058,1.0521276,0.6490246653556824,0.6347034573554993
item1463,9.782501,9.724311,9.12572193145752,9.162672996520996
item1464,5.9579496,5.8341436,5.217373371124268,5.308653831481934
item1465,0.9433023,0.7475239,0.2287837266921997,0.1533440351486206
item1466,9.713623,9.5987625,9.377060890197754,9.37839126586914
item1467,9.663134,9.4848175,9.20468807220459,9.154938697814941
item1468,8.176906,8.034409,7.561770915985107,7.512266635894775
item1469,4.175115,4.0061264,3.925102710723877,3.898425340652466
item147,12.431459,12.180035,12.096994400024414,12.068936347961426
item1470,10.304826,9.976233,9.824252128601074,9.743583679199219
item1471,10.868409,10.621321,10.078775405883789,10.14349365234375
item1472,7.6176677,7.4405527,7.049701690673828,7.003559112548828
item1473,8.801708,8.71277,8.393701553344727,8.433202743530273
item1474,11.219416,11.151739,10.8295259475708,10.825336456298828
item1475,8.059614,7.878109,7.536628246307373,7.527333736419678
item1476,8.230596,7.8823037,7.304327011108398,7.1811747550964355
item1477,5.5236893,5.342244,4.3580522537231445,4.357715129852295
item1478,11.247666,11.18448,10.836023330688477,10.818228721618652
item1479,6.2188473,6.0820637,5.842536926269531,5.835960388183594
item148,10.445187,10.141837,9.709965705871582,9.57142448425293
item1480,9.421101,9.317042,8.860221862792969,8.981912612915039
item1481,4.6778693,4.5253696,3.9734079837799072,3.9311935901641846
item1482,2.956327,2.8947673,2.5943827629089355,2.692089080810547
item1483,3.257948,3.242319,2.638869524002075,2.6786537170410156
item1484,8.375699,8.290566,7.917633056640625,8.034831047058105
item1485,2.9667482,2.9653525,2.5990777015686035,2.6532788276672363
item1486,12.285299,12.080082,11.66750717163086,11.706774711608887
item1487,-1.7907553,-3.983903,-5.504912376403809,-5.717061519622803
item1488,-0.6683386,-0.58961916,-0.9874446392059326,-0.8030826449394226
item1489,3.894695,3.6462858,3.2345941066741943,3.1500344276428223
item149,9.5445175,9.223816,8.944599151611328,8.843297958374023
item1490,3.3572447,3.271677,2.436782121658325,2.4218060970306396
item1491,13.074398,12.85248,12.29709243774414,12.242485046386719
item1492,9.645781,9.584938,9.278974533081055,9.297283172607422
item1493,8.980137,8.06462,7.911632061004639,7.942726135253906
item1494,10.805417,10.8975525,10.25976848602295,10.56374740600586
item1495,9.958214,9.880914,9.64486312866211,9.62242317199707
item1496,8.755299,8.694758,8.275403022766113,8.270962715148926
item1497,1.9183353,1.8638897,1.5103598833084106,1.5389606952667236
item1498,9.124425,8.852394,8.558806419372559,8.6162109375
item1499,11.160094,11.060423,10.753223419189453,10.776383399963379
item15,8.50766,8.38487,7.972623825073242,8.061959266662598
item150,11.535429,11.439951,11.223661422729492,11.225189208984375
item1500,7.314879,6.997541,6.191717147827148,6.090565204620361
item1501,6.973411,6.608375,5.690059661865234,5.588687896728516
item1502,6.387537,6.1154957,5.341731071472168,5.3626179695129395
item1503,8.665411,8.295182,8.182883262634277,8.012280464172363
item1504,13.292667,13.129297,12.745492935180664,12.66064739227295
item1505,7.4049063,7.227601,6.991739749908447,6.996712684631348
item1506,6.8788037,6.6686964,6.291592121124268,6.258092880249023
item1507,0.87407184,0.7739861,0.41492125391960144,0.3813537657260895
item1508,7.811737,7.4793086,7.235183238983154,7.170970916748047
item1509,10.000603,9.836431,9.428323745727539,9.423070907592773
item151,10.813408,10.508453,10.292129516601562,10.237249374389648
item1510,2.3930354,1.2850733,1.5727496147155762,0.9576058983802795
item1511,2.4984307,2.4430778,2.0060696601867676,2.061554193496704
item1512,0.20380026,-0.19022155,-0.5372753143310547,-0.48964014649391174
item1513,10.735629,10.640975,10.209927558898926,10.273406982421875
item1514,7.960263,7.24719,7.363460540771484,7.271757125854492
item1515,6.975458,6.3607078,6.415592670440674,6.028342247009277
item1516,6.1512184,5.7990694,5.660654067993164,5.525744915008545
item1517,4.590836,4.2712736,3.871903657913208,3.673572063446045
item1518,8.707059,8.68257,8.037188529968262,8.109879493713379
item1519,7.5242953,7.4551764,6.50505256652832,6.5471343994140625
item152,7.1004295,6.7227306,6.629885673522949,6.526203632354736
item1520,10.4146595,10.040062,9.98360538482666,9.811610221862793
item1521,7.7764244,7.6142616,6.994885444641113,7.093318939208984
item1522,10.888867,10.505694,10.107587814331055,10.075613021850586
item1523,10.18158,9.860102,9.7256498336792,9.71560001373291
item1524,3.5247936,3.2327876,3.039604663848877,2.842643976211548
item1525,-0.13675448,-0.344056,-0.7569670677185059,-0.8394825458526611
item1526,7.769724,7.557148,7.109256267547607,7.0416975021362305
item1527,7.980485,7.7676897,7.50214147567749,7.508737087249756
item1528,3.6387737,3.5570812,3.2549915313720703,3.2974557876586914
item1529,10.509478,9.798141,9.53557300567627,9.555522918701172
item153,10.96681,10.730769,10.498149871826172,10.3946533203125
item1530,11.338106,11.186298,10.671900749206543,10.741889953613281
item1531,6.8347726,6.658868,5.350960731506348,5.493888854980469
item1532,8.641811,8.622786,8.133893966674805,8.150513648986816
item1533,8.892709,8.710014,8.376300811767578,8.331640243530273
item1534,10.12741,10.076271,9.779800415039062,9.851561546325684
item1535,8.957625,8.630177,8.461241722106934,8.424567222595215
item1536,11.286629,11.24274,10.784927368164062,10.844627380371094
item1537,-0.63764894,-0.85165966,-1.0688334703445435,-1.1203504800796509
item1538,11.964651,11.852843,11.343067169189453,11.364928245544434
item1539,10.126476,9.997052,9.297931671142578,9.318286895751953
item154,12.092926,11.926653,11.40127182006836,11.424761772155762
item1540,8.534775,8.467401,7.609869956970215,7.656172275543213
item1541,7.9354324,7.5559635,7.304046154022217,7.158745288848877
item1542,6.237583,6.177718,5.532382488250732,5.6312947273254395
item1543,7.854703,7.68673,7.2304534912109375,7.289094924926758
item1544,8.655705,8.539034,8.077463150024414,8.190556526184082
item1545,9.68317,9.67147,9.39651107788086,9.484517097473145
item1546,8.589305,8.43556,7.985249996185303,7.913301944732666
item1547,9.776106,8.908268,8.902587890625,8.76397705078125
item1548,2.0593598,1.9539912,1.337083339691162,1.371382236480713
item1549,11.602373,11.496835,10.543719291687012,10.571508407592773
item155,8.23896,7.872219,7.7143988609313965,7.456653594970703
item1550,10.640123,10.527142,9.17088508605957,9.180585861206055
item1551,11.001873,10.885743,10.570560455322266,10.601430892944336
item1552,8.965115,8.831248,8.222176551818848,8.244388580322266
item1553,12.420631,12.264816,11.587303161621094,11.578304290771484
item1554,8.900324,8.821033,8.486274719238281,8.535377502441406
item1555,10.727472,10.597132,10.353824615478516,10.393144607543945
item1556,7.6138105,7.268804,7.042665481567383,7.0850348472595215
item1557,12.399288,12.412519,11.934218406677246,12.01858901977539
item1558,8.467575,8.305929,7.73418664932251,7.703681468963623
item1559,6.631764,6.5448666,5.844340801239014,5.866316318511963
item156,9.650148,9.571377,9.271677017211914,9.261253356933594
item1560,12.545111,12.374519,12.07442569732666,12.008628845214844
item1561,9.685549,9.617437,9.35908317565918,9.322929382324219
item1562,7.7296524,7.4730673,7.233026504516602,7.164192199707031
item1563,9.476176,8.769712,8.334940910339355,8.092185020446777
item1564,7.320177,7.2502136,6.987706184387207,7.043146133422852
item1565,5.4944963,5.21398,4.862232685089111,4.811681747436523
item1566,4.0942707,3.9609902,3.695526599884033,3.6754188537597656
item1567,5.4265337,5.350259,5.040467262268066,5.038874626159668
item1568,7.1553364,6.9528317,6.557764530181885,6.598034858703613
item1569,1.6680422,1.4818392,1.1469804048538208,1.098740577697754
item157,10.782334,10.725752,10.300533294677734,10.341949462890625
item1570,0.65639603,0.5289927,-0.21834030747413635,-0.26474907994270325
item1571,10.012245,9.973778,9.499845504760742,9.544231414794922
item1572,0.66031855,0.65388244,0.09846854209899902,0.3046228885650635
item1573,15.400589,15.082916,14.93246841430664,14.887664794921875
item1574,7.8518314,7.5757327,7.466675758361816,7.3207106590271
item1575,10.541234,10.000643,9.849515914916992,9.741509437561035
item1576,9.7000885,9.431546,9.125978469848633,9.142854690551758
item1577,7.28666,7.249599,6.041298866271973,6.070240497589111
item1578,7.8559475,7.564659,6.992544651031494,7.075490951538086
item1579,7.57314,7.3984337,6.994162559509277,6.987732410430908
item158,10.556144,10.494742,10.19233512878418,10.25228500366211
item1580,0.36747155,0.13868502,-0.5844405293464661,-0.6524544358253479
item1581,8.939499,8.671342,8.542231559753418,8.431900024414062
item1582,7.78895,7.2455707,7.089527130126953,7.253268718719482
item1583,5.2364464,5.0690885,4.820613861083984,4.746012210845947
item1584,8.306353,8.1458845,7.737707138061523,7.766263961791992
item1585,12.460703,12.419118,11.988168716430664,12.017252922058105
item1586,8.176395,7.671762,6.947301387786865,6.709497451782227
item1587,7.9184246,7.0855284,7.311339855194092,7.130921363830566
item1588,9.706863,9.63514,9.235008239746094,9.32884693145752
item1589,9.952179,9.924728,9.586763381958008,9.615840911865234
item159,11.151669,11.032745,10.75211238861084,10.781721115112305
item1590,6.355981,6.2892647,5.929758071899414,5.907339096069336
item1591,7.3367677,7.2898035,6.903753757476807,6.896243572235107
item1592,8.64509,8.585608,8.188416481018066,8.254669189453125
item1593,1.6724789,1.6403716,1.1230156421661377,1.2770605087280273
item1594,9.813483,9.494401,9.27495002746582,9.152508735656738
item1595,9.394796,9.357584,8.883691787719727,9.024316787719727
item1596,9.999989,9.838269,9.456441879272461,9.438898086547852
item1597,3.4829092,3.3545675,2.884214162826538,2.868373394012451
item1598,8.53046,8.561876,7.92881441116333,8.13703441619873
item1599,1.9678814,1.7197009,0.5365786552429199,0.7009290456771851
item16,9.006302,8.793684,8.366315841674805,8.309610366821289
item160,0.3323151,0.04619372,-0.3351801633834839,-0.43867433071136475
item1600,7.9755974,7.449441,7.467024803161621,7.266584873199463
item1601,8.771727,8.395848,8.132850646972656,7.999889373779297
item1602,8.247627,8.220157,7.932994842529297,7.970707893371582
item1603,8.554533,8.358307,8.141792297363281,8.00722885131836
item1604,11.657892,11.356112,11.205339431762695,11.031691551208496
item1605,2.0907886,1.6786416,1.1042475700378418,1.044960618019104
item1606,12.239806,11.792337,11.493620872497559,11.426046371459961
