snt_id,sdr,sdr_i,si-snr,si-snr_i
item14,11.161917,11.044662,9.086244583129883,9.088134765625
item140,8.279878,8.225819,7.45711612701416,7.4652252197265625
item1400,4.731932,4.5676613,3.7777905464172363,3.8519203662872314
item1401,9.715916,9.522325,7.082139492034912,7.1182050704956055
item1402,8.783593,8.58256,7.798982620239258,7.665733337402344
item1403,6.1256094,6.0790687,5.489501953125,5.5176801681518555
item1404,11.30393,11.103613,9.666463851928711,9.66268253326416
item1405,6.071908,5.865272,5.318795204162598,5.2002716064453125
item1406,10.794524,10.664019,9.732192039489746,9.712470054626465
item1407,7.85113,7.6797566,6.450295448303223,6.434057712554932
item1408,7.3593225,7.153176,6.11802864074707,6.288315296173096
item1409,9.915375,9.8211,8.406761169433594,8.37226390838623
item141,7.142453,6.9312515,4.628506183624268,4.627943515777588
item1410,9.28344,9.132256,8.52989387512207,8.459877014160156
item1411,10.309555,10.0503435,9.038108825683594,8.932478904724121
item1412,8.061498,7.762355,5.9557414054870605,5.866157054901123
item1413,9.236736,9.194742,7.508542537689209,7.636685848236084
item1414,8.8822155,8.809856,8.266828536987305,8.25040340423584
item1415,7.8573084,7.7086644,6.217953205108643,6.44728422164917
item1416,5.0438805,4.944381,4.492230415344238,4.468998908996582
item1417,9.181591,8.888291,7.771631240844727,7.717803478240967
item1418,9.057266,8.90611,8.185687065124512,8.149372100830078
item1419,10.813533,10.6171255,9.781721115112305,9.75638484954834
item142,10.479559,10.31979,9.75217342376709,9.749616622924805
item1420,6.49115,6.302147,5.699121475219727,5.671638011932373
item1421,6.774117,6.3291483,5.4033203125,5.3076491355896
item1422,6.1444387,6.0613303,5.436392784118652,5.60841703414917
item1423,3.0891268,1.8519179,1.9592020511627197,1.2460157871246338
item1424,8.401665,7.9945774,6.8425397872924805,6.664019584655762
item1425,10.363947,9.880223,8.180595397949219,8.109561920166016
item1426,11.299845,11.097978,9.017187118530273,9.052262306213379
item1427,9.936274,9.818427,7.6400041580200195,7.649730682373047
item1428,0.7416079,0.56531715,-0.5583212375640869,-0.5357627868652344
item1429,11.114896,11.047316,8.475767135620117,8.477240562438965
item143,9.689581,9.486453,8.435903549194336,8.406681060791016
item1430,9.536169,9.451387,7.5616254806518555,7.586501121520996
item1431,9.46718,9.169874,7.823458671569824,7.668555736541748
item1432,9.70657,9.488077,8.56954288482666,8.578643798828125
item1433,5.3732195,5.1165442,4.468165397644043,4.545650482177734
item1434,8.083249,8.016574,6.305639266967773,6.411386489868164
item1435,8.681592,8.808959,7.585270404815674,7.813427448272705
item1436,9.968025,9.725399,9.17669677734375,9.031981468200684
item1437,7.1865277,6.94497,6.073537826538086,6.095399856567383
item1438,5.168991,4.9292884,3.3953843116760254,3.4052584171295166
item1439,3.7499042,3.3635843,2.093113660812378,1.9454315900802612
item144,5.481614,5.3557243,3.914902687072754,4.001905918121338
item1440,8.958703,8.862443,8.076972007751465,8.145098686218262
item1441,8.713047,8.561806,7.350515365600586,7.30415153503418
item1442,7.6283717,7.5956693,5.913875579833984,5.925741195678711
item1443,7.6833715,7.438057,6.226324081420898,6.258720397949219
item1444,8.993285,8.877778,7.376772880554199,7.404720783233643
item1445,9.93952,9.802672,8.979656219482422,8.916070938110352
item1446,9.228607,9.202128,8.30357551574707,8.403971672058105
item1447,2.5190034,2.316833,1.2580235004425049,1.226025938987732
item1448,1.2592508,1.2328532,0.013708174228668213,0.1513269543647766
item1449,8.607506,8.539699,7.403376579284668,7.510179042816162
item145,7.428668,6.9883823,5.872565269470215,5.775830268859863
item1450,11.027846,10.97868,9.775251388549805,9.81666088104248
item1451,11.478825,11.342432,9.409503936767578,9.382118225097656
item1452,8.0849285,7.714409,6.869217872619629,6.758763313293457
item1453,8.012949,7.4732337,6.173942565917969,6.291121482849121
item1454,2.4662666,2.312347,1.7199139595031738,1.6741092205047607
item1455,9.444279,9.331622,7.837235450744629,7.806552886962891
item1456,12.2122,11.880256,10.360801696777344,10.438815116882324
item1457,3.5003624,3.338054,2.208575487136841,2.327197551727295
item1458,0.69339734,0.44620126,-0.4397132396697998,-0.5366120338439941
item1459,10.025294,9.910445,8.971599578857422,8.927268981933594
item146,6.3828373,6.05134,5.4100847244262695,5.386009693145752
item1460,0.8427808,0.7513807,-0.17185604572296143,-0.1774120330810547
item1461,-1.3550775,-1.3142715,-2.9857194423675537,-2.778794050216675
item1462,1.0917408,0.96526265,-0.14928936958312988,-0.163610577583313
item1463,8.35696,8.29877,7.072495460510254,7.109446048736572
item1464,5.6627455,5.5389395,4.295872688293457,4.387153148651123
item1465,0.8726938,0.6769154,-0.40556299686431885,-0.48100268840789795
item1466,9.38242,9.267559,8.544780731201172,8.546111106872559
item1467,8.185562,8.007246,6.6096296310424805,6.559880256652832
item1468,7.752364,7.609867,6.745672225952148,6.696167945861816
item1469,4.0767894,3.9078004,3.697946786880493,3.671269416809082
item147,11.433451,11.182026,9.336170196533203,9.308112144470215
item1470,9.803005,9.474412,8.47717571258545,8.396507263183594
item1471,9.371799,9.124712,6.825583457946777,6.8903021812438965
item1472,7.339178,7.162063,6.274646282196045,6.228503227233887
item1473,8.606897,8.51796,7.745152473449707,7.784654140472412
item1474,10.885205,10.817529,9.920616149902344,9.916426658630371
item1475,7.694646,7.5131407,6.678834438323975,6.669539928436279
item1476,8.110855,7.762563,6.716256141662598,6.593103885650635
item1477,5.452587,5.271142,3.7964696884155273,3.7961325645446777
item1478,10.013796,9.950609,8.263132095336914,8.24533748626709
item1479,6.109136,5.972353,5.422913074493408,5.4163360595703125
item148,9.83733,9.53398,6.999380588531494,6.86083984375
item1480,8.419855,8.315797,6.28462028503418,6.40631103515625
item1481,4.5294213,4.3769217,3.6102380752563477,3.568023681640625
item1482,2.9040809,2.8425212,2.273662567138672,2.371368885040283
item1483,3.075324,3.0596952,2.1710927486419678,2.210876941680908
item1484,8.26364,8.178508,7.213397026062012,7.330595016479492
item1485,3.0593839,3.0579882,2.220472812652588,2.2746739387512207
item1486,11.61281,11.407593,9.192817687988281,9.232085227966309
item1487,-1.9536307,-4.146778,-6.002154350280762,-6.214303493499756
item1488,-0.737535,-0.65881556,-1.2697134017944336,-1.0853514671325684
item1489,3.2103975,2.9619882,1.5506685972213745,1.4661089181900024
item149,8.759356,8.438654,7.23430061340332,7.132999897003174
item1490,3.2254164,3.1398487,2.204679012298584,2.1897029876708984
item1491,12.488403,12.266485,10.15805435180664,10.103446960449219
item1492,9.230593,9.16975,8.322980880737305,8.341289520263672
item1493,6.8312836,5.9157662,5.235848903656006,5.266942977905273
item1494,10.552995,10.64513,9.411684036254883,9.715662956237793
item1495,9.764372,9.687072,8.927145004272461,8.904705047607422
item1496,7.3291025,7.2685623,6.133482933044434,6.129042625427246
item1497,0.8227268,0.7682811,-0.3168666958808899,-0.2882658839225769
item1498,6.5673957,6.2953644,4.136116981506348,4.193521499633789
item1499,9.931128,9.831456,8.701164245605469,8.724324226379395
item15,8.370034,8.247244,7.6294941902160645,7.71882963180542
item150,10.490287,10.394809,8.689400672912598,8.69092845916748
item1500,6.848859,6.531521,5.061329364776611,4.960177421569824
item1501,6.949008,6.583972,5.183473587036133,5.082101821899414
item1502,6.1504602,5.878419,4.239129066467285,4.260015964508057
item1503,8.10498,7.7347517,6.805667877197266,6.635065078735352
item1504,12.816484,12.653114,10.74315071105957,10.658305168151855
item1505,6.391424,6.214119,4.981626033782959,4.986598968505859
item1506,6.7658887,6.5557814,5.108119964599609,5.074620723724365
item1507,0.79330647,0.69322073,0.18469303846359253,0.15112555027008057
item1508,7.400898,7.0684695,6.35198450088501,6.287772178649902
item1509,8.959317,8.795145,7.627616882324219,7.622364044189453
item151,10.4852,10.180245,9.005695343017578,8.950815200805664
item1510,2.370407,1.262445,1.367436408996582,0.7522926926612854
item1511,2.470478,2.4151251,1.7779433727264404,1.833427906036377
item1512,0.07404399,-0.31997782,-0.868807315826416,-0.8211721181869507
item1513,10.461891,10.367237,9.495670318603516,9.559149742126465
item1514,7.8344035,7.1213307,6.9089555740356445,6.817252159118652
item1515,6.6872454,6.072495,5.857728958129883,5.470478057861328
item1516,5.7862854,5.4341364,4.493701934814453,4.358792781829834
item1517,4.513901,4.194339,3.545243978500366,3.346912384033203
item1518,7.8774743,7.852986,6.6557512283325195,6.728442192077637
item1519,7.1501617,7.081043,5.715261936187744,5.757343769073486
item152,6.99606,6.618361,6.019373893737793,5.91569185256958
item1520,9.942783,9.568186,8.843356132507324,8.671360969543457
item1521,6.904496,6.7423334,5.424280166625977,5.522713661193848
item1522,10.762331,10.379158,9.102518081665039,9.07054328918457
item1523,8.405482,8.084003,6.226152420043945,6.216102600097656
item1524,3.3536563,3.0616503,2.7007980346679688,2.5038373470306396
item1525,-0.46492523,-0.6722268,-1.6285560131072998,-1.711071491241455
item1526,7.318278,7.1057024,5.58013916015625,5.512580394744873
item1527,5.8995285,5.6867332,4.53618049621582,4.542776107788086
item1528,3.5475047,3.4658122,2.89445424079895,2.936918258666992
item1529,9.361984,8.650647,6.543975830078125,6.563925743103027
item153,9.687175,9.451134,8.311983108520508,8.208486557006836
item1530,11.009483,10.857676,8.78727912902832,8.857268333435059
item1531,6.491865,6.3159604,4.16057014465332,4.303498268127441
item1532,7.935794,7.9167676,6.728557586669922,6.745177268981934
item1533,8.409634,8.226938,7.078380584716797,7.03372049331665
item1534,9.356614,9.305475,7.538248062133789,7.61000919342041
item1535,8.70737,8.379921,7.28060245513916,7.243927478790283
item1536,10.389742,10.345853,8.631311416625977,8.691011428833008
item1537,-0.5714607,-0.78547144,-1.5526480674743652,-1.6041650772094727
item1538,11.507159,11.395351,10.236010551452637,10.257871627807617
item1539,8.8744335,8.745009,6.9805684089660645,7.000924110412598
item154,9.45742,9.291147,6.970395088195801,6.993885040283203
item1540,8.015444,7.948069,5.53757905960083,5.583881378173828
item1541,7.349717,6.970248,6.111468315124512,5.966167449951172
item1542,5.9482703,5.8884053,4.907032012939453,5.00594425201416
item1543,7.501562,7.333589,6.4064226150512695,6.46506404876709
item1544,8.161266,8.044595,6.901158332824707,7.014252185821533
item1545,9.143885,9.132184,8.374526977539062,8.462532997131348
item1546,8.352873,8.199128,7.576240539550781,7.5042924880981445
item1547,9.405504,8.537666,7.523114204406738,7.384503364562988
item1548,1.7027252,1.5973566,0.50359708070755,0.537895917892456
item1549,10.912036,10.806498,8.580510139465332,8.608299255371094
item155,8.105514,7.7387724,7.279257774353027,7.021512985229492
item1550,9.457523,9.344542,7.5323004722595215,7.542001724243164
item1551,10.182447,10.066318,9.064111709594727,9.094982147216797
item1552,8.621301,8.487434,6.616081237792969,6.638293266296387
item1553,11.911268,11.755453,9.778559684753418,9.769560813903809
item1554,8.64153,8.562239,7.880265712738037,7.929368495941162
item1555,9.910448,9.7801075,8.68526840209961,8.724588394165039
item1556,7.3335037,6.9884973,6.04495096206665,6.087320327758789
item1557,11.409727,11.422958,9.535306930541992,9.619677543640137
item1558,7.404991,7.2433453,5.393092155456543,5.362586975097656
item1559,6.0650606,5.9781632,4.540469169616699,4.562444686889648
item156,8.630511,8.55174,7.459547519683838,7.449124336242676
item1560,12.077292,11.906701,10.402477264404297,10.33668041229248
item1561,8.482912,8.414801,7.300149917602539,7.26399564743042
item1562,7.602257,7.3456717,6.738376617431641,6.66954231262207
item1563,9.16958,8.463116,7.114870548248291,6.872114658355713
item1564,7.0115204,6.941557,6.3811798095703125,6.436619758605957
item1565,3.9008007,3.6202846,2.912358045578003,2.861807346343994
item1566,3.8988671,3.7655866,3.3064537048339844,3.286345958709717
item1567,4.9001684,4.8238935,4.202368259429932,4.200775623321533
item1568,6.582075,6.3795705,5.525765895843506,5.566036224365234
item1569,0.89214516,0.70594215,-0.19609323143959045,-0.24433302879333496
item157,10.17676,10.120176,8.33207893371582,8.373495101928711
item1570,0.6927071,0.5653038,-0.3848504424095154,-0.4312592148780823
item1571,9.875561,9.837093,8.771764755249023,8.816150665283203
item1572,0.703339,0.6969029,-0.06242412328720093,0.14373022317886353
item1573,14.07342,13.755747,11.175416946411133,11.130613327026367
item1574,7.63428,7.3581815,6.975841522216797,6.82987642288208
item1575,10.139972,9.5993805,8.608013153076172,8.500006675720215
item1576,9.219053,8.950511,7.65615177154541,7.673027992248535
item1577,5.2553926,5.2183313,3.406515598297119,3.435457229614258
item1578,7.5977597,7.306471,6.016670227050781,6.099617004394531
item1579,3.979475,3.8047683,2.5981061458587646,2.5916759967803955
item158,10.243743,10.182342,9.298757553100586,9.358707427978516
item1580,0.27155766,0.04277113,-0.912096381187439,-0.9801102876663208
item1581,8.81015,8.541993,8.138062477111816,8.027730941772461
item1582,6.5443983,6.001019,4.177644729614258,4.341386318206787
item1583,5.152487,4.985129,4.605801582336426,4.531199932098389
item1584,4.926755,4.7662864,3.4084548950195312,3.437011957168579
item1585,11.77508,11.733495,9.955131530761719,9.98421573638916
item1586,7.727643,7.2230096,5.918968200683594,5.681164264678955
item1587,6.037699,5.2048025,4.353877544403076,4.173459053039551
item1588,9.592297,9.520574,8.762922286987305,8.85676097869873
item1589,9.86343,9.835979,8.50322151184082,8.532299041748047
item159,10.789595,10.670671,9.353301048278809,9.382909774780273
item1590,6.4344187,6.3677025,5.097867965698242,5.075448989868164
item1591,7.0141673,6.967203,6.203755855560303,6.1962456703186035
item1592,7.984889,7.925407,6.478419303894043,6.544672012329102
item1593,1.624913,1.5928056,0.896933913230896,1.0509787797927856
item1594,9.383541,9.064459,8.238773345947266,8.116332054138184
item1595,8.17687,8.139658,6.696533679962158,6.837159156799316
item1596,9.536936,9.3752165,7.807609558105469,7.790065765380859
item1597,3.4022994,3.2739577,2.5437171459198,2.527876377105713
item1598,8.319237,8.350653,7.193061828613281,7.401281833648682
item1599,1.9154481,1.6672676,0.22101151943206787,0.385361909866333
item16,8.658961,8.446343,7.3148393630981445,7.258133888244629
item160,0.30143094,0.015309572,-0.46788597106933594,-0.5713801383972168
item1600,7.763163,7.237006,6.761867523193359,6.561427593231201
item1601,8.534143,8.158265,7.63887882232666,7.505917549133301
item1602,7.755345,7.7278743,6.701308727264404,6.7390217781066895
item1603,8.306316,8.11009,7.430270195007324,7.2957072257995605
item1604,11.010931,10.70915,10.087410926818848,9.913763046264648
item1605,2.2016785,1.7895315,0.3694603443145752,0.3101733922958374
item1606,9.861914,9.414444,7.364438056945801,7.296864032745361
item1607,8.552257,8.398238,6.584746360778809,6.762234210968018
item1608,8.814874,8.6888895,7.543859481811523,7.523834228515625
