snt_id,sdr,sdr_i,si-snr,si-snr_i
item141,10.895971,11.951759,8.42483139038086,9.71556282043457
item1410,10.786974,11.742915,10.397541046142578,11.456348419189453
item1411,9.245529,12.934902,8.69975471496582,12.667339324951172
item1412,8.630756,11.67402,7.842143535614014,11.150554656982422
item1413,9.364475,11.734496,8.648704528808594,11.224851608276367
item1414,6.8620644,9.655711,6.218679904937744,9.082030296325684
item1415,7.2991133,10.783348,6.316218852996826,10.128098487854004
item1416,10.248722,10.812227,9.736083984375,10.38424015045166
item1417,10.062147,11.127111,9.502445220947266,10.825708389282227
item1418,8.638224,10.014853,7.925665855407715,9.411273956298828
item1419,11.470364,12.858697,11.058066368103027,12.633123397827148
item142,11.496693,12.291227,10.937994003295898,11.904776573181152
item1420,5.538658,8.618173,4.6852312088012695,7.98618221282959
item1421,5.1621447,7.622291,4.384685516357422,7.192026138305664
item1422,8.554562,9.857112,7.908878803253174,9.491900444030762
item1423,2.3803225,4.137533,1.3854471445083618,3.6312127113342285
item1424,10.495293,11.712046,9.907424926757812,11.352767944335938
item1425,12.435545,12.582598,11.631881713867188,12.174488067626953
item1426,9.192413,11.630507,8.460640907287598,11.185254096984863
item1427,7.9145226,11.335495,7.294054985046387,10.970727920532227
item1428,10.345226,12.199698,9.538426399230957,11.610618591308594
item1429,12.439661,13.588615,11.467489242553711,12.723474502563477
item143,10.463153,11.185968,9.803655624389648,10.746964454650879
item1430,8.416344,11.332987,7.549497604370117,10.627141952514648
item1431,9.156544,10.849915,8.442750930786133,10.268802642822266
item1432,11.880385,12.1561985,11.30705451965332,11.8148193359375
item1433,8.679055,11.677274,8.101675033569336,11.491363525390625
item1434,7.249537,10.528652,6.203936576843262,9.749663352966309
item1435,10.246164,11.687581,9.729013442993164,11.283159255981445
item1436,11.012404,12.218882,9.875497817993164,11.207074165344238
item1437,9.125122,11.623442,8.660324096679688,11.455999374389648
item1438,8.071985,10.803978,7.100555896759033,10.096372604370117
item1439,8.179267,8.4039135,7.5048747062683105,7.979234218597412
item144,7.332183,10.38442,6.598381042480469,9.928281784057617
item1440,9.918514,11.661148,9.35814094543457,11.271525382995605
item1441,11.274101,11.926114,10.484430313110352,11.247330665588379
item1442,9.732275,12.230438,8.96763801574707,11.572525024414062
item1443,6.0010586,9.00453,5.247771263122559,8.578825950622559
item1444,9.464819,11.301018,8.43238639831543,10.454479217529297
item1445,10.813499,11.714491,10.552894592285156,11.531096458435059
item1446,11.609594,13.940159,11.1719388961792,13.643253326416016
item1447,1.2275305,5.390957,0.3952590525150299,4.765460014343262
item1448,10.38521,11.181762,9.74439811706543,10.716633796691895
item1449,11.315505,11.844099,10.87692928314209,11.58868408203125
item145,7.65934,10.677471,6.9263200759887695,10.351292610168457
item1450,10.52978,11.600215,10.011415481567383,11.199790000915527
item1451,9.255215,11.591117,8.491683959960938,10.991034507751465
item1452,9.135424,10.139967,8.43116283416748,9.736363410949707
item1453,9.137528,10.257899,7.988160610198975,9.713338851928711
item1454,9.253659,11.237688,8.86076545715332,10.960660934448242
item1455,10.409866,11.635699,9.661219596862793,10.985908508300781
item1456,8.2999935,11.78244,7.674248695373535,11.640660285949707
item1457,8.191831,8.930478,7.5882673263549805,8.625739097595215
item1458,8.991942,9.718808,8.294937133789062,9.189005851745605
item1459,10.379421,12.499613,9.843891143798828,12.05582046508789
item146,10.812981,10.950968,10.154523849487305,10.580848693847656
item1460,9.457558,10.612522,8.396932601928711,9.67301082611084
item1461,8.438125,9.928665,7.885570526123047,9.565858840942383
item1462,5.889858,8.019293,5.303917407989502,7.563482761383057
item1463,10.891575,15.919369,10.257255554199219,15.519814491271973
item1464,10.768646,11.903124,9.988460540771484,11.34129810333252
item1465,-0.9367976,-0.13560784,-2.3661861419677734,-1.4083753824234009
item1466,10.948133,11.709396,10.553178787231445,11.432977676391602
item1467,8.7364235,11.583401,8.268216133117676,11.27186393737793
item1468,1.0481621,6.9536505,0.5111340284347534,6.742258071899414
item1469,6.3681746,6.772364,6.040701866149902,6.57836389541626
item147,11.661449,13.003468,11.235595703125,12.820024490356445
item1470,10.393827,10.779771,9.876274108886719,10.529134750366211
item1471,10.69371,12.119228,9.731098175048828,11.477234840393066
item1472,6.303899,10.12701,5.538303375244141,9.633687019348145
item1473,9.795351,11.078746,9.073700904846191,10.497830390930176
item1474,10.710858,13.099907,10.09796142578125,12.604354858398438
item1475,8.002688,9.565559,7.3094563484191895,9.059237480163574
item1476,10.787166,11.877611,10.039581298828125,11.375415802001953
item1477,8.2252035,9.638703,7.283097267150879,8.911832809448242
item1478,10.273785,11.816223,9.717113494873047,11.325851440429688
item1479,7.1043634,9.893404,6.497481346130371,9.428735733032227
item148,11.071264,12.133072,10.360198974609375,11.608108520507812
item1480,9.576155,11.513245,8.592708587646484,10.804885864257812
item1481,9.744478,11.8810425,9.221036911010742,11.541423797607422
item1482,6.8243136,7.3818035,5.724236965179443,6.439417362213135
item1483,5.8503637,7.550688,5.362927436828613,7.150712966918945
item1484,10.391321,11.1529,9.894859313964844,10.869616508483887
item1485,-1.8653356,-0.6704333,-3.1229405403137207,-1.8197710514068604
item1486,14.711984,15.098094,14.014265060424805,14.662322998046875
item1487,10.230867,10.133448,9.040332794189453,10.915197372436523
item1488,4.1208754,4.7588477,3.690993547439575,4.447112083435059
item1489,6.2663455,9.238988,4.920807361602783,8.142258644104004
item149,10.377242,11.246299,9.583765983581543,10.693161964416504
item1490,9.013825,9.698023,8.594207763671875,9.357438087463379
item1491,13.006083,14.574275,12.440231323242188,14.20296573638916
item1492,10.816893,12.007202,10.012395858764648,11.299375534057617
item1493,9.796564,9.987456,8.741067886352539,9.867773056030273
item1494,9.549952,12.055486,8.98027229309082,11.704839706420898
item1495,12.045956,12.39151,11.532920837402344,11.945460319519043
item1496,7.854255,9.82939,7.255557060241699,9.300124168395996
item1497,3.7692642,7.5870953,3.087721347808838,7.033666133880615
item1498,10.147273,11.203249,9.127498626708984,10.526283264160156
item1499,7.178503,10.263511,6.783417701721191,10.043773651123047
item15,10.145645,11.379514,9.597728729248047,11.04916763305664
item150,12.590696,13.003067,12.203676223754883,12.718198776245117
item1500,9.271139,10.798253,8.438278198242188,10.23689079284668
item1501,7.354001,8.967709,6.905744552612305,8.67061996459961
item1502,8.971092,10.159445,8.146806716918945,9.571564674377441
item1503,5.211575,7.573904,4.485203742980957,6.996613502502441
item1504,5.61497,6.8066463,5.163068771362305,6.451665878295898
item1505,10.628904,11.036407,10.103026390075684,10.772228240966797
item1506,1.3388277,1.9180311,0.6295565962791443,1.348944902420044
item1507,5.61241,7.1326323,4.504506587982178,6.122170448303223
item1508,10.891109,13.467647,10.332515716552734,12.992769241333008
item1509,2.086625,5.493109,0.6812112331390381,4.403837203979492
item151,10.639828,12.270996,10.187113761901855,12.067709922790527
item1510,10.276189,13.698721,9.507753372192383,13.328056335449219
item1511,9.520171,11.433099,8.487588882446289,10.550942420959473
item1512,9.51932,10.897612,8.11948299407959,9.947741508483887
item1513,10.866751,11.374638,10.187707901000977,10.97998046875
item1514,11.7349825,12.5592165,9.04340934753418,9.945463180541992
item1515,9.518494,10.281319,8.844167709350586,9.95511245727539
item1516,8.123133,10.234291,7.321447372436523,9.68293285369873
item1517,1.8038267,3.5975013,1.115814447402954,3.140122175216675
item1518,10.8221245,11.617951,10.316664695739746,11.286296844482422
item1519,7.3491936,9.795067,6.161810874938965,9.351739883422852
item152,8.581836,9.535636,7.931360244750977,9.163375854492188
item1520,6.203578,9.884112,5.6708831787109375,9.478479385375977
item1521,10.065037,11.5801525,8.445283889770508,10.188033103942871
item1522,9.944851,11.616476,9.495626449584961,11.264995574951172
item1523,8.400739,9.982239,7.454397201538086,9.326008796691895
item1524,10.059471,9.973255,9.436010360717773,10.004676818847656
item1525,13.36351,14.163038,12.843534469604492,13.838170051574707
item1526,11.176533,12.028047,10.70054817199707,11.624841690063477
item1527,7.1665454,9.410064,6.395053386688232,8.69775390625
item1528,10.676413,12.648997,10.107797622680664,12.149434089660645
item1529,7.6294966,9.761118,6.960184574127197,9.225757598876953
item153,9.943091,11.255484,9.430391311645508,10.88235855102539
item1530,-0.07505369,1.7581412,-0.9535613059997559,1.1165375709533691
item1531,12.034914,12.085623,11.55335521697998,11.805621147155762
item1532,10.49917,11.746136,10.049444198608398,11.484506607055664
item1533,9.286091,11.055134,8.410558700561523,10.37572193145752
item1534,8.642106,10.587621,7.468133926391602,9.564724922180176
item1535,7.417568,9.749351,6.907711982727051,9.497772216796875
item1536,5.143876,7.8477516,3.611804485321045,6.739771842956543
item1537,6.731965,9.980619,6.052285194396973,9.639986991882324
item1538,11.421635,12.14853,10.846923828125,11.827845573425293
item1539,11.263119,11.957701,10.720235824584961,11.49251937866211
item154,10.374958,12.943668,8.72622299194336,11.52679443359375
item1540,11.1694975,11.837652,10.335077285766602,11.078099250793457
item1541,11.87763,12.363205,11.532859802246094,12.182753562927246
item1542,3.1905818,6.8621097,1.9077256917953491,5.9294915199279785
item1543,11.918875,12.497421,10.776956558227539,11.733396530151367
item1544,9.170396,12.884379,8.031706809997559,12.230360984802246
item1545,10.675316,13.976365,9.655328750610352,13.08226203918457
item1546,12.2148,16.587852,11.61609172821045,16.21493911743164
item1547,6.550395,9.162474,5.787430763244629,8.642213821411133
item1548,5.3274164,9.862782,4.423552513122559,9.251996040344238
item1549,7.3984528,9.980378,6.6093878746032715,9.425121307373047
item155,9.620005,10.886621,8.60053825378418,10.007842063903809
item1550,6.80523,7.5542765,6.0915141105651855,7.016846656799316
item1551,10.020079,12.417861,9.337841033935547,11.910491943359375
item1552,8.692551,11.4871645,7.861418724060059,10.800464630126953
item1553,-0.39255205,3.2548912,-2.069598436355591,1.7244431972503662
item1554,4.3392286,9.884451,3.234175205230713,9.083612442016602
item1555,10.741959,11.721557,10.3579740524292,11.650091171264648
item1556,7.8682494,10.03174,7.24013614654541,9.58753776550293
item1557,4.4242945,6.67532,3.7199630737304688,6.220090866088867
item1558,11.618984,12.187447,11.113112449645996,11.762735366821289
item1559,9.994356,10.530084,9.000432968139648,9.659687042236328
item156,3.2593248,5.415216,2.251358985900879,4.512518882751465
item1560,8.134724,9.333541,7.560278415679932,8.955681800842285
item1561,9.572146,10.331365,8.565343856811523,9.514045715332031
item1562,4.502104,7.7378926,4.079709053039551,7.485745906829834
item1563,11.550104,13.31636,10.852901458740234,12.80134105682373
item1564,8.809088,10.7071905,8.397993087768555,10.42801570892334
item1565,8.752197,11.580352,7.947514057159424,10.889118194580078
item1566,5.681958,6.9980955,5.353801727294922,6.832738876342773
item1567,3.345236,3.8659225,2.7918386459350586,3.510714054107666
item1568,6.363324,8.397988,5.536752223968506,7.7948479652404785
item1569,13.88703,14.151021,13.561307907104492,13.972429275512695
item157,11.082054,13.093314,10.547562599182129,12.692960739135742
item1570,3.8035583,6.004599,3.1838412284851074,5.69681978225708
item1571,11.540758,12.48997,10.90570068359375,11.957647323608398
item1572,9.567469,11.549862,8.969827651977539,11.10940170288086
item1573,9.912186,11.312209,9.546945571899414,11.035224914550781
item1574,8.526641,11.056646,5.673807621002197,8.4367094039917
item1575,10.002895,11.963748,8.87968635559082,10.952743530273438
item1576,8.678248,9.549067,8.101764678955078,9.175271034240723
item1577,10.680067,11.634271,9.943358421325684,11.136906623840332
item1578,11.912767,12.401696,11.247207641601562,11.935661315917969
item1579,9.205581,10.596575,8.418983459472656,10.066139221191406
item158,11.52594,12.244252,11.142929077148438,11.988500595092773
item1580,12.01223,12.581823,11.664262771606445,12.316261291503906
item1581,10.174025,11.533113,9.657207489013672,11.083399772644043
item1582,6.2869864,6.7682652,5.738187789916992,6.288069725036621
item1583,8.551328,10.757149,7.201737403869629,9.654533386230469
item1584,9.796718,10.149094,8.698734283447266,9.386085510253906
item1585,9.976531,10.7045555,9.348724365234375,10.296697616577148
item1586,9.232495,12.045178,8.256645202636719,11.189128875732422
item1587,9.252062,10.44698,8.368094444274902,9.783041954040527
item1588,7.9695625,10.414848,7.528664588928223,10.158944129943848
item1589,2.4433126,3.1470842,1.9750096797943115,2.762022018432617
item159,9.000105,11.40318,8.534566879272461,11.167814254760742
item1590,8.648411,10.388551,7.880687713623047,9.973247528076172
item1591,10.151054,11.078561,9.56801986694336,10.642948150634766
item1592,4.0597982,5.601494,2.2971549034118652,4.250899314880371
item1593,3.7633452,5.2444487,3.089202404022217,4.724820613861084
item1594,-0.8624765,0.6121281,-2.1023635864257812,-0.1886157989501953
item1595,10.1835165,12.432587,9.285907745361328,11.740567207336426
item1596,11.229803,11.355785,10.681739807128906,11.4787015914917
item1597,7.4192038,8.825968,6.269036293029785,7.918607711791992
item1598,6.072963,8.408001,5.2158589363098145,7.790040016174316
item1599,10.10725,11.331842,9.407439231872559,10.780421257019043
item16,11.054001,11.698246,10.193193435668945,11.020149230957031
item160,6.762406,8.642368,6.027806758880615,8.131660461425781
item1600,7.940853,14.119187,7.093315124511719,13.526978492736816
item1601,9.697439,11.5014,9.130261421203613,11.06025505065918
item1602,10.615327,11.379825,9.971927642822266,10.95947265625
item1603,8.100248,9.724819,7.070180416107178,8.972087860107422
