snt_id,sdr,sdr_i,si-snr,si-snr_i
item2855,18.064285,17.296837,15.575695037841797,15.136675834655762
item2856,16.16965,16.011923,13.677668571472168,13.745205879211426
item2857,13.876524,13.686926,12.492870330810547,12.437467575073242
item2858,12.519838,12.342683,10.702699661254883,10.762959480285645
item2859,16.68129,16.654276,14.737587928771973,14.816659927368164
item2860,16.350422,16.253181,13.731334686279297,13.74710464477539
item2861,17.588884,17.46042,15.134057998657227,15.12901496887207
item2862,11.922722,11.745791,9.591829299926758,9.546219825744629
item2863,19.79289,19.240562,16.71685791015625,16.856098175048828
item2864,13.308186,12.980466,11.614398002624512,11.510751724243164
item2865,20.681011,20.480593,19.046833038330078,18.95599365234375
item2866,16.439236,16.340385,14.486696243286133,14.568405151367188
item2867,6.067583,5.8456736,5.258867263793945,5.2190656661987305
item2868,13.590367,13.504447,9.579940795898438,9.584897994995117
item2869,21.689493,21.484146,18.75250816345215,18.75767707824707
item2870,4.8951674,4.736202,3.6877596378326416,3.692110300064087
item2871,16.97375,16.733105,14.618463516235352,14.612006187438965
item2872,8.222313,8.002409,7.226254940032959,7.1750288009643555
item2873,16.848259,16.606297,13.018434524536133,13.033525466918945
item2874,18.44072,18.15549,16.420761108398438,16.30855941772461
item2875,14.027647,13.606476,12.165674209594727,12.173072814941406
item2876,17.112967,17.056614,15.334325790405273,15.472146034240723
item2877,13.419714,13.316821,11.423477172851562,11.41267204284668
item2878,19.415117,19.259966,17.47507095336914,17.475341796875
item2879,15.073982,14.524562,13.009258270263672,12.970049858093262
item2880,17.720833,17.623268,14.974207878112793,15.001097679138184
item2881,12.899483,12.763456,11.343143463134766,11.349512100219727
item2882,17.387123,17.228666,15.565755844116211,15.580850601196289
item2883,16.405977,16.086632,13.814756393432617,13.82634162902832
item2884,20.28057,20.329218,18.458864212036133,18.6547908782959
item2885,17.111572,16.96055,14.07973575592041,13.98594856262207
item2886,18.771046,18.71935,15.911774635314941,15.958219528198242
item2887,17.582537,17.365522,14.60749340057373,14.537883758544922
item2888,17.397179,17.009218,14.875640869140625,14.68734359741211
item2889,20.130152,20.12122,17.356040954589844,17.39679527282715
item2890,19.949226,19.894539,17.37532615661621,17.418296813964844
item2891,16.307686,16.196856,14.14267349243164,14.29601764678955
item2892,17.100288,16.698975,14.929251670837402,14.735182762145996
item2893,16.851753,16.754194,14.245203971862793,14.254964828491211
item2894,15.873635,15.1482725,14.330281257629395,13.948461532592773
item2895,19.095413,18.802933,16.384552001953125,16.2497615814209
item2896,16.042665,15.792113,13.82032585144043,13.83939266204834
item2897,20.00839,19.76639,17.570266723632812,17.476165771484375
item2898,15.307919,15.161429,13.17425537109375,13.190727233886719
item2899,15.925499,15.888386,13.471220016479492,13.56314468383789
item2900,19.058205,18.941765,16.690961837768555,16.716171264648438
item2901,11.873337,11.801317,11.215913772583008,11.202138900756836
item2902,13.413231,13.073555,10.950122833251953,10.786105155944824
item2903,21.015339,20.77577,18.395477294921875,18.401336669921875
item2904,17.252905,17.18954,14.840347290039062,14.88582992553711
item2905,15.461796,15.294296,13.520671844482422,13.508919715881348
item2906,13.3748865,13.288758,11.912066459655762,12.00476360321045
item2907,15.185476,15.043686,13.215867042541504,13.151426315307617
item2908,18.256466,18.05526,15.440131187438965,15.408002853393555
item2909,10.776714,10.542348,9.112611770629883,9.226173400878906
item2910,15.288942,15.018625,13.072551727294922,13.012399673461914
item2911,15.407776,14.639911,13.99114990234375,13.662236213684082
item2912,22.14291,22.074387,20.06385040283203,20.042469024658203
item2913,8.31422,8.307167,7.2811279296875,7.397475242614746
item2914,17.359898,17.311619,15.819192886352539,15.873492240905762
item2915,13.698948,13.049709,12.459583282470703,12.120281219482422
item2916,8.948853,8.695058,7.123661518096924,7.026912689208984
item2917,13.703459,13.303797,12.058975219726562,11.973896980285645
item2918,18.88182,18.708235,17.274625778198242,17.37967300415039
item2919,7.8811545,7.798934,5.967573165893555,5.9516143798828125
item2920,17.090374,16.862246,14.38137149810791,14.401571273803711
item2921,20.369156,20.151138,16.683902740478516,16.995014190673828
item2922,17.977877,17.995346,16.472267150878906,16.7591609954834
item2923,19.560099,19.481476,14.967803955078125,15.012042045593262
item2924,15.072778,15.002244,14.096038818359375,14.159274101257324
item2925,18.442486,18.365227,15.695253372192383,15.671592712402344
item2926,19.924675,19.563318,17.496145248413086,17.26108741760254
item2927,15.215178,15.124927,13.178045272827148,13.172207832336426
item2928,15.092737,14.922176,13.453434944152832,13.429287910461426
item2929,17.766886,17.747398,15.943436622619629,16.165897369384766
item2930,18.811502,18.7292,15.19287109375,15.239977836608887
item2931,19.449875,19.294493,17.487436294555664,17.414365768432617
item2932,17.190739,17.040068,15.02314567565918,15.091109275817871
item2933,15.349515,15.265714,13.536556243896484,13.545955657958984
item2934,13.159012,13.010116,10.970071792602539,10.910978317260742
item2935,11.047032,10.897523,9.896804809570312,9.817936897277832
item2936,19.59549,19.192757,16.627294540405273,16.410812377929688
item2937,11.940491,11.283043,9.384698867797852,9.099172592163086
item2938,18.902855,18.817762,17.30708122253418,17.324979782104492
item2939,16.978731,16.82843,15.323511123657227,15.301497459411621
item2940,16.253075,16.215254,14.039271354675293,14.080204963684082
item2941,17.964987,17.68727,14.985788345336914,14.877005577087402
item2942,18.315556,18.261103,16.988473892211914,17.03731918334961
item2943,14.096006,14.020409,12.904667854309082,12.969010353088379
item2944,17.948517,17.572624,15.8916015625,15.755895614624023
item2945,16.365053,16.244625,14.051688194274902,14.141279220581055
item2946,16.275478,16.180876,14.81460189819336,14.765740394592285
item2947,15.607143,15.491499,12.71923828125,12.715155601501465
item2948,7.8856235,7.4525137,7.280002117156982,7.21188497543335
item2949,18.028503,18.009136,16.289403915405273,16.33004379272461
item2950,16.797382,16.544256,14.889884948730469,14.89198112487793
item2951,14.041376,13.857687,12.21806526184082,12.362587928771973
item2952,8.803147,8.785892,8.012999534606934,8.112298965454102
item2953,17.76297,17.451189,14.885530471801758,14.871987342834473
item2954,15.855936,15.824372,14.357980728149414,14.422119140625
item2955,9.700481,9.650209,7.731943130493164,7.788600444793701
item2956,16.110905,16.001858,13.615921020507812,13.620889663696289
item2957,17.038486,16.920792,14.721149444580078,14.705604553222656
item2958,16.98674,16.679464,13.039199829101562,13.109923362731934
item2959,6.1828594,5.769988,5.295453071594238,5.165390491485596
item2960,15.111397,14.849465,13.099721908569336,13.05126667022705
item2961,17.989162,17.386892,16.202117919921875,16.040990829467773
item2962,11.313759,11.295954,9.10234260559082,9.275443077087402
item2963,20.240486,20.233448,17.663652420043945,17.700313568115234
item2964,21.236958,20.959867,17.964908599853516,17.809890747070312
item2965,16.737446,16.565989,14.993232727050781,14.961808204650879
item2966,22.199795,22.025719,19.49275016784668,19.443927764892578
item2967,17.033651,16.892185,14.587836265563965,14.552312850952148
item2968,16.220467,16.118893,14.905418395996094,14.904635429382324
item2969,18.12518,18.012325,15.444847106933594,15.461288452148438
item2970,18.097992,17.944187,14.957763671875,14.99312973022461
item2971,17.182346,17.09697,15.5450439453125,15.562492370605469
item2972,16.85228,16.748928,15.313533782958984,15.288456916809082
item2973,13.180329,13.124519,11.560321807861328,11.546695709228516
item2974,19.258442,19.169842,15.943241119384766,15.991558074951172
item2975,3.880945,3.8204808,3.2368571758270264,3.3060736656188965
item2976,10.742495,10.563613,8.719587326049805,8.769716262817383
item2977,16.613049,16.408007,15.288979530334473,15.204622268676758
item2978,15.418272,15.353544,13.245927810668945,13.264249801635742
item2979,3.6657696,3.4637494,2.5897514820098877,2.547029495239258
item2980,13.954219,13.786025,12.65671157836914,12.580400466918945
item2981,17.465918,17.340601,15.474935531616211,15.418479919433594
item2982,6.168385,5.705778,4.930610656738281,4.742483139038086
item2983,14.466973,14.37286,13.275358200073242,13.255142211914062
item2984,16.940002,16.748304,14.795494079589844,14.734371185302734
item2985,13.571075,13.425865,12.833499908447266,12.751346588134766
item2986,20.225674,20.109661,14.877822875976562,14.908939361572266
item2987,19.833237,19.388016,17.38821792602539,17.329132080078125
item2988,10.11028,9.842697,8.650046348571777,8.519499778747559
item2989,19.039318,18.929115,16.801555633544922,16.80881118774414
item2990,10.619891,10.517474,9.111154556274414,9.19655990600586
item2991,16.981747,16.707966,14.446897506713867,14.435871124267578
item2992,18.027311,17.930368,14.534591674804688,14.549845695495605
item2993,20.085114,20.076328,16.611129760742188,16.749425888061523
item2994,16.803179,16.912947,15.015079498291016,15.187456130981445
item2995,19.185316,19.021727,16.35623550415039,16.305700302124023
item2996,10.919671,9.641497,9.030044555664062,9.561219215393066
item2997,13.966845,13.926275,11.523942947387695,11.592757225036621
item2998,16.234741,16.0889,14.502584457397461,14.46653938293457
item2999,13.443449,13.36948,11.509222984313965,11.586981773376465
item396,20.402607,20.302786,17.721561431884766,17.924671173095703
item397,15.644457,15.595257,14.575024604797363,14.607882499694824
item398,21.795883,21.509705,18.519189834594727,18.38678550720215
item399,16.828266,16.681074,15.380035400390625,15.311511039733887
item400,12.526001,12.515493,11.492691040039062,11.574045181274414
item401,17.773724,17.690472,15.529221534729004,15.549583435058594
item402,13.973188,13.903949,12.518598556518555,12.624350547790527
item403,21.62542,21.435858,17.920848846435547,17.922632217407227
item404,7.591011,7.6144648,6.074212074279785,6.175961494445801
item405,15.1753235,15.079197,13.078142166137695,13.060400009155273
item406,13.035184,12.941864,11.373594284057617,11.417652130126953
item407,15.755563,15.061806,12.47987174987793,12.508426666259766
item408,13.303347,13.227082,12.188859939575195,12.421942710876465
item409,18.752327,18.606441,15.248523712158203,15.195440292358398
item410,10.527289,10.105268,8.760719299316406,8.516855239868164
item411,17.023407,17.060024,15.257820129394531,15.334959030151367
item412,17.982666,17.842617,15.684305191040039,15.770503044128418
item413,19.477024,19.332117,17.61819076538086,17.641937255859375
item414,15.141091,15.02807,13.503308296203613,13.475887298583984
item415,15.049181,14.940431,13.007905960083008,13.005436897277832
item416,14.882822,14.601927,12.560747146606445,12.449718475341797
item417,16.912348,16.727955,15.053497314453125,14.988515853881836
item418,20.328613,20.126898,17.305042266845703,17.296566009521484
item419,8.402065,8.265744,7.111942291259766,7.135205268859863
item420,18.389915,18.275656,15.846715927124023,15.90399169921875
item421,17.731098,17.770058,16.139434814453125,16.36191749572754
item422,14.960598,14.980522,13.139303207397461,13.278594970703125
item423,11.757875,11.663507,10.00175952911377,10.056382179260254
item424,15.649873,15.04187,13.86471939086914,13.83813762664795
item425,18.347065,18.315752,16.107236862182617,16.10321807861328
item426,18.367302,18.01426,17.069021224975586,16.81134033203125
item427,13.101604,12.245969,10.98816204071045,10.804181098937988
item428,10.784619,10.631641,9.779878616333008,9.763518333435059
item429,18.221588,17.935804,16.487672805786133,16.435810089111328
item430,17.858482,17.742804,16.267295837402344,16.198270797729492
item431,16.64389,16.423784,14.077715873718262,13.963640213012695
item432,18.116455,17.619364,16.571929931640625,16.49086570739746
item433,12.143076,11.986823,10.203848838806152,10.243581771850586
item434,15.01649,14.96104,13.262596130371094,13.410780906677246
item435,15.975567,15.842405,14.048641204833984,14.033090591430664
item436,13.369202,13.098903,10.897895812988281,10.933333396911621
item437,11.552692,11.492476,10.071649551391602,10.11989688873291
item438,20.360554,20.2632,18.10527801513672,18.19675064086914
item439,14.009785,13.908679,12.803987503051758,12.810995101928711
item440,16.920055,16.696548,13.857519149780273,13.762457847595215
item441,14.442781,14.392364,13.403728485107422,13.392438888549805
item442,15.668247,15.548941,14.107941627502441,14.04133415222168
item443,16.138641,15.9723425,13.694559097290039,13.819024085998535
item444,16.32216,16.225761,14.025673866271973,13.999740600585938
item445,17.8466,17.359762,15.235614776611328,15.047210693359375
item446,17.741682,16.3833,15.029769897460938,15.157198905944824
item447,18.94233,18.908634,16.50046157836914,16.559066772460938
item448,19.770329,19.645744,17.7000732421875,17.756507873535156
item449,17.831543,17.754478,15.814472198486328,15.852241516113281
item450,16.244326,16.003431,13.314605712890625,13.418783187866211
item451,18.359638,18.134968,16.065792083740234,15.990999221801758
item452,19.651094,19.541946,15.511853218078613,15.457115173339844
item453,16.571564,16.258366,14.718482971191406,14.684988021850586
item454,18.50689,18.445204,16.275592803955078,16.436513900756836
item455,14.373419,14.330136,12.699834823608398,12.729802131652832
item456,16.57787,16.440338,14.46840763092041,14.537651062011719
item457,16.548056,16.49105,14.956160545349121,15.045557975769043
item458,10.539711,10.377019,8.990779876708984,9.001911163330078
item459,18.322933,18.22948,16.55596351623535,16.646404266357422
item460,17.450483,17.27496,15.244646072387695,15.280192375183105
item461,18.128233,18.168697,15.560619354248047,15.804905891418457
item462,16.855757,16.679073,14.836142539978027,14.809679985046387
item463,18.048403,17.84035,16.122295379638672,16.030424118041992
item464,17.293152,17.058847,16.022640228271484,16.0228214263916
item465,19.371746,19.28888,16.38947868347168,16.39946937561035
item466,17.501717,17.396078,15.970258712768555,15.95395565032959
item467,15.353056,15.286131,13.644046783447266,13.616645812988281
item468,17.690884,17.639755,14.142120361328125,14.173674583435059
item469,14.512038,13.928084,12.138177871704102,12.027090072631836
item470,18.86469,18.714285,17.147125244140625,17.188682556152344
item471,15.878791,15.794209,14.440305709838867,14.413775444030762
item472,7.0296764,6.859949,6.083211898803711,6.243323802947998
item473,12.095753,12.036537,10.840858459472656,10.833233833312988
item474,11.434237,11.37144,9.660796165466309,9.686686515808105
item475,17.843197,17.589792,14.697096824645996,14.64290714263916
item476,17.189693,16.917923,14.837095260620117,14.861783981323242
item477,19.327917,19.13304,17.630346298217773,17.632476806640625
item478,18.073402,17.928566,16.366165161132812,16.384777069091797
item479,16.864231,16.761238,13.250738143920898,13.294893264770508
item480,14.263041,14.196011,12.821807861328125,12.865304946899414
item481,8.319039,7.9704723,6.812981605529785,6.902223587036133
item482,11.785116,11.572794,9.958549499511719,9.956250190734863
item483,14.169714,13.940563,12.764522552490234,12.766568183898926
item484,14.235127,14.012129,11.497663497924805,11.496259689331055
item485,15.46297,15.303203,13.293780326843262,13.315118789672852
item486,15.308923,14.843447,13.78592300415039,13.645755767822266
item487,18.721111,18.681147,16.415414810180664,16.441545486450195
item488,11.967575,11.533653,9.932476997375488,9.771917343139648
item489,13.331802,13.206926,11.916269302368164,11.983327865600586
item490,11.635079,11.557888,10.350046157836914,10.36260986328125
item491,15.39883,15.281914,13.715387344360352,13.704686164855957
item492,14.480843,14.197409,12.269484519958496,12.208162307739258
item493,22.705883,22.068102,19.409774780273438,19.056406021118164
item494,16.502487,16.43464,14.486112594604492,14.474225997924805
item495,18.796467,18.860167,15.080432891845703,15.269583702087402
item496,15.46507,15.408165,13.31072998046875,13.325907707214355
item497,13.995544,13.947113,12.688445091247559,12.74860668182373
item498,15.864463,15.669495,14.195182800292969,14.21794605255127
item499,14.434185,14.020343,12.166948318481445,12.155804634094238
item500,21.02678,21.045486,17.91895294189453,18.09770393371582
item501,17.227123,16.873583,15.181583404541016,15.14791202545166
item502,16.160633,16.13966,14.979698181152344,15.084787368774414
item503,15.803123,15.694591,14.27676773071289,14.328254699707031
item504,10.645802,10.410631,9.822965621948242,9.69525146484375
item505,14.04422,13.720637,12.94306755065918,12.749475479125977
item506,10.509734,10.461746,9.309926986694336,9.383913040161133
item507,19.043098,19.025894,15.631246566772461,15.65398120880127
item508,5.370503,5.04392,4.401566028594971,4.268445014953613
item509,18.089006,18.052822,16.556385040283203,16.589384078979492
item510,17.787369,17.648905,15.591659545898438,15.633418083190918
item511,13.74732,13.580601,12.443360328674316,12.38249683380127
item512,18.431324,18.433071,16.32377815246582,16.43499183654785
item513,20.62262,20.495176,18.865392684936523,18.806123733520508
item514,14.025705,13.526321,11.311346054077148,11.280977249145508
item515,19.438828,19.43097,17.756772994995117,17.770933151245117
item516,16.478294,16.432058,13.996504783630371,13.971132278442383
item517,4.619424,4.39851,4.110323429107666,4.072941303253174
item518,16.473593,16.326698,13.494096755981445,13.465312957763672
item519,17.610065,17.522186,15.064624786376953,15.113021850585938
item520,15.835626,15.844178,14.387378692626953,14.483002662658691
item521,19.11011,18.776846,17.376611709594727,17.31024932861328
item522,14.184336,14.026561,12.436527252197266,12.417317390441895
item523,16.923496,16.63343,14.718236923217773,14.81287956237793
item524,17.999489,17.802101,14.873828887939453,14.813149452209473
item525,19.018688,18.879602,16.316144943237305,16.32269287109375
item526,13.180883,12.289289,11.632818222045898,11.412710189819336
item527,15.85086,15.639686,14.348998069763184,14.38530445098877
item528,16.735014,16.58749,13.95822525024414,13.937084197998047
item529,20.447931,20.225323,16.73951530456543,16.672527313232422
item530,18.432234,18.0851,15.496612548828125,15.463083267211914
item531,14.985411,14.731827,12.453539848327637,12.572002410888672
item532,17.757103,17.418203,15.677909851074219,15.594293594360352
item533,18.603544,18.520464,16.788307189941406,16.804018020629883
item534,14.339089,12.739592,12.352210998535156,12.199644088745117
item535,13.954603,13.653848,12.037163734436035,12.069436073303223
item536,16.125248,15.76201,14.626012802124023,14.536473274230957
item537,10.451425,10.372037,8.676105499267578,8.71493911743164
item538,17.344387,17.21244,15.286866188049316,15.266904830932617
item539,19.151009,19.184114,17.558975219726562,17.692317962646484
item540,17.215488,16.819868,14.421533584594727,14.383716583251953
item541,19.657104,18.9658,17.073638916015625,16.66292381286621
item542,17.382275,17.324726,15.527352333068848,15.524520874023438
item543,0.94179296,0.6785226,0.5066447257995605,0.46736836433410645
item544,16.464806,16.267918,13.038650512695312,13.038768768310547
item545,14.629109,14.597161,12.331998825073242,12.371465682983398
item546,16.92337,16.973692,14.84583568572998,15.026787757873535
item547,16.330383,16.058817,14.181724548339844,14.200265884399414
item548,17.769688,17.727308,15.797872543334961,15.848922729492188
item549,15.965429,15.873984,13.122034072875977,13.15061092376709
item550,15.33569,15.193379,13.921689987182617,13.890297889709473
item551,15.004932,14.814974,12.896411895751953,12.909789085388184
item552,19.980698,19.810429,17.099288940429688,17.2703800201416
item553,18.43248,18.226952,16.64189910888672,16.7031192779541
item554,12.140411,12.068775,10.585981369018555,10.575489044189453
item555,8.020572,7.8230495,6.7194318771362305,6.6756591796875
item556,11.255529,11.250739,10.002847671508789,10.075469017028809
item557,18.606787,18.460623,16.61007308959961,16.65119171142578
item558,22.842928,22.582146,19.906097412109375,19.752180099487305
item559,19.328358,19.081356,16.716997146606445,16.570941925048828
item560,5.0982676,5.0632987,4.582352638244629,4.629969596862793
item561,8.635384,8.632221,7.684609889984131,7.723664283752441
item562,18.879513,18.821428,17.380107879638672,17.373699188232422
item563,16.138645,16.128355,14.886189460754395,14.934945106506348
item564,18.98101,18.825998,17.171262741088867,17.155120849609375
item565,20.424248,20.338665,18.578720092773438,18.70025634765625
item566,15.917344,15.732949,14.385704040527344,14.371789932250977
item567,16.403582,16.211182,14.13161849975586,14.081246376037598
item568,15.433654,15.3861,13.556331634521484,13.826996803283691
item569,8.352818,8.168574,7.379164218902588,7.315026760101318
item570,20.639668,20.306973,17.370685577392578,17.329191207885742
item571,14.532474,14.1251335,12.679691314697266,12.789886474609375
