snt_id,sdr,sdr_i,si-snr,si-snr_i
item2856,17.705814,17.548088,16.840900421142578,16.908437728881836
item2857,14.52942,14.339822,13.858951568603516,13.803548812866211
item2858,18.290707,18.11355,17.503311157226562,17.563570022583008
item2859,18.012852,17.985838,17.340553283691406,17.41962432861328
item2860,18.855255,18.758015,18.330177307128906,18.345947265625
item2861,19.316895,19.18843,18.92691993713379,18.921876907348633
item2862,13.419346,13.242415,12.007087707519531,11.961478233337402
item2863,20.727617,20.17529,19.579437255859375,19.718677520751953
item2864,14.640713,14.312993,14.105534553527832,14.001888275146484
item2865,21.225185,21.024767,20.71209144592285,20.621252059936523
item2866,17.727303,17.628452,16.106895446777344,16.1886043548584
item2867,6.166801,5.944892,5.513615608215332,5.473814010620117
item2868,14.0774,13.99148,10.416886329650879,10.421843528747559
item2869,23.124926,22.919579,22.756351470947266,22.761520385742188
item2870,5.239976,5.0810103,4.183518409729004,4.187869071960449
item2871,20.538824,20.29818,20.008350372314453,20.00189208984375
item2872,8.196466,7.976563,7.546708106994629,7.495481491088867
item2873,20.989061,20.747099,20.514265060424805,20.529356002807617
item2874,18.925512,18.640284,18.208250045776367,18.09604835510254
item2875,15.487994,15.066822,14.862499237060547,14.869897842407227
item2876,18.199997,18.143644,17.387046813964844,17.52486801147461
item2877,20.400063,20.29717,20.139171600341797,20.128366470336914
item2878,20.121147,19.965996,19.690265655517578,19.690536499023438
item2879,18.620096,18.070675,17.982643127441406,17.94343376159668
item2880,20.540787,20.443222,20.237342834472656,20.264232635498047
item2881,13.955385,13.819359,13.491450309753418,13.497819900512695
item2882,17.858261,17.699804,16.689916610717773,16.70501136779785
item2883,17.02458,16.705235,15.940857887268066,15.952444076538086
item2884,21.430473,21.479122,20.997730255126953,21.19365692138672
item2885,20.733719,20.582697,20.032958984375,19.939172744750977
item2886,21.722061,21.670366,21.134342193603516,21.1807861328125
item2887,19.028332,18.811317,18.229740142822266,18.160131454467773
item2888,19.103863,18.715902,18.491607666015625,18.30331039428711
item2889,21.778687,21.769753,21.516281127929688,21.557035446166992
item2890,21.888523,21.833836,21.626781463623047,21.66975212097168
item2891,16.797958,16.687128,15.833909034729004,15.987253189086914
item2892,18.761608,18.360294,18.40092658996582,18.206857681274414
item2893,20.65174,20.55418,20.30443572998047,20.314197540283203
item2894,16.249468,15.524105,15.681797981262207,15.299978256225586
item2895,20.471146,20.178665,19.815223693847656,19.68043327331543
item2896,20.398525,20.147974,20.411407470703125,20.43047332763672
item2897,21.983154,21.741154,21.611431121826172,21.517330169677734
item2898,18.939426,18.792936,18.612754821777344,18.629226684570312
item2899,17.881205,17.844091,16.581151962280273,16.673076629638672
item2900,20.893528,20.777088,20.46480941772461,20.490018844604492
item2901,13.540754,13.468735,13.173806190490723,13.16003131866455
item2902,17.04009,16.700415,16.551111221313477,16.38709259033203
item2903,22.108372,21.868803,21.365478515625,21.371337890625
item2904,20.230461,20.167097,19.777423858642578,19.822906494140625
item2905,18.396622,18.229122,17.81353187561035,17.801780700683594
item2906,13.604709,13.51858,12.933232307434082,13.02592945098877
item2907,16.877853,16.736063,16.40438461303711,16.339942932128906
item2908,20.438677,20.23747,19.810354232788086,19.77822494506836
item2909,11.136328,10.901961,9.858683586120605,9.972245216369629
item2910,17.51334,17.243023,17.15882110595703,17.098669052124023
item2911,15.870455,15.10259,15.160795211791992,14.831881523132324
item2912,22.928709,22.860186,22.724287033081055,22.702905654907227
item2913,8.384884,8.3778305,7.560747146606445,7.677094459533691
item2914,17.913523,17.865244,17.394838333129883,17.449138641357422
item2915,16.981405,16.332167,16.434898376464844,16.095596313476562
item2916,8.971826,8.718031,7.422945976257324,7.326197147369385
item2917,14.003209,13.603547,13.248491287231445,13.163413047790527
item2918,19.366367,19.192781,18.895095825195312,19.00014305114746
item2919,10.14925,10.06703,7.501032829284668,7.485074043273926
item2920,17.466421,17.238293,16.403385162353516,16.423583984375
item2921,22.283916,22.065899,21.468055725097656,21.77916717529297
item2922,20.737217,20.754686,20.108604431152344,20.395498275756836
item2923,22.21144,22.132816,21.681325912475586,21.725563049316406
item2924,15.420244,15.34971,15.00735092163086,15.070586204528809
item2925,19.168917,19.091658,18.544269561767578,18.52060890197754
item2926,21.581793,21.220436,20.971271514892578,20.73621368408203
item2927,18.12286,18.03261,17.290790557861328,17.284954071044922
item2928,15.313248,15.142687,14.114716529846191,14.090569496154785
item2929,18.389126,18.369638,17.689327239990234,17.911787033081055
item2930,21.085943,21.003641,20.773771286010742,20.820878982543945
item2931,21.342178,21.186796,21.112895965576172,21.039825439453125
item2932,21.078133,20.927462,20.54111671447754,20.609081268310547
item2933,16.989557,16.905756,16.610998153686523,16.620397567749023
item2934,15.633291,15.484395,15.31932258605957,15.260229110717773
item2935,15.607435,15.457926,14.251569747924805,14.172701835632324
item2936,21.594582,21.191849,21.1661434173584,20.949661254882812
item2937,12.568548,11.9111,9.850247383117676,9.56472110748291
item2938,19.771736,19.686644,19.3587589263916,19.376657485961914
item2939,20.146458,19.996157,19.716196060180664,19.694183349609375
item2940,16.841045,16.803225,16.27657699584961,16.3175106048584
item2941,22.421926,22.144209,22.46369743347168,22.35491371154785
item2942,19.529785,19.475332,19.153963088989258,19.202808380126953
item2943,17.11692,17.041323,16.782066345214844,16.84640884399414
item2944,18.50156,18.125668,17.595178604125977,17.45947265625
item2945,17.122917,17.00249,16.358020782470703,16.447612762451172
item2946,17.046894,16.952291,16.559133529663086,16.510272979736328
item2947,17.027588,16.911943,16.66809844970703,16.664016723632812
item2948,7.9996285,7.566519,7.492766857147217,7.424649715423584
item2949,19.170137,19.15077,18.283645629882812,18.32428550720215
item2950,21.515976,21.26285,20.86591339111328,20.868009567260742
item2951,14.25346,14.069771,13.257314682006836,13.401837348937988
item2952,8.877023,8.859767,8.32452392578125,8.423823356628418
item2953,18.335728,18.023947,17.757492065429688,17.74394989013672
item2954,16.58308,16.551517,15.723567008972168,15.787705421447754
item2955,12.455547,12.405275,10.828200340270996,10.884857177734375
item2956,17.58764,17.478594,16.992671966552734,16.99764060974121
item2957,19.33065,19.212955,18.888565063476562,18.87302017211914
item2958,19.220867,18.913591,18.802371978759766,18.873096466064453
item2959,6.188732,5.775861,5.483064651489258,5.353002071380615
item2960,15.323847,15.061915,13.927387237548828,13.878931999206543
item2961,20.82629,20.22402,20.09993553161621,19.93880844116211
item2962,15.512514,15.494709,14.405776023864746,14.578876495361328
item2963,23.108599,23.10156,22.718013763427734,22.754674911499023
item2964,22.448544,22.171453,22.217082977294922,22.06206512451172
item2965,17.667713,17.496256,17.15273666381836,17.121313095092773
item2966,23.279142,23.105066,22.906932830810547,22.858110427856445
item2967,17.519258,17.377792,16.021080017089844,15.985556602478027
item2968,18.449402,18.347828,18.160152435302734,18.15936851501465
item2969,20.635344,20.52249,20.110811233520508,20.12725257873535
item2970,21.32223,21.168425,21.005386352539062,21.040752410888672
item2971,19.969769,19.884392,19.337507247924805,19.354955673217773
item2972,17.744694,17.641342,17.068157196044922,17.043081283569336
item2973,13.937748,13.881938,12.873004913330078,12.859378814697266
item2974,22.33733,22.24873,21.916183471679688,21.964500427246094
item2975,3.9602757,3.8998117,3.5345911979675293,3.6038076877593994
item2976,15.076013,14.897131,12.362979888916016,12.413108825683594
item2977,17.169018,16.963976,16.55272674560547,16.46837043762207
item2978,20.0316,19.966873,19.836334228515625,19.854656219482422
item2979,3.759024,3.5570037,3.0411767959594727,2.9984548091888428
item2980,17.573471,17.405277,17.24151611328125,17.165205001831055
item2981,17.864132,17.738815,17.096450805664062,17.039995193481445
item2982,6.405493,5.942886,5.383882522583008,5.1957550048828125
item2983,14.602493,14.50838,14.217236518859863,14.197021484375
item2984,19.562769,19.37107,19.11319923400879,19.05207633972168
item2985,16.534286,16.389076,16.070899963378906,15.988746643066406
item2986,21.807026,21.691013,21.126333236694336,21.15744972229004
item2987,20.619284,20.174063,19.936569213867188,19.877483367919922
item2988,10.403179,10.135597,9.061266899108887,8.930720329284668
item2989,19.61476,19.504557,19.14018440246582,19.14743995666504
item2990,15.922474,15.820057,15.052155494689941,15.137560844421387
item2991,20.202967,19.929186,19.83892059326172,19.82789421081543
item2992,22.113417,22.016474,21.709102630615234,21.72435760498047
item2993,22.645712,22.636929,22.40911865234375,22.547414779663086
item2994,16.998856,17.108624,16.114046096801758,16.286422729492188
item2995,20.045189,19.8816,19.772478103637695,19.721942901611328
item2996,13.085875,11.8077,11.470039367675781,12.001214027404785
item2997,16.658047,16.617477,16.231548309326172,16.30036163330078
item2998,20.810947,20.665106,20.39643096923828,20.36038589477539
item2999,14.0588665,13.984898,13.328512191772461,13.406270980834961
item396,22.585587,22.485765,22.16493797302246,22.3680477142334
item397,16.258965,16.209764,15.597469329833984,15.630327224731445
item398,22.662788,22.37661,21.773941040039062,21.641536712646484
item399,17.64724,17.500048,16.679779052734375,16.611255645751953
item400,12.970462,12.959954,12.392508506774902,12.473862648010254
item401,18.691948,18.608696,18.064979553222656,18.08534049987793
item402,15.509916,15.440677,14.977605819702148,15.083357810974121
item403,23.266275,23.076714,22.803638458251953,22.805421829223633
item404,7.859113,7.8825674,6.504584789276123,6.606334209442139
item405,16.076368,15.980242,14.631629943847656,14.613887786865234
item406,17.645226,17.551905,16.559906005859375,16.60396385192871
item407,21.217468,20.523712,20.782451629638672,20.811006546020508
item408,14.542749,14.466485,13.849864959716797,14.082947731018066
item409,20.60532,20.459435,19.874759674072266,19.82167625427246
item410,10.604431,10.182409,9.411865234375,9.168001174926758
item411,18.147123,18.18374,17.441162109375,17.518301010131836
item412,20.934055,20.794006,20.46558380126953,20.551780700683594
item413,20.215988,20.071081,19.842634201049805,19.866382598876953
item414,17.11705,17.004028,16.631311416625977,16.603891372680664
item415,18.85607,18.74732,18.629404067993164,18.626935958862305
item416,15.242775,14.96188,13.983255386352539,13.87222671508789
item417,19.360033,19.17564,18.802490234375,18.73750877380371
item418,21.78547,21.583754,21.300308227539062,21.291831970214844
item419,11.833815,11.697494,10.006571769714355,10.029834747314453
item420,21.77882,21.66456,21.430530548095703,21.48780632019043
item421,20.09779,20.13675,19.768695831298828,19.991178512573242
item422,15.293392,15.313316,13.967406272888184,14.106698036193848
item423,13.069771,12.975403,12.424917221069336,12.47953987121582
item424,17.098684,16.490683,16.319313049316406,16.2927303314209
item425,19.895672,19.864359,19.560470581054688,19.55645179748535
item426,18.823938,18.470896,18.54730987548828,18.289628982543945
item427,13.296291,12.440656,11.671369552612305,11.487388610839844
item428,14.410519,14.257541,14.08027458190918,14.06391429901123
item429,20.481773,20.19599,20.07235336303711,20.020490646362305
item430,18.187939,18.07226,17.748355865478516,17.679330825805664
item431,21.576653,21.356546,21.021636962890625,20.907560348510742
item432,18.833889,18.336798,18.28469467163086,18.203630447387695
item433,18.477322,18.32107,18.21677589416504,18.256507873535156
item434,16.043835,15.988384,15.062002182006836,15.210186958312988
item435,16.703194,16.570032,15.28543758392334,15.26988697052002
item436,17.58493,17.314632,16.40483283996582,16.440269470214844
item437,14.324223,14.264007,13.29668140411377,13.344928741455078
item438,20.991676,20.894323,20.566486358642578,20.657958984375
item439,14.189569,14.088464,13.608020782470703,13.615028381347656
item440,17.735252,17.511745,17.055316925048828,16.960254669189453
item441,16.42373,16.373314,16.19374656677246,16.182456970214844
item442,16.11012,15.990814,15.219686508178711,15.153079986572266
item443,19.370996,19.204697,18.80191421508789,18.926380157470703
item444,19.279284,19.182884,18.903057098388672,18.87712287902832
item445,20.935745,20.448908,20.330890655517578,20.142486572265625
item446,19.966692,18.60831,18.50542449951172,18.632854461669922
item447,19.798859,19.765163,19.48550796508789,19.544113159179688
item448,21.81155,21.686966,21.43433380126953,21.490768432617188
item449,21.42279,21.345726,21.042736053466797,21.08050537109375
item450,17.845665,17.60477,16.788970947265625,16.89314842224121
item451,20.258728,20.034058,19.921672821044922,19.846879959106445
item452,22.499084,22.389936,22.434114456176758,22.379377365112305
item453,17.862778,17.54958,17.18633270263672,17.1528377532959
item454,19.824337,19.762651,19.17660140991211,19.337522506713867
item455,15.198816,15.155534,14.37442398071289,14.404391288757324
item456,18.816095,18.678564,18.105743408203125,18.174985885620117
item457,20.074734,20.017729,19.74474334716797,19.83414077758789
item458,16.274086,16.111395,14.729093551635742,14.740224838256836
item459,19.787926,19.694473,19.437088012695312,19.527528762817383
item460,18.146353,17.970829,17.22623062133789,17.261777877807617
item461,19.004238,19.0447,18.169950485229492,18.414236068725586
item462,18.163052,17.986368,17.592182159423828,17.565719604492188
item463,18.630932,18.422878,17.882221221923828,17.79034996032715
item464,23.001951,22.767647,22.511598587036133,22.51177978515625
item465,21.315083,21.232216,20.88510513305664,20.895095825195312
item466,20.315327,20.209688,19.91846466064453,19.90216064453125
item467,19.688578,19.621653,18.93514633178711,18.907745361328125
item468,20.96679,20.91566,20.760379791259766,20.791933059692383
item469,20.72114,20.137186,20.11278533935547,20.001697540283203
item470,19.857824,19.707418,19.366775512695312,19.40833282470703
item471,18.983881,18.8993,18.78354263305664,18.75701141357422
item472,7.017849,6.8481216,6.257859230041504,6.417971134185791
item473,12.40037,12.341154,11.594472885131836,11.586848258972168
item474,11.751651,11.688854,10.700250625610352,10.726140975952148
item475,20.269958,20.016554,19.789276123046875,19.73508644104004
item476,18.821228,18.549458,17.77896499633789,17.803653717041016
item477,20.691309,20.496431,20.426002502441406,20.428133010864258
item478,20.867662,20.722826,20.804920196533203,20.823532104492188
item479,20.769974,20.66698,20.41519546508789,20.4593505859375
item480,14.679934,14.612904,14.211121559143066,14.254618644714355
item481,8.39282,8.044253,7.047379493713379,7.136621475219727
item482,17.313755,17.101433,16.957948684692383,16.955650329589844
item483,19.309326,19.080175,17.159833908081055,17.161880493164062
item484,17.267855,17.044855,15.846492767333984,15.845088958740234
item485,20.49368,20.333912,20.044715881347656,20.066055297851562
item486,15.665329,15.199853,14.862771987915039,14.722604751586914
item487,19.941381,19.901417,19.025524139404297,19.051654815673828
item488,12.967709,12.533787,11.21139144897461,11.05083179473877
item489,13.547793,13.422917,12.522903442382812,12.589962005615234
item490,12.365643,12.288451,12.078948974609375,12.091512680053711
item491,16.775263,16.658346,16.09900665283203,16.088306427001953
item492,16.232986,15.949553,15.631815910339355,15.570493698120117
item493,23.446178,22.808397,22.496837615966797,22.143468856811523
item494,18.02658,17.958735,17.693178176879883,17.681291580200195
item495,19.93545,19.99915,19.43370819091797,19.622859954833984
item496,19.37524,19.318335,19.086711883544922,19.101890563964844
item497,15.983507,15.935076,15.049318313598633,15.109479904174805
item498,16.930641,16.735672,16.29010009765625,16.312862396240234
item499,17.552855,17.139013,16.847145080566406,16.836000442504883
item500,24.192055,24.210762,23.532268524169922,23.71101951599121
item501,17.888737,17.535196,16.809614181518555,16.775943756103516
item502,18.061981,18.041008,17.66724395751953,17.7723331451416
item503,18.14619,18.037657,17.603775024414062,17.655261993408203
item504,10.931679,10.696508,10.283609390258789,10.155895233154297
item505,14.422261,14.098679,13.849679946899414,13.656087875366211
item506,10.734804,10.686816,10.066629409790039,10.140615463256836
item507,21.205862,21.188658,20.99755096435547,21.02028465270996
item508,5.4819727,5.15539,4.645295143127441,4.512173652648926
item509,21.688454,21.65227,21.462663650512695,21.495662689208984
item510,20.130764,19.9923,19.370655059814453,19.412412643432617
item511,13.971171,13.804452,13.417296409606934,13.356432914733887
item512,20.654528,20.656275,19.950279235839844,20.061492919921875
item513,22.70371,22.576267,22.369213104248047,22.30994415283203
item514,15.29184,14.792456,14.641698837280273,14.611330032348633
item515,20.26976,20.261902,19.493335723876953,19.507495880126953
item516,16.993788,16.947552,15.834994316101074,15.809621810913086
item517,4.6434827,4.422569,4.230249404907227,4.192867279052734
item518,17.689205,17.54231,16.792316436767578,16.763532638549805
item519,18.915726,18.827847,18.28530502319336,18.333702087402344
item520,16.420395,16.428947,15.60537052154541,15.700994491577148
item521,19.86182,19.528557,19.334705352783203,19.268342971801758
item522,14.475595,14.317821,13.306632995605469,13.287423133850098
item523,17.610287,17.32022,16.41460418701172,16.509246826171875
item524,20.051338,19.85395,19.641616821289062,19.580936431884766
item525,20.4268,20.287714,19.45984649658203,19.466394424438477
item526,14.735559,13.843966,13.509115219116211,13.289007186889648
item527,18.407593,18.196419,18.556140899658203,18.59244728088379
item528,17.684633,17.53711,17.33148193359375,17.310340881347656
item529,23.223545,23.000937,22.257740020751953,22.190753936767578
item530,21.123833,20.7767,20.595745086669922,20.56221580505371
item531,15.9427805,15.689197,14.704381942749023,14.822845458984375
item532,18.167065,17.828165,17.076457977294922,16.992841720581055
item533,21.82143,21.73835,21.429855346679688,21.445566177368164
item534,15.006233,13.406735,14.145551681518555,13.992984771728516
item535,14.986422,14.685666,14.16843032836914,14.200702667236328
item536,17.909943,17.546705,17.385852813720703,17.296314239501953
item537,13.112928,13.033541,12.600443840026855,12.639277458190918
item538,19.761265,19.629318,19.369125366210938,19.349163055419922
item539,19.372559,19.405664,18.645458221435547,18.77880096435547
item540,18.24997,17.85435,17.48570442199707,17.447887420654297
item541,20.603476,19.91217,19.999513626098633,19.58879852294922
item542,18.338175,18.280626,17.108131408691406,17.10529899597168
item543,0.86101043,0.59774005,0.5556788444519043,0.5164024829864502
item544,20.115326,19.918438,19.822025299072266,19.8221435546875
item545,16.867577,16.835629,14.358168601989746,14.397635459899902
item546,19.315786,19.366108,18.837154388427734,19.01810646057129
item547,18.204655,17.933088,17.31413459777832,17.33267593383789
item548,18.393291,18.350912,17.712120056152344,17.76317024230957
item549,17.53572,17.444277,17.190990447998047,17.219566345214844
item550,15.928328,15.786017,14.746219635009766,14.714827537536621
item551,17.938744,17.748785,17.23114585876465,17.244522094726562
item552,20.838245,20.667976,20.06769561767578,20.238786697387695
item553,19.896677,19.691149,19.614917755126953,19.676137924194336
item554,15.941037,15.869401,14.59809398651123,14.587601661682129
item555,9.123027,8.925505,8.5054349899292,8.461662292480469
item556,17.206875,17.202084,16.095245361328125,16.167865753173828
item557,18.851597,18.705433,18.15381622314453,18.194934844970703
item558,23.827898,23.567116,23.522371292114258,23.368453979492188
item559,21.694489,21.447487,21.442964553833008,21.29690933227539
item560,5.114891,5.079922,4.693933486938477,4.741550445556641
item561,9.019283,9.016121,8.219503402709961,8.25855827331543
item562,19.91713,19.859045,19.32761573791504,19.32120704650879
item563,16.767588,16.757298,16.30978775024414,16.358543395996094
item564,19.536213,19.3812,19.090789794921875,19.074647903442383
item565,21.176723,21.09114,20.731212615966797,20.85274887084961
item566,17.22795,17.043554,16.778099060058594,16.764184951782227
item567,18.768824,18.576424,18.18477439880371,18.134401321411133
item568,15.563594,15.51604,14.391698837280273,14.66236400604248
item569,8.4888935,8.30465,7.802211761474609,7.73807430267334
item570,21.661312,21.328617,20.92034912109375,20.878854751586914
item571,18.315403,17.908062,17.595504760742188,17.705699920654297
item572,19.552414,19.335127,18.67047119140625,18.56394386291504
item573,20.821226,20.506136,20.422882080078125,20.390575408935547
item574,20.973799,20.949837,20.799713134765625,20.818069458007812
item575,18.72119,18.505686,17.39531707763672,17.43446922302246
item576,22.87622,22.69301,22.648910522460938,22.59503936767578
item577,18.193281,18.07252,17.29189109802246,17.291399002075195
item578,17.292585,17.107227,16.73694610595703,16.684316635131836
item579,22.421305,22.196688,22.04429817199707,21.9487361907959
item580,21.180769,21.029089,20.511676788330078,20.506467819213867
item581,19.23115,19.209185,18.70599365234375,18.804019927978516
item582,16.794605,16.456026,16.03719711303711,15.826401710510254
item583,20.952812,20.50367,20.44145965576172,20.522930145263672
item584,14.030817,14.034013,13.715109825134277,13.83555793762207
item585,15.503796,15.254437,14.725584030151367,14.701215744018555
item586,22.900686,22.694431,22.48502540588379,22.43855094909668
item587,19.201214,19.146633,18.47067642211914,18.47498321533203
item588,24.09452,23.87572,23.64992904663086,23.603612899780273
item589,17.723305,17.828876,16.745187759399414,17.08409881591797
item590,16.01001,15.915327,15.3837890625,15.435708999633789
item591,16.547276,16.365772,15.752656936645508,15.66575813293457
item592,20.022488,19.823515,19.46149253845215,19.4011287689209
item593,3.4282908,3.2653742,2.8964741230010986,2.8426766395568848
item594,15.044968,15.059321,13.888503074645996,14.140932083129883
item595,17.514366,17.355087,16.950498580932617,16.894603729248047
item596,16.84153,16.537157,16.306631088256836,16.166391372680664
item597,20.436129,20.378271,20.624237060546875,20.617244720458984
item598,5.5661902,5.2766814,4.656263828277588,4.593490123748779
item599,5.28469,5.14812,2.8025877475738525,2.726513624191284
item600,23.763332,23.63294,23.42955780029297,23.371078491210938
item601,16.795212,16.635168,16.434864044189453,16.343547821044922
item602,15.6230345,15.263894,14.775851249694824,14.660730361938477
item603,16.179035,15.952378,15.014473915100098,15.061931610107422
item604,20.532665,20.094362,19.71969223022461,19.666126251220703
item605,19.199213,18.9997,18.71900177001953,18.731542587280273
item606,19.003809,18.845427,18.309711456298828,18.26711654663086
item607,14.9204445,14.74954,13.168619155883789,13.08447551727295
item608,18.701042,18.755049,18.54833221435547,18.69168472290039
item609,19.659397,18.951496,18.957651138305664,18.70664405822754
item610,18.07404,17.944904,17.741029739379883,17.72137451171875
item611,18.929071,18.982447,17.85150718688965,18.064857482910156
item612,11.358932,11.130203,11.069037437438965,11.027440071105957
item613,20.772198,20.71482,20.286418914794922,20.36534881591797
item614,16.823725,16.71871,16.269506454467773,16.236291885375977
item615,17.005976,16.639544,15.617825508117676,15.455683708190918
item616,15.504308,15.423491,12.569721221923828,12.58824348449707
item617,21.256546,21.046022,20.684219360351562,20.648887634277344
item618,19.636757,19.226425,18.707733154296875,18.615741729736328
item619,17.678318,17.496237,14.812734603881836,14.99730110168457
item620,16.545729,16.467396,16.148818969726562,16.21633529663086
item621,16.43584,16.180302,15.847139358520508,15.740131378173828
item622,16.45908,16.147346,15.40176010131836,15.62563705444336
item623,20.449215,20.34086,20.129486083984375,20.139911651611328
item624,17.738863,17.577793,17.26641082763672,17.282331466674805
item625,19.044792,18.513159,18.68746566772461,18.615570068359375
item626,18.035208,17.743233,17.533899307250977,17.586009979248047
item627,14.760226,14.697917,14.066619873046875,14.094404220581055
item628,17.829018,17.771442,17.955307006835938,18.098979949951172
item629,15.177347,15.090496,13.841176986694336,13.821858406066895
item630,16.728333,16.56558,16.34975814819336,16.39264488220215
item631,17.183916,16.931019,16.632356643676758,16.478803634643555
item632,17.284077,17.234047,16.584598541259766,16.630435943603516
item633,20.761822,20.582783,20.15650177001953,20.0561466217041
item634,18.608574,18.343107,17.745317459106445,17.89140510559082
item635,18.330795,18.292276,16.797863006591797,16.859493255615234
item636,14.815186,14.528398,14.833904266357422,14.822111129760742
item637,11.430504,11.3225975,8.30900764465332,8.432327270507812
item638,16.2335,16.072823,15.681051254272461,15.603316307067871
item639,19.828453,19.73974,18.93154525756836,18.952735900878906
item640,12.080538,11.967296,10.78278923034668,10.795415878295898
item641,14.629804,14.541902,13.9760160446167,14.069208145141602
item642,22.72305,22.593472,22.275394439697266,22.385494232177734
item643,17.958126,17.942902,16.98906707763672,17.073238372802734
item644,21.072609,20.953634,20.699848175048828,20.680452346801758
item645,20.320648,20.247646,19.84914779663086,19.868627548217773
item646,15.253751,14.970806,13.395849227905273,13.53415298461914
item647,17.824543,17.785543,17.275554656982422,17.308242797851562
item648,17.898151,17.833946,17.2706356048584,17.368419647216797
item649,19.623379,19.238884,19.090106964111328,19.022497177124023
item650,17.596321,17.27753,17.029098510742188,17.000530242919922
item651,15.806013,15.837553,15.39781665802002,15.495366096496582
item652,8.917604,8.605729,7.969471454620361,7.856863975524902
item653,24.156208,24.10635,23.96432113647461,23.9603214263916
item654,16.572594,16.544569,16.080360412597656,16.097368240356445
item655,18.146965,18.226816,17.32547950744629,17.559799194335938
item656,16.928244,16.527685,16.09426498413086,15.921162605285645
item657,17.679688,17.556223,17.246822357177734,17.20147705078125
item658,14.445957,14.178326,13.694343566894531,13.875431060791016
item659,20.903526,20.741009,20.761375427246094,20.874963760375977
item660,18.808125,18.635714,18.517715454101562,18.478042602539062
item661,11.618101,11.5883465,9.881129264831543,9.937763214111328
item662,19.14455,19.037823,18.558303833007812,18.550092697143555
item663,19.020357,18.896597,18.412734985351562,18.426193237304688
item664,18.807783,18.738064,18.256908416748047,18.304187774658203
item665,16.673248,16.504461,15.966339111328125,15.916569709777832
item666,18.785223,18.745865,18.46465301513672,18.526052474975586
item667,16.899204,16.729437,16.427978515625,16.38988494873047
item668,15.328667,15.200144,15.034723281860352,14.992905616760254
item669,12.679007,12.582318,12.09349250793457,12.182326316833496
item670,22.77581,22.710236,22.139692306518555,22.19702911376953
item671,19.682665,19.620216,19.555070877075195,19.595703125
item672,20.621117,20.557215,20.304595947265625,20.28950309753418
item673,20.190136,20.012081,19.710145950317383,19.740951538085938
item674,15.469611,15.27017,14.429950714111328,14.38055419921875
item675,11.821682,11.534747,10.953771591186523,11.09362506866455
item676,22.456856,22.336128,22.19422149658203,22.15500259399414
item677,11.921297,11.903247,11.221965789794922,11.278297424316406
item678,13.947348,13.702591,13.340934753417969,13.264056205749512
item679,18.832186,18.778416,18.040544509887695,18.06355094909668
item680,21.34631,21.144962,20.82147979736328,20.77526092529297
item681,18.13552,17.833664,17.129493713378906,17.02031898498535
item682,17.666195,17.355902,17.007991790771484,16.91935920715332
item683,22.79493,22.660917,22.197290420532227,22.275583267211914
item684,20.656292,20.548721,20.063777923583984,20.120742797851562
item685,16.407913,16.382643,16.39797592163086,16.46738624572754
item686,19.47396,19.212631,18.957622528076172,18.92546844482422
item687,12.496183,12.346651,10.019326210021973,9.941590309143066
item688,19.556313,19.557032,18.906038284301758,19.06670570373535
item689,18.852509,18.668722,18.28006362915039,18.284318923950195
item690,17.165104,17.007887,15.941999435424805,15.982227325439453
item691,18.583477,18.411587,18.154674530029297,18.061599731445312
item692,20.058527,19.475502,19.412498474121094,19.300554275512695
item693,19.77797,19.545206,18.929821014404297,18.881284713745117
item694,22.016232,21.963873,21.393081665039062,21.379575729370117
item695,16.459976,16.342293,15.87922477722168,15.816609382629395
item696,20.394886,20.368135,19.728408813476562,19.77642059326172
item697,14.821285,14.729685,13.672144889831543,14.012274742126465
item698,16.668621,16.597448,14.849892616271973,14.87868595123291
item699,19.317904,18.862808,18.85910415649414,18.837459564208984
item700,21.268097,20.984558,20.740819931030273,20.723447799682617
item701,17.45817,17.281904,16.664234161376953,16.62787628173828
item702,16.347315,15.950152,15.495538711547852,15.411745071411133
item703,18.229214,18.253862,17.582643508911133,17.764503479003906
item704,18.710709,18.598808,18.017032623291016,18.100906372070312
item705,19.155186,19.17498,18.835613250732422,18.927114486694336
item706,17.968182,17.891079,17.499576568603516,17.529098510742188
item707,19.699455,19.612364,19.196453094482422,19.170570373535156
item708,19.68929,19.629696,18.891143798828125,18.97585678100586
item709,9.145816,8.996379,7.584257125854492,7.565049171447754
item710,21.594841,21.607327,21.187671661376953,21.285341262817383
item711,15.543093,15.524403,14.146592140197754,14.194777488708496
item712,21.834618,21.82813,21.536399841308594,21.631378173828125
item713,15.049784,14.870302,13.611062049865723,13.62470531463623
item714,17.912678,17.780575,17.277389526367188,17.288190841674805
item715,18.15574,18.097023,17.742483139038086,17.876941680908203
item716,19.162025,19.014898,18.44190216064453,18.41699981689453
item717,18.302952,18.198507,17.737537384033203,17.749067306518555
item718,13.535292,13.508297,12.798111915588379,12.900469779968262
item719,17.027496,16.797503,16.03510856628418,15.995784759521484
item720,21.687035,21.498215,21.140621185302734,21.134204864501953
item721,22.769852,22.504126,22.376989364624023,22.376962661743164
item722,13.996337,13.885304,11.893858909606934,12.014305114746094
item723,21.727352,21.660652,22.31797218322754,22.291271209716797
item724,18.5383,18.45212,18.113475799560547,18.094221115112305
item725,15.060115,14.60855,14.045211791992188,14.048480987548828
item726,22.538692,22.493437,22.256410598754883,22.317058563232422
item727,15.7964325,15.725968,15.405935287475586,15.44459342956543
