snt_id,sdr,sdr_i,si-snr,si-snr_i
item2860,21.797653,21.588356,15.650578498840332,15.565563201904297
item2861,23.198164,22.986235,17.70138931274414,17.629568099975586
item2862,20.1392,19.434494,14.43313980102539,13.934735298156738
item2863,27.743134,27.3208,20.01076316833496,20.06346893310547
item2864,20.589287,19.934067,15.329744338989258,14.934687614440918
item2865,30.897196,30.712805,23.867210388183594,23.79398536682129
item2866,27.637848,27.33175,19.915508270263672,19.869766235351562
item2867,23.75288,23.052816,19.113473892211914,18.604015350341797
item2868,22.975647,22.5862,17.465721130371094,17.381261825561523
item2869,29.014124,28.793747,21.103212356567383,21.101987838745117
item2870,16.716763,14.719224,14.37169075012207,12.635359764099121
item2871,21.248734,20.914545,16.642276763916016,16.551342010498047
item2872,29.690449,26.40417,19.357067108154297,16.608787536621094
item2873,20.055456,19.796276,13.931538581848145,13.939935684204102
item2874,29.622314,29.232903,21.786283493041992,21.561941146850586
item2875,21.00282,18.841606,16.13384246826172,15.199407577514648
item2876,24.712675,24.513288,19.647743225097656,19.649980545043945
item2877,14.290966,14.078878,11.833698272705078,11.772473335266113
item2878,29.490425,29.22122,21.728172302246094,21.63273811340332
item2879,19.011911,18.287464,14.79330825805664,14.66204833984375
item2880,21.829666,21.683958,16.400146484375,16.367338180541992
item2881,19.634064,18.80112,15.296493530273438,14.721678733825684
item2882,29.295753,29.104519,22.060367584228516,22.091121673583984
item2883,27.773571,26.7646,20.2775936126709,19.856719970703125
item2884,26.696205,26.644405,21.80912208557129,21.88962745666504
item2885,19.993864,19.761494,15.43671703338623,15.26866626739502
item2886,22.206093,22.07254,17.24959945678711,17.243505477905273
item2887,23.551819,23.210218,17.186630249023438,16.990882873535156
item2888,22.965816,22.451414,17.315853118896484,17.023588180541992
item2889,25.837198,25.73762,19.59356689453125,19.538206100463867
item2890,25.258322,25.08347,19.429916381835938,19.353776931762695
item2891,28.162079,27.688023,20.025774002075195,19.920881271362305
item2892,22.601723,22.092184,17.314910888671875,16.974842071533203
item2893,19.694956,19.540554,15.385412216186523,15.330947875976562
item2894,27.151985,26.185452,20.037063598632812,19.38820457458496
item2895,26.019932,25.644308,19.37995719909668,19.168498992919922
item2896,19.506214,19.14555,14.928242683410645,14.844915390014648
item2897,25.83387,25.5703,20.240280151367188,20.1152286529541
item2898,18.408947,18.198715,14.394241333007812,14.335033416748047
item2899,21.97649,21.807022,16.97956657409668,16.955549240112305
item2900,26.264376,26.092373,19.535282135009766,19.518556594848633
item2901,19.229336,18.889072,16.55016326904297,16.296276092529297
item2902,17.39437,16.940258,12.511171340942383,12.24389362335205
item2903,29.10718,28.859451,21.390640258789062,21.401264190673828
item2904,20.979464,20.915339,16.646703720092773,16.699237823486328
item2905,20.056599,19.760784,16.0948429107666,15.996345520019531
item2906,26.92258,26.404482,19.24334716796875,19.02155113220215
item2907,20.653227,20.114174,15.953817367553711,15.604421615600586
item2908,23.890148,23.493492,17.28626251220703,17.231250762939453
item2909,21.918617,20.196587,17.20417594909668,16.064273834228516
item2910,20.112532,19.729103,14.939004898071289,14.77134895324707
item2911,28.129295,26.96695,20.3901424407959,19.75571060180664
item2912,30.998093,30.810438,23.396591186523438,23.289331436157227
item2913,25.328346,24.796175,19.957477569580078,19.674297332763672
item2914,27.645664,27.380613,21.18281364440918,21.022586822509766
item2915,19.252028,18.477337,15.844850540161133,15.43147087097168
item2916,25.345823,24.446714,19.143329620361328,18.68690299987793
item2917,26.07708,25.153385,18.71993637084961,18.13806915283203
item2918,30.371998,30.14125,23.170137405395508,23.271621704101562
item2919,17.533339,17.108936,13.264613151550293,12.99512004852295
item2920,29.020363,28.560472,20.218971252441406,20.137542724609375
item2921,26.659084,26.400906,19.038436889648438,19.312763214111328
item2922,25.25014,25.233637,20.106752395629883,20.3400936126709
item2923,24.623163,24.449726,16.337026596069336,16.29273796081543
item2924,28.255297,27.726116,21.455230712890625,21.070919036865234
item2925,28.29001,28.173843,19.81156349182129,19.761581420898438
item2926,26.416317,26.04253,20.002662658691406,19.759214401245117
item2927,18.777214,18.528322,15.076004981994629,14.928487777709961
item2928,31.125504,30.482487,21.732990264892578,21.39349365234375
item2929,28.43976,28.230278,21.094219207763672,21.206186294555664
item2930,23.697971,23.553137,16.590221405029297,16.58513069152832
item2931,25.892925,25.682875,19.704830169677734,19.57954978942871
item2932,19.892738,19.70833,16.3333740234375,16.356651306152344
item2933,21.416191,21.288858,16.534286499023438,16.55568504333496
item2934,17.55066,17.273302,13.097007751464844,12.933420181274414
item2935,20.011307,19.663078,15.031649589538574,14.770838737487793
item2936,24.816391,24.343187,18.32598114013672,18.046293258666992
item2937,25.602268,24.593615,21.40862274169922,20.92176628112793
item2938,28.018341,27.819546,21.888431549072266,21.839683532714844
item2939,23.172174,22.839714,17.450275421142578,17.33024024963379
item2940,26.34058,26.079285,18.69951629638672,18.551172256469727
item2941,20.582575,20.275171,16.000123977661133,15.880935668945312
item2942,25.05602,24.931286,20.68683624267578,20.663637161254883
item2943,20.248596,20.062304,17.134218215942383,17.091136932373047
item2944,28.336311,27.885784,20.81270980834961,20.643035888671875
item2945,25.796482,25.374376,17.967796325683594,17.819738388061523
item2946,25.50493,25.26651,19.612197875976562,19.442272186279297
item2947,22.310217,22.079243,15.11569595336914,15.027937889099121
item2948,26.704971,23.54602,21.725906372070312,19.059185028076172
item2949,27.4178,27.311224,21.77449607849121,21.7365665435791
item2950,23.203138,22.86821,18.016462326049805,17.95781135559082
item2951,29.603374,28.893373,20.318790435791016,19.839305877685547
item2952,24.40384,22.435211,19.878620147705078,18.291072845458984
item2953,28.05473,27.615847,17.79625701904297,17.61473846435547
item2954,24.504684,24.250446,20.544769287109375,20.41026496887207
item2955,16.01323,15.601534,10.994028091430664,10.73513412475586
item2956,23.91623,23.626131,16.394081115722656,16.248207092285156
item2957,21.996002,21.81959,16.90458106994629,16.838869094848633
item2958,21.632313,21.166288,14.607547760009766,14.5546875
item2959,32.240417,30.783155,20.295669555664062,19.173303604125977
item2960,29.19424,28.645828,20.862171173095703,20.599090576171875
item2961,23.538883,22.93991,19.10582733154297,18.94004249572754
item2962,13.976294,13.642387,10.517585754394531,10.418262481689453
item2963,24.447332,24.368103,19.568105697631836,19.549484252929688
item2964,28.851906,28.519135,20.040802001953125,19.86408233642578
item2965,27.739267,27.394075,20.544126510620117,20.325557708740234
item2966,29.901022,29.714848,22.29602813720703,22.23675537109375
item2967,27.408188,26.989447,20.169431686401367,19.924283981323242
item2968,21.203054,21.01711,18.00322151184082,17.911849975585938
item2969,22.437805,22.205904,17.305240631103516,17.22517967224121
item2970,21.394407,21.17387,16.101903915405273,16.074026107788086
item2971,20.730305,20.60728,17.64655113220215,17.64459228515625
item2972,26.687511,26.461082,20.240982055664062,20.113521575927734
item2973,21.507982,20.81056,17.86634063720703,17.45179557800293
item2974,24.485065,24.283161,17.56610870361328,17.521175384521484
item2975,23.705917,20.02148,17.09954833984375,13.90176773071289
item2976,16.372932,15.992715,12.333145141601562,12.204296112060547
item2977,28.68502,28.164574,22.476070404052734,22.221031188964844
item2978,17.659973,17.527517,14.042943954467773,13.998229026794434
item2979,20.776852,18.114012,14.458547592163086,12.149450302124023
item2980,17.182444,16.886545,14.652005195617676,14.501585960388184
item2981,29.929674,29.51319,20.80777359008789,20.55474853515625
item2982,20.370377,18.339174,16.387014389038086,14.872962951660156
item2983,30.561844,30.13124,21.663475036621094,21.33005142211914
item2984,21.18396,20.925463,16.864669799804688,16.742080688476562
item2985,21.472523,21.182636,16.551189422607422,16.350236892700195
item2986,27.70723,27.531406,17.00308609008789,16.98200035095215
item2987,28.891277,28.463663,21.547855377197266,21.448030471801758
item2988,24.944832,23.845903,20.070072174072266,19.397775650024414
item2989,31.049175,30.882143,20.440692901611328,20.410165786743164
item2990,13.935577,13.496002,10.895116806030273,10.728216171264648
item2991,21.13088,20.666945,15.876008987426758,15.720657348632812
item2992,21.059881,20.900417,15.307686805725098,15.261215209960938
item2993,25.53218,25.498108,18.376468658447266,18.481504440307617
item2994,32.124653,32.120476,21.45034408569336,21.54762077331543
item2995,27.46785,27.180122,19.043867111206055,18.93431282043457
item2996,16.6432,15.04142,12.674633026123047,13.22226333618164
item2997,19.434174,19.267956,13.419795036315918,13.378897666931152
item2998,19.805878,19.612011,16.250341415405273,16.157703399658203
item2999,22.11058,21.882696,16.400022506713867,16.390352249145508
item396,25.63659,25.469906,19.438289642333984,19.541797637939453
item397,26.92593,26.562717,21.65782356262207,21.38148307800293
item398,29.843754,29.544357,21.44207763671875,21.321624755859375
item399,26.72636,26.452486,21.414718627929688,21.281023025512695
item400,22.72755,21.839512,19.142913818359375,18.388072967529297
item401,26.52843,26.337317,19.32262420654297,19.266355514526367
item402,18.91383,18.394978,15.88140869140625,15.667038917541504
item403,27.421295,27.22283,19.580345153808594,19.561063766479492
item404,24.406534,23.713398,19.946842193603516,19.513683319091797
item405,24.765963,24.44751,18.500831604003906,18.333450317382812
item406,18.187515,17.980658,13.401018142700195,13.331321716308594
item407,17.371235,16.570961,12.75385856628418,12.706925392150879
item408,23.647627,23.138216,18.45763397216797,18.29035758972168
item409,24.076523,23.891031,17.09131622314453,17.000551223754883
item410,28.746689,26.67223,19.788166046142578,18.21038818359375
item411,24.128353,24.077213,19.05632781982422,19.05335235595703
item412,21.221327,20.963634,17.578893661499023,17.52899742126465
item413,28.629433,28.404085,21.403614044189453,21.369640350341797
item414,23.763212,23.44483,18.08971405029297,17.87898826599121
item415,18.067322,17.801168,14.288131713867188,14.185577392578125
item416,26.335709,25.805586,18.474788665771484,18.14309310913086
item417,20.781738,20.544857,17.15493392944336,17.05350685119629
item418,27.407196,27.142103,20.24921226501465,20.229143142700195
item419,15.6311245,14.895044,12.574458122253418,12.141959190368652
item420,22.254211,22.073801,17.225807189941406,17.209226608276367
item421,21.862118,21.787535,18.35369873046875,18.518842697143555
item422,26.159344,26.035257,20.56307601928711,20.548072814941406
item423,19.552954,17.428864,14.053262710571289,12.42333698272705
item424,21.405148,20.621647,17.34796142578125,17.07892417907715
item425,24.917545,24.81772,18.944778442382812,18.87374496459961
item426,29.33591,28.79615,22.643753051757812,22.23332977294922
item427,27.672562,26.44299,19.8467960357666,19.107425689697266
item428,13.46859,12.969758,11.527542114257812,11.170124053955078
item429,22.713064,22.370047,18.964412689208984,18.840190887451172
item430,30.571918,30.33791,22.001529693603516,21.841278076171875
item431,19.438084,19.15996,15.18736457824707,15.00612735748291
item432,27.380203,26.545576,21.93360137939453,21.649490356445312
item433,14.722389,14.441841,10.872224807739258,10.780044555664062
item434,22.625269,22.408678,18.39792823791504,18.42005157470703
item435,25.04747,24.668308,20.120262145996094,19.943340301513672
item436,19.024963,18.425697,13.063798904418945,12.807552337646484
item437,16.86589,16.310936,13.920574188232422,13.644318580627441
item438,30.360363,30.260828,21.942705154418945,22.041934967041016
item439,27.465702,26.47538,20.688358306884766,19.9243106842041
item440,25.810448,25.362394,16.75448226928711,16.525787353515625
item441,19.187775,18.934387,16.593589782714844,16.399446487426758
item442,28.682585,28.27792,21.699909210205078,21.43860626220703
item443,20.860622,20.576107,15.514615058898926,15.511281967163086
item444,19.745564,19.538347,15.6697998046875,15.609386444091797
item445,21.347275,20.830164,16.530521392822266,16.32062339782715
item446,22.253887,20.911812,17.842609405517578,17.832080841064453
item447,28.053322,27.90121,19.559667587280273,19.500032424926758
item448,25.148624,24.907772,19.886226654052734,19.86174201965332
item449,21.541433,21.355373,17.472097396850586,17.432008743286133
item450,21.021986,20.645638,15.699356079101562,15.625958442687988
item451,24.19684,23.893948,18.416261672973633,18.270641326904297
item452,23.828579,23.68289,16.532211303710938,16.446598052978516
item453,23.265747,22.688866,18.23996353149414,18.019975662231445
item454,24.997469,24.880142,19.322580337524414,19.443923950195312
item455,23.523945,23.242552,19.30758285522461,19.18181610107422
item456,22.056416,21.759474,17.224632263183594,17.14973258972168
item457,19.26601,19.133015,16.348072052001953,16.394350051879883
item458,12.442175,12.1125765,10.222640991210938,10.062724113464355
item459,23.584988,23.336987,19.584766387939453,19.5571231842041
item460,27.886341,27.646313,19.63189697265625,19.62613868713379
item461,28.612846,28.545193,19.720748901367188,19.881683349609375
item462,26.2652,25.889004,18.427337646484375,18.251049041748047
item463,30.638096,30.255165,22.37657928466797,22.173439025878906
item464,25.336468,25.097536,18.627460479736328,18.6359920501709
item465,25.353008,25.26818,18.99390411376953,18.97753143310547
item466,22.679417,22.52013,18.629669189453125,18.611465454101562
item467,18.467167,18.243462,15.348189353942871,15.211702346801758
item468,22.683332,22.581467,15.24985122680664,15.228840827941895
item469,15.667019,15.0111475,12.551103591918945,12.347505569458008
item470,26.471504,26.189886,21.231529235839844,21.149572372436523
item471,19.008041,18.840149,16.146934509277344,16.034746170043945
item472,31.793407,27.621965,22.01183319091797,18.36441993713379
item473,23.799297,23.179813,19.401290893554688,18.996414184570312
item474,23.42225,22.49526,16.659969329833984,15.941844940185547
item475,22.5295,22.219463,16.245485305786133,16.122539520263672
item476,22.75666,22.404203,17.730953216552734,17.667293548583984
item477,25.275051,24.918268,20.78899383544922,20.6354923248291
item478,24.77267,24.522423,19.08960723876953,19.01698112487793
item479,19.558046,19.418581,14.136180877685547,14.154958724975586
item480,26.112362,25.65544,18.840961456298828,18.5052433013916
item481,26.40076,24.169949,20.956932067871094,19.29899787902832
item482,13.112421,12.649845,10.769596099853516,10.524062156677246
item483,21.370445,21.022598,15.756187438964844,15.693305969238281
item484,16.999626,16.654778,13.384872436523438,13.252985954284668
item485,21.179672,20.966257,14.539762496948242,14.502669334411621
item486,27.44423,26.861149,20.48294448852539,20.380983352661133
item487,25.868208,25.688118,20.803125381469727,20.735158920288086
item488,24.858953,24.003506,18.023967742919922,17.634017944335938
item489,27.695515,27.172977,21.127277374267578,20.966442108154297
item490,21.595572,21.269861,15.26164722442627,15.04820728302002
item491,21.640009,21.23517,17.546117782592773,17.307254791259766
item492,20.087751,19.662628,14.928398132324219,14.762181282043457
item493,33.044605,32.494656,22.252147674560547,21.986026763916016
item494,23.31567,23.118595,17.401954650878906,17.268985748291016
item495,25.550968,25.52119,17.126293182373047,17.198455810546875
item496,18.214487,18.088455,14.596942901611328,14.531307220458984
item497,20.894222,20.556337,16.703250885009766,16.533939361572266
item498,22.54264,22.10532,18.747852325439453,18.686946868896484
item499,18.755955,18.29181,14.009815216064453,13.925708770751953
item500,24.658775,24.621574,18.96759033203125,19.10685157775879
item501,26.435953,25.89483,20.836496353149414,20.702678680419922
item502,21.970047,21.794168,18.663225173950195,18.647174835205078
item503,21.103899,20.863033,17.27591323852539,17.180086135864258
item504,22.540894,21.602234,19.446701049804688,18.707138061523438
item505,26.900097,26.367344,20.74018096923828,20.36400032043457
item506,23.078556,21.97118,17.65311050415039,16.814258575439453
item507,23.98957,23.898113,17.122085571289062,17.068740844726562
item508,21.056355,20.039831,17.78385353088379,17.00732421875
item509,22.835464,22.739756,18.72262191772461,18.712488174438477
item510,23.147573,22.750235,17.902481079101562,17.885295867919922
item511,28.12745,27.371826,20.00406265258789,19.395896911621094
item512,24.607817,24.48444,18.735933303833008,18.7430477142334
item513,26.284575,26.147327,21.46591567993164,21.402690887451172
item514,23.045116,22.189533,15.5988130569458,15.177878379821777
item515,28.682327,28.645561,22.52204132080078,22.523019790649414
item516,26.639389,25.852352,19.37821388244629,18.819103240966797
item517,25.593029,21.924559,20.65976333618164,17.479774475097656
item518,24.787605,24.539186,16.964078903198242,16.87718963623047
item519,25.129377,24.981203,19.114341735839844,19.10247230529785
item520,24.999409,24.66688,20.439624786376953,20.25428581237793
item521,27.845734,27.418375,21.69898223876953,21.553783416748047
item522,27.56895,27.028683,21.051738739013672,20.718379974365234
item523,26.267998,25.82602,19.569019317626953,19.414749145507812
item524,22.92594,22.669895,16.48035430908203,16.367338180541992
item525,26.475637,26.242174,19.75460433959961,19.672155380249023
item526,19.085407,17.385433,16.603065490722656,15.990174293518066
item527,20.269993,19.932192,16.335222244262695,16.285600662231445
item528,24.584023,24.229277,16.70000457763672,16.473426818847656
item529,24.881165,24.628868,18.207489013671875,18.10380744934082
item530,24.25718,23.831303,17.808147430419922,17.74610137939453
item531,23.443846,22.906612,16.55799102783203,16.412479400634766
item532,28.307308,27.863842,21.748512268066406,21.55945587158203
item533,28.138893,27.890118,20.127094268798828,20.048978805541992
item534,24.385803,21.828197,17.41559410095215,16.14716339111328
item535,21.15244,20.400038,15.975594520568848,15.457337379455566
item536,24.01622,23.574432,19.16016387939453,18.948869705200195
item537,14.40122,13.930485,10.991143226623535,10.702162742614746
item538,21.821325,21.445549,17.535343170166016,17.392562866210938
item539,33.18042,33.05131,23.87531280517578,23.885751724243164
item540,25.312574,24.70944,17.346149444580078,17.154855728149414
item541,28.804655,28.076765,21.133129119873047,20.720718383789062
item542,24.700512,24.470974,20.519241333007812,20.408130645751953
item543,23.67497,14.909414,19.180322647094727,10.96112060546875
item544,19.76787,19.410006,14.059127807617188,13.913897514343262
item545,20.168343,19.949812,16.606670379638672,16.51660919189453
item546,21.418484,21.317066,17.176101684570312,17.19506072998047
item547,24.020805,23.658682,17.76382827758789,17.704015731811523
item548,30.944952,30.739223,21.19072151184082,21.179521560668945
item549,22.715595,22.47098,15.305377960205078,15.189645767211914
item550,27.445435,27.007816,21.660545349121094,21.413673400878906
item551,18.178965,17.843964,14.690024375915527,14.548483848571777
item552,29.864426,29.614449,20.16334342956543,20.25995635986328
item553,24.243917,23.971819,19.66745376586914,19.707054138183594
item554,16.916964,16.701763,13.648612022399902,13.51152229309082
item555,14.927029,14.0741415,11.65964412689209,11.205328941345215
item556,15.574755,15.446866,13.111939430236816,13.059002876281738
item557,33.55896,33.38659,21.903911590576172,21.93195915222168
item558,31.25392,31.005112,22.44338607788086,22.293840408325195
item559,25.22535,24.96717,18.418851852416992,18.269899368286133
item560,29.136045,28.262274,21.999399185180664,21.246932983398438
item561,22.00349,21.32567,18.104536056518555,17.543970108032227
item562,25.931297,25.792618,21.61341094970703,21.53336524963379
item563,25.256151,24.825085,20.70146942138672,20.37299919128418
item564,30.685421,30.242512,22.278676986694336,22.12174415588379
item565,29.267773,29.106619,22.485767364501953,22.556001663208008
item566,22.306797,21.875143,18.06673812866211,17.866260528564453
item567,20.379292,19.958956,16.155166625976562,15.919479370117188
item568,32.45974,31.891628,21.31144905090332,21.066923141479492
item569,24.441868,21.314262,19.83271026611328,17.137760162353516
item570,28.426514,27.98372,20.08367156982422,19.924903869628906
item571,17.580753,17.133963,14.236677169799805,14.289806365966797
