snt_id,sdr,sdr_i,si-snr,si-snr_i
item1411,15.3125725,15.053361,14.352045059204102,14.246415138244629
item1412,11.574567,11.275424,10.270931243896484,10.181346893310547
item1413,13.709869,13.667875,12.341667175292969,12.469810485839844
item1414,15.453551,15.381192,14.785077095031738,14.768651962280273
item1415,12.169238,12.020595,10.979995727539062,11.20932674407959
item1416,9.0611315,8.961633,8.551633834838867,8.528402328491211
item1417,13.71578,13.422481,12.573348045349121,12.519519805908203
item1418,12.2533455,12.102189,11.421833992004395,11.385519027709961
item1419,17.162151,16.965744,15.928179740905762,15.902843475341797
item142,15.725168,15.565399,14.947668075561523,14.945111274719238
item1420,11.767904,11.578901,10.566567420959473,10.539084434509277
item1421,10.828405,10.383437,9.808622360229492,9.71295166015625
item1422,13.457774,13.374666,12.539953231811523,12.7119779586792
item1423,5.1475897,3.9103808,4.2472453117370605,3.5340590476989746
item1424,11.412041,11.004953,10.241150856018066,10.062630653381348
item1425,14.981754,14.498031,12.958185195922852,12.887151718139648
item1426,12.145561,11.943694,10.837027549743652,10.872102737426758
item1427,13.92843,13.810583,11.801631927490234,11.811358451843262
item1428,13.32013,13.14384,12.056434631347656,12.07899284362793
item1429,15.054594,14.987014,12.95528793334961,12.956761360168457
item143,14.298168,14.09504,13.202255249023438,13.173032760620117
item1430,14.063678,13.978896,12.476388931274414,12.501264572143555
item1431,14.046844,13.749538,12.507335662841797,12.352432250976562
item1432,14.099384,13.880892,13.009260177612305,13.01836109161377
item1433,13.826292,13.569616,12.69502067565918,12.772505760192871
item1434,15.000005,14.93333,13.010955810546875,13.116703033447266
item1435,13.010887,13.138254,11.978448867797852,12.206605911254883
item1436,16.393091,16.150465,15.505887985229492,15.361172676086426
item1437,12.815042,12.573483,11.764581680297852,11.786443710327148
item1438,9.898945,9.659243,8.386828422546387,8.396702766418457
item1439,14.409723,14.023403,12.978134155273438,12.830451965332031
item144,11.668119,11.54223,10.237142562866211,10.324145317077637
item1440,15.133928,15.037668,14.35192584991455,14.420052528381348
item1441,12.609749,12.458508,11.21593952178955,11.169575691223145
item1442,12.85793,12.825228,11.319164276123047,11.331029891967773
item1443,12.867136,12.621821,11.295130729675293,11.327527046203613
item1444,13.526687,13.41118,11.186726570129395,11.21467399597168
item1445,15.333874,15.197026,14.345653533935547,14.282068252563477
item1446,15.005339,14.97886,14.122407913208008,14.222804069519043
item1447,5.9409447,5.7387743,5.038369178771973,5.00637149810791
item1448,4.3579736,4.331576,2.9665145874023438,3.104133367538452
item1449,13.283076,13.215269,12.228261947631836,12.335063934326172
item145,13.058476,12.618191,11.477153778076172,11.38041877746582
item1450,14.862448,14.813281,13.877967834472656,13.919377326965332
item1451,14.737984,14.601591,12.842166900634766,12.814781188964844
item1452,13.575253,13.204733,12.352970123291016,12.242515563964844
item1453,12.743704,12.203989,11.133541107177734,11.250720024108887
item1454,14.185604,14.031684,13.023294448852539,12.977489471435547
item1455,12.709539,12.596883,11.562150955200195,11.531468391418457
item1456,16.127075,15.795131,14.525947570800781,14.603960990905762
item1457,10.15305,9.990742,9.247989654541016,9.36661148071289
item1458,11.048489,10.801292,10.082565307617188,9.985666275024414
item1459,15.754443,15.639594,14.614143371582031,14.569812774658203
item146,14.411136,14.0796385,13.413703918457031,13.389628410339355
item1460,11.3182335,11.226833,10.515241622924805,10.509685516357422
item1461,4.872417,4.9132233,4.344598293304443,4.551523685455322
item1462,1.9401655,1.8136873,1.2550504207611084,1.2407292127609253
item1463,12.770052,12.711862,11.486997604370117,11.523948669433594
item1464,11.434765,11.310959,10.15780258178711,10.249082565307617
item1465,-1.1743872,-1.3701656,-2.797914981842041,-2.87335467338562
item1466,14.52787,14.41301,13.815281867980957,13.816612243652344
item1467,11.413965,11.235649,9.962711334228516,9.912961959838867
item1468,13.17178,13.029283,12.256072998046875,12.206568717956543
item1469,11.406624,11.237635,10.94601058959961,10.919333457946777
item147,15.011362,14.759937,13.407516479492188,13.3794584274292
item1470,13.571837,13.243244,12.387717247009277,12.307048797607422
item1471,12.330365,12.083277,10.369004249572754,10.433723449707031
item1472,13.498783,13.321669,12.50247573852539,12.45633316040039
item1473,14.8812275,14.79229,14.029144287109375,14.068645477294922
item1474,16.473164,16.405487,15.427303314208984,15.423113822937012
item1475,12.708649,12.5271435,11.549598693847656,11.540304183959961
item1476,14.845181,14.496889,13.45655632019043,13.333404541015625
item1477,13.33943,13.157985,12.21136474609375,12.211028099060059
item1478,13.715254,13.652067,12.370262145996094,12.35246753692627
item1479,12.939237,12.802453,12.22976303100586,12.223186492919922
item148,13.965324,13.661975,12.023330688476562,11.88478946685791
item1480,12.527414,12.423356,10.936332702636719,11.058023452758789
item1481,15.000834,14.848335,13.97275161743164,13.930537223815918
item1482,3.3420475,3.2804878,2.804352283477783,2.9020586013793945
item1483,6.3762197,6.360591,5.706952095031738,5.746736526489258
item1484,15.564857,15.479724,14.48733901977539,14.604537010192871
item1485,10.255009,10.2536125,9.257584571838379,9.311785697937012
item1486,16.185966,15.980749,14.082996368408203,14.12226390838623
item1487,11.504949,9.311801,9.090028762817383,8.877880096435547
item1488,5.1985416,5.2772613,4.7514848709106445,4.93584680557251
item1489,11.515917,11.267508,9.64778995513916,9.563230514526367
item149,13.354223,13.033522,12.082880020141602,11.981578826904297
item1490,10.941603,10.856035,10.33724594116211,10.322269439697266
item1491,17.353832,17.131914,15.216976165771484,15.162368774414062
item1492,13.217026,13.156183,12.336851119995117,12.355159759521484
item1493,10.259251,9.343734,9.299606323242188,9.330699920654297
item1494,16.267406,16.359543,15.035181045532227,15.339159965515137
item1495,15.312352,15.235052,14.398178100585938,14.375738143920898
item1496,12.350309,12.289769,11.72037124633789,11.715930938720703
item1497,8.556555,8.50211,7.589482307434082,7.6180830001831055
item1498,9.752398,9.480367,8.146718978881836,8.204123497009277
item1499,14.121385,14.021713,13.103798866271973,13.126958847045898
item15,12.756722,12.633932,12.134835243225098,12.224170684814453
item150,14.415516,14.320038,13.231170654296875,13.232698440551758
item1500,13.162627,12.845289,11.85689926147461,11.75574779510498
item1501,13.450287,13.085251,11.728469848632812,11.627098083496094
item1502,4.955936,4.6838946,3.531899929046631,3.5527868270874023
item1503,13.166744,12.796515,11.91976261138916,11.749159812927246
item1504,16.114689,15.951319,14.524219512939453,14.439373970031738
item1505,10.170056,9.992751,9.213994979858398,9.21896743774414
item1506,12.444395,12.234287,10.939173698425293,10.90567398071289
item1507,6.716098,6.616012,6.249885559082031,6.216318130493164
item1508,12.655518,12.32309,11.570274353027344,11.506062507629395
item1509,12.588426,12.424253,11.374932289123535,11.36967945098877
item151,15.509628,15.204674,14.231435775756836,14.176555633544922
item1510,7.952952,6.84499,6.857481002807617,6.242337226867676
item1511,6.291953,6.2366,5.330949783325195,5.386434555053711
item1512,3.15974,2.7657182,1.9729773998260498,2.0206124782562256
item1513,16.506031,16.411377,15.363481521606445,15.426960945129395
item1514,13.998257,13.285184,13.099067687988281,13.007364273071289
item1515,11.142021,10.52727,9.905332565307617,9.518081665039062
item1516,11.664852,11.312703,10.553595542907715,10.418685913085938
item1517,15.247406,14.927844,14.182640075683594,13.984308242797852
item1518,11.205902,11.181414,10.131689071655273,10.20438003540039
item1519,11.595581,11.526462,10.886301040649414,10.928382873535156
item152,13.084633,12.706934,12.286781311035156,12.183099746704102
item1520,14.90416,14.529562,13.976036071777344,13.804040908813477
item1521,10.307951,10.145788,8.862639427185059,8.96107292175293
item1522,14.370666,13.987493,12.925286293029785,12.893311500549316
item1523,12.235357,11.913879,10.521775245666504,10.511725425720215
item1524,1.0373214,0.74531543,0.4068772792816162,0.2099165916442871
item1525,7.932603,7.7253013,6.998496055603027,6.915980339050293
item1526,10.338095,10.125519,8.894128799438477,8.826570510864258
item1527,9.869181,9.656385,8.922565460205078,8.929161071777344
item1528,6.8376226,6.7559304,6.07942008972168,6.121884346008301
item1529,9.640469,8.9291315,6.532100677490234,6.552050590515137
item153,14.342066,14.106025,13.156291961669922,13.05279541015625
item1530,15.561528,15.40972,13.663925170898438,13.733914375305176
item1531,11.238063,11.062159,9.532052993774414,9.674981117248535
item1532,13.673808,13.654781,12.781074523925781,12.797694206237793
item1533,13.097328,12.914633,11.933430671691895,11.888771057128906
item1534,13.909531,13.858393,12.065580368041992,12.137341499328613
item1535,13.550373,13.222924,12.202484130859375,12.165809631347656
item1536,13.926788,13.882899,12.672873497009277,12.732572555541992
item1537,10.8240795,10.610069,9.877740859985352,9.826223373413086
item1538,17.025272,16.913464,15.589876174926758,15.611737251281738
item1539,13.232269,13.102845,11.873966217041016,11.89432144165039
item154,11.210368,11.044096,8.189699172973633,8.213189125061035
item1540,12.803446,12.736072,10.861412048339844,10.90771484375
item1541,11.02076,10.641291,9.8496732711792,9.70437240600586
item1542,11.018061,10.958196,10.165655136108398,10.264567375183105
item1543,8.625516,8.457542,7.557256698608398,7.615898132324219
item1544,13.427973,13.311301,12.263293266296387,12.376386642456055
item1545,14.881008,14.8693075,14.056702613830566,14.144708633422852
item1546,12.593496,12.439752,10.923898696899414,10.851950645446777
item1547,14.295793,13.427955,12.38064956665039,12.24203872680664
item1548,11.920889,11.81552,10.120536804199219,10.15483570098877
item1549,14.875326,14.769788,13.181097030639648,13.20888614654541
item155,13.20694,12.8401985,12.451233863830566,12.193489074707031
item1550,12.200432,12.08745,10.27885627746582,10.288557052612305
item1551,14.810004,14.693874,13.80283260345459,13.83370304107666
item1552,15.52544,15.391574,13.298952102661133,13.32116413116455
item1553,17.27348,17.117664,15.403985977172852,15.394987106323242
item1554,15.460591,15.3813,14.611026763916016,14.66012954711914
item1555,13.788019,13.657679,12.750308990478516,12.789628982543945
item1556,13.575712,13.230705,11.882711410522461,11.925081253051758
item1557,15.240942,15.254173,13.611051559448242,13.695422172546387
item1558,12.519367,12.357721,10.707158088684082,10.676652908325195
item1559,12.70226,12.615363,11.803976058959961,11.82595157623291
item156,13.838127,13.759356,12.579193115234375,12.568769454956055
item1560,16.19834,16.027748,14.482542037963867,14.41674518585205
item1561,12.44046,12.372349,11.56818675994873,11.53203296661377
item1562,13.002068,12.745482,11.956092834472656,11.887258529663086
item1563,12.688733,11.982269,11.33285903930664,11.090103149414062
item1564,12.813854,12.743891,12.191314697265625,12.24675464630127
item1565,10.108379,9.827864,9.12034797668457,9.06979751586914
item1566,10.856859,10.723578,10.20809555053711,10.18798828125
item1567,9.563565,9.48729,8.650666236877441,8.649073600769043
item1568,12.5774975,12.374992,11.383609771728516,11.423880577087402
item1569,2.0378828,1.8516798,1.2360514402389526,1.1878116130828857
item157,14.698817,14.642235,13.048419952392578,13.089836120605469
item1570,6.445532,6.3181286,5.009078025817871,4.962669372558594
item1571,15.579077,15.540609,14.726773262023926,14.771158218383789
item1572,0.8660454,0.8596093,-0.5170841813087463,-0.3109298348426819
item1573,17.907581,17.589909,15.428457260131836,15.38365364074707
item1574,14.326721,14.050622,13.558160781860352,13.412195205688477
item1575,11.612696,11.0721035,8.964643478393555,8.856637001037598
item1576,13.85503,13.586488,12.655943870544434,12.672820091247559
item1577,9.112695,9.075634,7.727819442749023,7.756761074066162
item1578,12.086493,11.795204,10.790334701538086,10.873281478881836
item1579,8.013359,7.8386526,7.015143394470215,7.008713245391846
item158,15.586341,15.52494,14.594348907470703,14.654298782348633
item1580,8.98163,8.752844,8.080011367797852,8.01199722290039
item1581,15.826353,15.558196,15.128615379333496,15.01828384399414
item1582,10.115871,9.572493,8.091304779052734,8.255046844482422
item1583,14.914192,14.746835,14.394107818603516,14.319506645202637
item1584,10.83614,10.675672,8.691051483154297,8.719608306884766
item1585,15.972847,15.931262,14.331718444824219,14.36080265045166
item1586,12.901018,12.396385,11.825334548950195,11.587530136108398
item1587,10.522448,9.689551,8.937505722045898,8.757087707519531
item1588,17.282253,17.210531,16.418027877807617,16.51186752319336
item1589,15.3418045,15.314354,13.928288459777832,13.957365036010742
item159,14.505602,14.386679,13.197117805480957,13.226726531982422
item1590,15.060837,14.994121,13.613636016845703,13.591217041015625
item1591,15.264013,15.21705,14.119977951049805,14.112467765808105
item1592,12.256658,12.197176,11.111639022827148,11.177891731262207
item1593,-0.35508728,-0.38719463,-1.3078069686889648,-1.1537621021270752
item1594,14.8670225,14.54794,13.720901489257812,13.59846019744873
