snt_id,sdr,sdr_i,si-snr,si-snr_i
item1413,12.364437,12.322445,11.788211822509766,11.91635513305664
item1414,13.122269,13.049908,12.725065231323242,12.708640098571777
item1415,11.098928,10.950284,9.97066879272461,10.199999809265137
item1416,11.676983,11.577484,11.184440612792969,11.161211013793945
item1417,12.635643,12.342344,12.067815780639648,12.013988494873047
item1418,11.034262,10.883105,10.507789611816406,10.471474647521973
item1419,15.121714,14.925304,14.810018539428711,14.784682273864746
item142,14.229662,14.069893,13.675481796264648,13.67292594909668
item1420,11.830093,11.641089,10.789161682128906,10.761678695678711
item1421,10.685745,10.240775,10.09575080871582,10.000080108642578
item1422,11.318336,11.235227,10.641918182373047,10.813942909240723
item1423,6.321984,5.0847745,5.334952354431152,4.621766090393066
item1424,13.0233555,12.616265,12.498488426208496,12.319968223571777
item1425,13.729246,13.245521,12.945372581481934,12.87433910369873
item1426,14.1533375,13.951468,13.503629684448242,13.538705825805664
item1427,14.245472,14.127626,13.560872077941895,13.570598602294922
item1428,12.701511,12.525217,12.140381813049316,12.162940979003906
item1429,14.484707,14.417128,13.80029296875,13.801767349243164
item143,12.748591,12.5454645,11.985353469848633,11.956131935119629
item1430,13.734177,13.649396,13.104681015014648,13.129556655883789
item1431,12.50712,12.209811,11.950244903564453,11.795341491699219
item1432,13.576191,13.357697,12.943801879882812,12.952902793884277
item1433,12.68969,12.433014,12.096343994140625,12.173829078674316
item1434,10.726492,10.659815,9.932136535644531,10.037884712219238
item1435,12.568416,12.695784,12.036296844482422,12.264453887939453
item1436,14.42514,14.182513,13.857574462890625,13.712859153747559
item1437,12.298155,12.056596,11.839330673217773,11.86119270324707
item1438,11.070162,10.83046,10.282018661499023,10.291893005371094
item1439,13.790333,13.404013,13.08561897277832,12.93793773651123
item144,11.666111,11.540221,11.06405258178711,11.151056289672852
item1440,13.336874,13.240614,12.991231918334961,13.059358596801758
item1441,12.284861,12.133617,11.562759399414062,11.516395568847656
item1442,13.667273,13.63457,13.158214569091797,13.170080184936523
item1443,12.172676,11.927361,11.409610748291016,11.442007064819336
item1444,14.261656,14.14615,12.8001070022583,12.828054428100586
item1445,13.562586,13.425738,13.294560432434082,13.230974197387695
item1446,13.521485,13.495005,13.0504150390625,13.150811195373535
item1447,4.3966236,4.1944537,3.610161066055298,3.5781638622283936
item1448,7.9064183,7.880022,7.217990875244141,7.355609893798828
item1449,12.300297,12.23249,11.824485778808594,11.931288719177246
item145,13.186069,12.745784,12.634730339050293,12.537994384765625
item1450,13.716373,13.667207,13.200971603393555,13.242380142211914
item1451,14.898346,14.761948,13.819002151489258,13.791616439819336
item1452,12.512793,12.142274,11.725056648254395,11.614602088928223
item1453,12.015372,11.475655,11.237958908081055,11.355137825012207
item1454,13.668937,13.51502,13.24507999420166,13.199275016784668
item1455,12.799828,12.687168,12.198307037353516,12.167624473571777
item1456,15.359611,15.027664,14.769861221313477,14.847875595092773
item1457,9.445241,9.282933,8.941231727600098,9.059853553771973
item1458,10.780476,10.53328,10.227537155151367,10.13063907623291
item1459,13.761284,13.646434,13.50312614440918,13.458795547485352
item146,12.734864,12.403366,12.172929763793945,12.14885425567627
item1460,7.9923415,7.9009414,7.22482967376709,7.219273567199707
item1461,9.019323,9.060127,8.5443754196167,8.751300811767578
item1462,3.2125118,3.0860333,2.840468406677246,2.8261475563049316
item1463,13.175766,13.117578,12.680875778198242,12.717825889587402
item1464,12.429855,12.30605,11.664020538330078,11.755300521850586
item1465,-0.94512916,-1.1409075,-2.125930070877075,-2.2013700008392334
item1466,13.589033,13.474167,13.187026023864746,13.188356399536133
item1467,12.0082855,11.829968,11.635458946228027,11.585709571838379
item1468,12.193668,12.051172,11.544700622558594,11.495196342468262
item1469,7.925991,7.7570014,7.623984336853027,7.597307205200195
item147,14.944134,14.69271,14.505590438842773,14.477531433105469
item1470,12.445731,12.117139,11.820487976074219,11.73982048034668
item1471,13.412657,13.165565,12.367865562438965,12.432584762573242
item1472,11.755156,11.578037,11.134021759033203,11.087878227233887
item1473,12.935357,12.846421,12.460165023803711,12.499667167663574
item1474,14.406746,14.339068,13.933003425598145,13.928813934326172
item1475,11.294044,11.112541,10.731216430664062,10.721921920776367
item1476,12.525369,12.177078,11.837743759155273,11.714591979980469
item1477,12.146614,11.965166,11.619013786315918,11.618677139282227
item1478,13.324318,13.261133,12.841423988342285,12.823629379272461
item1479,10.864397,10.727612,10.585338592529297,10.57876205444336
item148,12.912574,12.609224,12.19544792175293,12.056906700134277
item1480,12.109256,12.005198,11.114912033081055,11.236602783203125
item1481,14.803979,14.65148,14.455535888671875,14.413320541381836
item1482,7.131546,7.0699854,6.212502479553223,6.310208797454834
item1483,5.4679003,5.4522715,4.91909122467041,4.958876132965088
item1484,12.638874,12.553744,12.155699729919434,12.272897720336914
item1485,5.89692,5.8955264,4.875186920166016,4.929388046264648
item1486,15.375219,15.170002,14.704181671142578,14.743449211120605
item1487,8.585487,6.39234,7.80055570602417,7.588406562805176
item1488,3.1887841,3.2675052,2.6324801445007324,2.8168418407440186
item1489,11.254307,11.0058975,10.720612525939941,10.636053085327148
item149,12.493183,12.172483,11.875629425048828,11.774328231811523
item1490,11.869568,11.7839985,11.307186126708984,11.29220962524414
item1491,16.144087,15.922171,15.462305068969727,15.407697677612305
item1492,12.3058815,12.245039,11.88667106628418,11.90497875213623
item1493,11.129864,10.214346,9.874726295471191,9.905820846557617
item1494,14.186285,14.2784195,13.593725204467773,13.897704124450684
item1495,13.368813,13.2915125,12.967522621154785,12.945082664489746
item1496,12.796516,12.735973,12.556833267211914,12.552392959594727
item1497,9.818968,9.764523,9.455589294433594,9.484190940856934
item1498,11.461716,11.189685,10.49974250793457,10.557147026062012
item1499,13.63982,13.540148,13.301692962646484,13.324853897094727
item15,11.571581,11.448791,10.986616134643555,11.07595157623291
item150,13.818211,13.722731,13.529996871948242,13.531525611877441
item1500,12.806521,12.489184,12.167304039001465,12.066152572631836
item1501,12.473228,12.108192,11.337136268615723,11.23576545715332
item1502,10.263456,9.991415,9.431175231933594,9.452062606811523
item1503,12.583603,12.213374,11.911397933959961,11.740795135498047
item1504,14.705296,14.5419235,13.997796058654785,13.91295051574707
item1505,12.259083,12.081778,11.723796844482422,11.728769302368164
item1506,11.731949,11.52184,11.167802810668945,11.134303092956543
item1507,5.283006,5.1829233,5.059897422790527,5.026329040527344
item1508,12.235098,11.90267,11.736479759216309,11.67226791381836
item1509,12.28495,12.120779,11.663934707641602,11.658681869506836
item151,14.476146,14.171198,13.981494903564453,13.926614761352539
item1510,9.147895,8.039934,7.499908924102783,6.884765148162842
item1511,3.8078368,3.752485,3.2391088008880615,3.2945923805236816
item1512,-0.78674895,-1.1807703,-2.098658323287964,-2.051023006439209
item1513,13.92316,13.828496,13.282417297363281,13.34589672088623
item1514,13.461012,12.74794,12.866281509399414,12.774577140808105
item1515,10.82262,10.207864,9.746885299682617,9.359634399414062
item1516,11.503238,11.151086,10.58096694946289,10.44605827331543
item1517,11.959608,11.640045,11.390775680541992,11.192444801330566
item1518,11.151338,11.126847,10.237808227539062,10.31049919128418
item1519,12.595865,12.526748,12.148122787475586,12.190205574035645
item152,11.237501,10.859804,10.785812377929688,10.682130813598633
item1520,14.447241,14.072653,14.00920295715332,13.837207794189453
item1521,10.290525,10.128362,9.226212501525879,9.32464599609375
item1522,12.9940815,12.610909,12.055471420288086,12.023496627807617
item1523,12.684761,12.363285,12.150815963745117,12.140766143798828
item1524,6.360278,6.0682726,5.978109359741211,5.781148910522461
item1525,9.357342,9.150041,8.795099258422852,8.712583541870117
item1526,11.369893,11.157317,10.736393928527832,10.668834686279297
item1527,9.92804,9.715246,9.410711288452148,9.417305946350098
item1528,10.048154,9.966461,9.550933837890625,9.593398094177246
item1529,13.186391,12.47505,10.13369083404541,10.153640747070312
item153,13.84816,13.61212,13.412622451782227,13.309125900268555
item1530,14.189682,14.037872,13.568534851074219,13.638524055480957
item1531,11.052696,10.876789,10.02381706237793,10.16674518585205
item1532,13.2836275,13.264603,12.93402099609375,12.950640678405762
item1533,12.555188,12.372493,11.946849822998047,11.902190208435059
item1534,12.664749,12.613609,12.323996543884277,12.395757675170898
item1535,11.992485,11.665033,11.314813613891602,11.278139114379883
item1536,12.682302,12.638414,12.231863975524902,12.2915620803833
item1537,10.380936,10.166925,9.88702392578125,9.8355073928833
item1538,14.962267,14.850451,14.272306442260742,14.294166564941406
item1539,13.5813265,13.451904,13.073565483093262,13.093921661376953
item154,13.974237,13.807963,11.792905807495117,11.81639575958252
item1540,12.102615,12.035241,11.267833709716797,11.314135551452637
item1541,10.520287,10.140817,9.742021560668945,9.596720695495605
item1542,10.813183,10.753319,10.287248611450195,10.386160850524902
item1543,12.183464,12.015491,11.625232696533203,11.683874130249023
item1544,11.913176,11.796503,11.204505920410156,11.317599296569824
item1545,13.917393,13.905692,13.533675193786621,13.621681213378906
item1546,12.141583,11.987839,11.22425651550293,11.152308464050293
item1547,12.917541,12.049703,11.930683135986328,11.792072296142578
item1548,12.073866,11.968497,11.410273551940918,11.444572448730469
item1549,15.046854,14.941316,14.399314880371094,14.427104949951172
item155,11.11423,10.747486,10.564897537231445,10.30715274810791
item1550,11.800511,11.687529,9.50304126739502,9.512742042541504
item1551,13.815342,13.699209,13.37212085723877,13.40299129486084
item1552,14.830804,14.69693,13.827589988708496,13.849802017211914
item1553,15.905306,15.749489,15.319894790649414,15.310895919799805
item1554,13.299452,13.220158,12.911333084106445,12.96043586730957
item1555,14.080899,13.950559,13.618199348449707,13.657519340515137
item1556,14.970459,14.625452,14.035369873046875,14.077739715576172
item1557,14.422175,14.435409,13.801859855651855,13.88623046875
item1558,12.475161,12.313515,11.510536193847656,11.480031967163086
item1559,12.968194,12.881298,12.657686233520508,12.679661750793457
item156,13.696322,13.617551,13.343968391418457,13.333544731140137
item1560,15.324102,15.153509,14.748895645141602,14.683098793029785
item1561,12.1184025,12.050293,11.707976341247559,11.671822547912598
item1562,11.471588,11.215004,10.779796600341797,10.710962295532227
item1563,11.647141,10.940679,10.773222923278809,10.530467987060547
item1564,11.199847,11.129883,10.721661567687988,10.777101516723633
item1565,10.823637,10.54312,10.150054931640625,10.099504470825195
item1566,11.621569,11.488289,11.08946704864502,11.069358825683594
item1567,10.766195,10.689919,9.955842971801758,9.95425033569336
item1568,11.50275,11.300242,11.01162338256836,11.051894187927246
item1569,2.3519258,2.1657224,1.9267380237579346,1.8784985542297363
item157,14.212563,14.155978,13.804969787597656,13.84638500213623
item1570,10.544775,10.417371,10.007298469543457,9.96088981628418
item1571,13.483299,13.44483,13.258752822875977,13.30313777923584
item1572,-0.30954266,-0.31597924,-1.7414326667785645,-1.5352786779403687
item1573,17.607792,17.290113,16.979259490966797,16.9344539642334
item1574,12.210415,11.934316,11.694942474365234,11.54897689819336
item1575,13.836894,13.2963,11.795367240905762,11.687360763549805
item1576,12.588892,12.32035,11.932365417480469,11.949241638183594
item1577,12.80792,12.770859,10.19039535522461,10.219337463378906
item1578,10.749756,10.458467,9.932498931884766,10.015445709228516
item1579,10.610918,10.436213,10.07638931274414,10.069958686828613
item158,13.767168,13.705765,13.418462753295898,13.478412628173828
item1580,6.0241423,5.7953568,5.185808181762695,5.117794036865234
item1581,13.082276,12.814119,12.605250358581543,12.494918823242188
item1582,9.45759,8.914204,8.614336967468262,8.77807903289795
item1583,12.809931,12.642572,12.434636116027832,12.360034942626953
item1584,13.177399,13.01693,11.82747745513916,11.856033325195312
item1585,15.319173,15.277587,14.859567642211914,14.888651847839355
item1586,10.183357,9.678724,9.37415599822998,9.136351585388184
item1587,10.7822075,9.949314,10.129651069641113,9.94923210144043
item1588,14.564165,14.492444,14.079615592956543,14.173454284667969
item1589,13.4300995,13.402647,13.072088241577148,13.101165771484375
item159,13.562546,13.44362,13.059097290039062,13.088706016540527
item1590,13.722962,13.656249,13.479788780212402,13.457369804382324
item1591,14.364655,14.317691,13.97187614440918,13.96436595916748
item1592,11.641609,11.582128,11.133095741271973,11.199347496032715
item1593,5.9792933,5.947185,5.158571720123291,5.312615871429443
item1594,13.902651,13.583569,13.346403121948242,13.22396183013916
item1595,12.371843,12.33463,11.890399932861328,12.031024932861328
